476|GOLD:ENTAILMENT|, 0.145005376910506, 0.0614421922440869, -3.03731888364186, 2.13846494600082e-05, 54, 6, -18.2239133018512, -124.451900006637, -18.2853554940953,
477|GOLD:ENTAILMENT|, 8.23599663312378, 2.61222758679525, -1.62161713622003, 0.0137785437398944, 58, 7, -11.3513199535402, -153.080489255219, -13.9635475403355,
478|GOLD:NONENTAILMENT|, 9.63288612363024, 2.03208052937307, -1.70449528728023, 0.00962653432580449, 52, 7, -11.9314670109616, -145.915587809195, -13.9635475403347,
479|GOLD:NONENTAILMENT|, 1.23494025487325, 2.63614997024641, -1.61819965286988, 0.0139673493184448, 33, 7, -11.3273975700891, -62.5700912700514, -13.9635475403355,
480|GOLD:NONENTAILMENT|, 19.6346885747648, 4.77682594747273, -1.57023704266673, 0.0225991081475768, 46, 6, -9.42142225600037, -137.806381395408, -14.1982482034731,
481|GOLD:ENTAILMENT|, 10.7981826334489, 4.32676358479272, -1.64524743644669, 0.0183319908781889, 28, 6, -9.87148461868011, -81.1200353691937, -14.1982482034728,
482|GOLD:ENTAILMENT|, 1.42720803142927, 2.19564714914645, -1.5145948193913, 0.0131418250390975, 36, 9, -13.6313533745217, -66.4116952469315, -15.8270005236682,
483|GOLD:NONENTAILMENT|, 6.27883931535708, 1.85540451714533, -1.55239955627962, 0.0105926372423232, 18, 9, -13.9715960065166, -48.3527054612042, -15.8270005236619,
484|GOLD:ENTAILMENT|, 2.33678051984155, -0.33503946641531, -1.7157004923264, -0.00109019395455889, 24, 14, -24.0198068925696, -56.1806412265929, -23.6847674261543,
485|GOLD:NONENTAILMENT|, 1.84523292405835, 1.78750939518308, -1.77570638096105, 0.00745106842929328, 45, 7, -12.4299446667273, -97.9572001341457, -14.2174540619104,
486|GOLD:NONENTAILMENT|, 1.41049288165104, 1.36253390856515, -1.83641716476366, 0.00526444842190892, 32, 7, -12.8549201533457, -69.5137392327422, -14.2174540619108,
487|GOLD:ENTAILMENT|, 1.23950981147915, 1.75050308608017, -1.78099299654717, 0.00724827848619524, 38, 7, -12.4669509758302, -77.5741515841879, -14.2174540619104,
488|GOLD:ENTAILMENT|, 3.96201203094031, 3.81946340467839, -1.66103095025881, 0.0167861929743617, 65, 6, -9.96618570155286, -152.605480719368, -13.7856491062312,
489|GOLD:ENTAILMENT|, 2.35792195299478, 1.88200689643582, -2.49231312714781, 0.00148562678944448, 42, 7, -17.4461918900346, -126.665163088461, -19.3281987864705,
490|GOLD:ENTAILMENT|, 0.258328795932413, -0.247817113268777, -3.45050083193765, -3.01002132396005e-05, 62, 7, -24.1535058235635, -183.81380688183, -23.9056887102948,
491|GOLD:ENTAILMENT|, 0.988608133934304, 3.74626851100082, -2.15298063540874, 0.00360469775596657, 25, 12, -25.8357676249049, -59.9911862641184, -29.5820361359057,
492|GOLD:NONENTAILMENT|, 8.306762641207, 5.58073575080659, -1.30183570478584, 0.0328031167737271, 32, 12, -15.6220284574301, -76.8397956429988, -21.2027642082367,
493|GOLD:ENTAILMENT|, 0.941018371292591, 5.13763303970946, -1.3387609307173, 0.0287352067604713, 12, 12, -16.0651311686075, -22.0801556944871, -21.202764208317,
494|GOLD:NONENTAILMENT|, 5.38613220049702, 4.25274153739604, -1.4125018892376, 0.0215768286675408, 33, 12, -16.9500226708512, -77.0414596121851, -21.2027642082473,
495|GOLD:ENTAILMENT|, 4.34112618093208, 4.87222493084376, -1.36087827314088, 0.0264591873602693, 30, 12, -16.3305392776906, -65.912635797217, -21.2027642085344,
496|GOLD:ENTAILMENT|, 0.108373254477826, 1.79959775320187, -3.44819244617708, 0.000144038262830429, 47, 8, -27.5855395694166, -122.910834322248, -29.3851373226185,
497|GOLD:NONENTAILMENT|, 0.209761293731235, 1.17581965831049, -3.52616470803892, 8.54837492098695e-05, 46, 8, -28.2093176643114, -136.77569674575, -29.3851373226218,
498|GOLD:ENTAILMENT|, 0.187755157910443, 1.34312870713809, -3.50525107693532, 0.000100172308523042, 61, 8, -28.0420086154826, -175.417567132082, -29.3851373226207,
499|GOLD:ENTAILMENT|, 6.48407288087591, 6.35289171248695, -1.49856872587063, 0.0254818495139427, 38, 9, -13.4871185328357, -94.1487594231621, -19.8400102453226,
500|GOLD:NONENTAILMENT|, 4.93533469287869, 2.62394328505778, -1.91289632901185, 0.00597559753150243, 53, 9, -17.2160669611066, -144.269912064424, -19.8400102461644,
501|GOLD:NONENTAILMENT|, 0.0941018192307867, -2.03985526006958, -2.77817154346488, -0.00114194103919098, 28, 9, -25.0035438911839, -55.4014462603632, -22.9636886311144,
502|GOLD:NONENTAILMENT|, 1.41508935577804, 5.81171024754909, -1.90577537595162, 0.00961441693111404, 29, 9, -17.1519783835646, -65.9742721460917, -22.9636886311136,
503|GOLD:ENTAILMENT|, 7.68081231051363, 4.2060351178048, -2.15245620930682, 0.00602483413924807, 35, 5, -10.7622810465341, -111.994255843805, -14.9683161643389,
504|GOLD:NONENTAILMENT|, 3.34891341982541, 4.27178536080599, -2.13930616070726, 0.00624124470078911, 29, 5, -10.6965308035363, -83.6076644234625, -14.9683161643423,
505|GOLD:ENTAILMENT|, 1.83877050904819, 4.42271636041774, -1.65711396597288, 0.0149199727682912, 13, 9, -14.9140256937559, -30.2344552549936, -19.3367420541737,
506|GOLD:ENTAILMENT|, 3.08177802073449, 3.846634884531, -1.72112301884829, 0.0119018867600747, 24, 9, -15.4901071696346, -58.9341426825452, -19.3367420541656,
507|GOLD:NONENTAILMENT|, 5.70608183599836, 0.322867394309245, -2.07888013264928, 0.000840240934192039, 54, 7, -14.552160928545, -159.252892590302, -14.8750283228542,
508|GOLD:ENTAILMENT|, 5.96559257402857, 5.68588866911326, -1.56792076484588, 0.0207303828649125, 41, 9, -14.1112868836129, -102.177448963847, -19.7971755527262,
509|GOLD:NONENTAILMENT|, 7.21174888797254, 1.5412808539102, -2.02843274425331, 0.00305214808618776, 40, 9, -18.2558946982798, -121.804089419945, -19.79717555219,
510|GOLD:NONENTAILMENT|, 1.04464771364713, 5.86515316602322, -1.54800248734271, 0.0219996233130475, 22, 9, -13.9320223860844, -40.8028262965792, -19.7971755521076,
511|GOLD:ENTAILMENT|, 0.517206422612077, 2.71713135557422, -2.29098754660257, 0.00237981054589781, 20, 10, -22.9098754660257, -46.2715716494046, -25.6270068215999,
512|GOLD:ENTAILMENT|, 6.96062484576096, 5.33903461952736, -1.66420598149189, 0.0170064535234064, 25, 8, -13.3136478519352, -68.4239756525457, -18.6526824714625,
513|GOLD:ENTAILMENT|, 2.55608152000893, 2.03075107758161, -2.07774142423512, 0.00370069802243189, 32, 8, -16.621931393881, -85.7855690636018, -18.6526824714626,
514|GOLD:NONENTAILMENT|, 0.298318699909895, -3.66469276013419, -3.13789436812987, -0.00224294127604893, 27, 6, -18.8273662087792, -76.8342205558424, -15.162673448645,
515|GOLD:ENTAILMENT|, 1.15056102582919, 4.62623312987334, -1.75607338645717, 0.014564943469359, 14, 6, -10.536440318743, -31.6581985193356, -15.1626734486164,
516|GOLD:ENTAILMENT|, 5.29369497063336, 3.36926931478019, -1.82498882720488, 0.010023196052029, 22, 7, -12.7749217904342, -61.7212898728197, -16.1441911052144,
517|GOLD:ENTAILMENT|, 5.70665455386421, 2.54053124367777, -1.81531488618255, 0.00793569388681078, 32, 8, -14.5225190894604, -87.9116617610153, -17.0630503331381,
518|GOLD:NONENTAILMENT|, 0.988029158912324, -2.41523763566119, -2.4347859961002, -0.00368945029045107, 22, 8, -19.4782879688016, -59.8020319026148, -17.0630503331404,
519|GOLD:NONENTAILMENT|, 0.276995586784036, 2.81357743718247, -2.52124096898256, 0.00134032388906792, 44, 11, -27.7336506588082, -92.3765917984208, -30.5472280959907,
520|GOLD:NONENTAILMENT|, 0.376892741372296, 0.963607673652263, -2.68942003839473, 0.000373455497571437, 49, 11, -29.583620422342, -117.309086650496, -30.5472280959943,
521|GOLD:NONENTAILMENT|, 1.87521562145711, 1.02891687136344, -1.66835581316972, 0.00384496595947119, 52, 12, -20.0202697580367, -106.942985044115, -21.0491866294001,
522|GOLD:NONENTAILMENT|, 0.449151840186328, 1.54538279148787, -1.76213327685892, 0.00564737243160913, 36, 9, -15.8591994917303, -56.8645759994933, -17.4045822832182,
523|GOLD:NONENTAILMENT|, 0.648329516338568, -1.05375010221383, -1.97519690979285, -0.00327619682152487, 20, 9, -17.7767721881356, -41.4940377137115, -16.7230220859218,
524|GOLD:NONENTAILMENT|, 0.216856811496613, -0.609089064587565, -2.50112281762281, -0.000229118355535144, 51, 20, -50.0224563524562, -99.763424331149, -49.4133672878687,
525|GOLD:NONENTAILMENT|, 0.364227480537942, -0.794346843905991, -1.81627009304258, -0.00154267241714174, 49, 19, -34.509131767809, -73.7018279832838, -33.714784923903,
526|GOLD:NONENTAILMENT|, 0.871633636328531, -2.27151642573122, -1.99012168251298, -0.0039555493406486, 34, 16, -31.8419469202077, -71.9424210950436, -29.5704304944765,
527|GOLD:NONENTAILMENT|, 3.33268642324267, -0.192795139416891, -1.74874375451087, -0.000901738000475147, 24, 9, -15.7386937905978, -60.4682889746487, -15.5458986511809,
528|GOLD:NONENTAILMENT|, 0.544849539134171, 0.098861285880993, -2.42550535039411, 0.000105313107349311, 45, 8, -19.4040428031529, -103.63311560527, -19.5029040890339,
529|GOLD:ENTAILMENT|, 0.318125049724661, -0.0565288441403524, -1.86708628826504, -0.000197834155164864, 28, 9, -16.8037765943854, -44.5753658571263, -16.747247750245,
530|GOLD:ENTAILMENT|, 0.789884955030069, -0.295817170736438, -1.89367388010901, -0.00100429340270213, 33, 9, -17.0430649209811, -65.0454332849528, -16.7472477502447,
531|GOLD:NONENTAILMENT|, 1.84373366952987, 0.818897489275678, -1.76981669566322, 0.00321133577011142, 24, 9, -15.9283502609689, -54.7651141767645, -16.7472477502446,
532|GOLD:NONENTAILMENT|, 0.206161488767222, 1.71322347880332, -2.51134025841328, 0.00132724196646435, 20, 7, -17.5793818088929, -41.7682653658918, -19.2926052876963,
533|GOLD:ENTAILMENT|, 12.5843554146651, 4.49449294789061, -1.39569394156422, 0.0232341574078516, 39, 12, -16.7483272987706, -103.386879594737, -21.2428202466613,
534|GOLD:NONENTAILMENT|, 6.98390520195461, 3.72167796369762, -1.46009519023922, 0.0176928370904529, 23, 12, -17.5211422828706, -58.2332150404103, -21.2428202465682,
535|GOLD:NONENTAILMENT|, 0.444323577194432, 3.91206708476508, -2.30849093361703, 0.00291818449377645, 41, 10, -23.0849093361703, -86.5557985984335, -26.9969764209354,
536|GOLD:ENTAILMENT|, 1.03758300231884, 3.12849625408644, -2.05346632965126, 0.0052485378360834, 38, 8, -16.4277306372101, -84.9808215004516, -19.5562268912965,
537|GOLD:ENTAILMENT|, 10.259005669301, 4.57791773579335, -1.70026347683047, 0.0146010685376285, 37, 8, -13.6021078146438, -106.376174324524, -18.1800255504371,
538|GOLD:ENTAILMENT|, 5.30402107169036, 5.83766942024707, -1.98676350588997, 0.00799417747990553, 37, 9, -17.8808715530097, -106.376174324524, -23.7185409732568,
539|GOLD:ENTAILMENT|, 0.538362181420803, 3.77593493098788, -2.06153970863688, 0.00504077783632625, 20, 10, -20.6153970863688, -42.2051824531762, -24.3913320173567,
540|GOLD:ENTAILMENT|, 2.54646973006785, 5.07930917152515, -1.50516907717088, 0.0204572815918975, 38, 11, -16.5568598488797, -78.7207349836697, -21.6361690204048,
541|GOLD:ENTAILMENT|, 0.598963406116267, 1.69060462349518, -1.85133985238513, 0.00761730030823312, 33, 5, -9.25669926192564, -60.1013474934112, -10.9473038854208,
542|GOLD:ENTAILMENT|, 2.21437671316423, 2.91554406635706, -1.64154933326835, 0.0129641272968847, 27, 8, -13.1323946661468, -59.354400038606, -16.0479387325039,
543|GOLD:NONENTAILMENT|, 1.22580953040639, 1.80894788093539, -1.87681470138909, 0.00418601677275015, 47, 11, -20.64496171528, -98.7157091774111, -22.4539095962154,
544|GOLD:ENTAILMENT|, 3.8436124923202, 3.08355655267566, -1.30002230510337, 0.0238343937886008, 34, 11, -14.3002453561371, -70.080463854966, -17.3838019088127,
545|GOLD:ENTAILMENT|, 3.14200544739439, 4.06507358973949, -1.54575276377161, 0.0209873362558966, 44, 7, -10.8202693464013, -96.2132560139725, -14.8853429361408,
546|GOLD:NONENTAILMENT|, 9.06094804399028, 1.35762164891428, -1.13434324970103, 0.0181555277023854, 29, 11, -12.4777757467113, -67.0069182830101, -13.8353973956256,
547|GOLD:ENTAILMENT|, 0.267088511392457, 2.89595759367072, -3.38426899566618, 0.00020088965328077, 57, 10, -33.8426899566618, -166.433151791793, -36.7386475503325,
548|GOLD:ENTAILMENT|, 2.77434100044472, 3.30507235671524, -1.3853685341641, 0.0219383778292506, 43, 10, -13.853685341641, -84.4004701268971, -17.1587576983563,
549|GOLD:ENTAILMENT|, 5.30433007061261, 3.81633271640954, -1.15267438240761, 0.0345699766605787, 36, 13, -14.984766971299, -72.7309606704853, -18.8010996877085,
550|GOLD:ENTAILMENT|, 3.19096206998726, 2.24195469018539, -2.51845390572967, 0.00122208822217852, 19, 10, -25.1845390572967, -62.6987129204212, -27.4264937474821,
551|GOLD:ENTAILMENT|, 0.881263239408619, 5.29691675598805, -1.68707569468018, 0.0125113765491261, 38, 13, -21.9319840308423, -68.2262678752622, -27.2289007868304,
552|GOLD:NONENTAILMENT|, 6.23653456395007, 3.44626128839598, -1.48305577251331, 0.0168983285738684, 40, 11, -16.3136134976464, -97.4265420640796, -19.7598747860424,
553|GOLD:ENTAILMENT|, 3.44880874711743, 2.79571502867498, -1.54219634157766, 0.0127122185092739, 49, 11, -16.9641597573542, -107.483900677536, -19.7598747860292,
554|GOLD:NONENTAILMENT|, 0.647151602655763, -1.25751781612456, -2.22034907969213, -0.000991151208455885, 19, 19, -42.1866325141505, -44.7175793138397, -40.9291146980259,
555|GOLD:ENTAILMENT|, 1.10908585719395, 4.15110254201696, -1.91694033514334, 0.00844181861106262, 25, 8, -15.3355226811467, -54.8990895115981, -19.4866252231637,
556|GOLD:ENTAILMENT|, 1.16525910049358, 4.71967734794647, -1.07911892204944, 0.069722436401923, 22, 6, -6.47471353229663, -31.0335083350269, -11.1943908802431,
557|GOLD:ENTAILMENT|, 1.2253104187576, 4.61164784464502, -1.0971238392663, 0.0663377647938603, 12, 6, -6.58274303559782, -20.1682329613369, -11.1943908802428,
558|GOLD:ENTAILMENT|, 2.64039731493098, 4.42026061656854, -1.12902171061244, 0.060675342841636, 32, 6, -6.77413026367466, -55.5141196957362, -11.1943908802432,
559|GOLD:NONENTAILMENT|, 1.08644456076926, 3.08005790753394, -2.26597041692514, 0.00275337334500866, 38, 10, -22.6597041692514, -93.342434196888, -25.7397620767853,
560|GOLD:ENTAILMENT|, 1.70603946594105, 5.35630370003189, -2.03834583774789, 0.00648790698187061, 40, 10, -20.3834583774789, -96.9335041435304, -25.7397620775108,
561|GOLD:NONENTAILMENT|, 0.493921290369658, 1.90882551309896, -2.38309365641954, 0.00147209927741193, 56, 10, -23.8309365641954, -122.164132464534, -25.7397620772943,
562|GOLD:ENTAILMENT|, 10.2313310412471, 3.22528071965459, -1.42029400576178, 0.0229774994235475, 56, 8, -11.3623520460943, -142.340001761401, -14.5876327657488,
563|GOLD:ENTAILMENT|, 5.78581064810963, 2.24494171089133, -1.056788042021, 0.0383375435826237, 34, 9, -9.51109237818902, -68.1716054304761, -11.7560340890803,
564|GOLD:NONENTAILMENT|, 6.63212848459523, 1.01538150246539, -1.19340584295722, 0.0146557142694936, 42, 9, -10.740652586615, -90.5748967948439, -11.7560340890804,
565|GOLD:NONENTAILMENT|, 8.57073699190446, 2.16357185924095, -1.06582913664883, 0.0365298036297961, 47, 9, -9.59246222983944, -99.1913219890977, -11.7560340890804,
566|GOLD:ENTAILMENT|, 2.57333585033767, 4.24539745478418, -1.0595197475037, 0.0615002723634838, 17, 8, -8.47615798002958, -31.3031701942772, -12.7215554348138,
567|GOLD:NONENTAILMENT|, 20.5446778094619, 3.93587410533696, -1.09821016618466, 0.0540684080744251, 49, 8, -8.78568132947726, -124.128627455254, -12.7215554348142,
568|GOLD:NONENTAILMENT|, 0.959906165683414, 0.465233060482873, -1.46705905008842, 0.00291343576404024, 19, 12, -17.604708601061, -33.8226687989988, -18.0699416615439,
569|GOLD:NONENTAILMENT|, 2.93202356006586, -0.743253444120601, -1.56776625880735, -0.00414707608166307, 37, 12, -18.8131951056882, -81.6454759152827, -18.0699416615676,
570|GOLD:ENTAILMENT|, 1.03248650846679, 1.74138462756473, -1.66887122223021, 0.00844985011065254, 36, 8, -13.3509697778417, -65.8009547330414, -15.0923544054064,
571|GOLD:NONENTAILMENT|, 9.33712656299974, 3.40273109049506, -1.46120291436394, 0.0215923673359017, 40, 8, -11.6896233149115, -103.274134675911, -15.0923544054066,
572|GOLD:ENTAILMENT|, 1.04701913983663, 4.23869351930721, -2.33382026097907, 0.00397806159417076, 24, 5, -11.6691013048954, -62.0176372093991, -15.9077948242026,
573|GOLD:ENTAILMENT|, 1.4566413429361, 4.66914852846606, -2.24772925914735, 0.00499456664305424, 28, 5, -11.2386462957367, -73.6745715797995, -15.9077948242028,
574|GOLD:NONENTAILMENT|, 0.398549580140392, 4.55765406317527, -2.27002815220551, 0.00471164381375654, 30, 5, -11.3501407610275, -62.0947418793057, -15.9077948242028,
575|GOLD:NONENTAILMENT|, 0.241186255186828, 2.36689696575356, -2.67831341124014, 0.00088124841973949, 24, 10, -26.7831341124013, -55.6079243914104, -29.1500310781549,
576|GOLD:NONENTAILMENT|, 0.534647415501091, 2.66816504178225, -2.64818660364766, 0.0010319111627623, 23, 10, -26.4818660364766, -60.4826799443401, -29.1500310782588,
577|GOLD:NONENTAILMENT|, 0.141302603846974, -0.017101039973447, -3.16730559032991, -2.6840336300075e-06, 17, 10, -31.6730559032991, -45.6726229360156, -31.6559548633256,
578|GOLD:NONENTAILMENT|, 0.372590090448885, 2.86891602098366, -2.87870388425022, 0.000639222303680376, 19, 10, -28.7870388425022, -52.7774152871893, -31.6559548634859,
579|GOLD:ENTAILMENT|, 1.77861169583615, -1.90369653700995, -1.94217934635207, -0.0071686365626987, 38, 9, -17.4796141171686, -89.635784695383, -15.5759175801587,
580|GOLD:NONENTAILMENT|, 6.81390091582829, 3.28150198854242, -1.36604617684633, 0.0244553824183119, 31, 9, -12.294415591617, -74.3451671417512, -15.5759175801594,
581|GOLD:ENTAILMENT|, 3.31760959161181, 3.15256859140607, -1.73680317895858, 0.0128642027567339, 31, 6, -10.4208190737515, -76.0284807566071, -13.5733876651575,
582|GOLD:NONENTAILMENT|, 0.866989270559302, 2.98617955557221, -1.89044997202032, 0.00877792922253961, 24, 6, -11.3426998321219, -49.7758131314399, -14.3288793876941,
583|GOLD:NONENTAILMENT|, 0.00158190862781396, -3.14351074273062, -5.56410643435582, -3.36948196653657e-06, 36, 9, -50.0769579092024, -105.25940225252, -46.9334471664718,
584|GOLD:ENTAILMENT|, 1.01958145191762, 4.24816374768943, -1.48327763161772, 0.017378101412204, 50, 13, -19.2826092110303, -80.937804508655, -23.5307729587198,
585|GOLD:NONENTAILMENT|, 3.37706131892602, 3.27050382110433, -1.55848224134939, 0.0121526634561094, 35, 13, -20.260269137542, -78.446462526806, -23.5307729586464,
586|GOLD:ENTAILMENT|, 1.70589803068183, 5.74262196520116, -2.11782343505699, 0.0035620904949444, 33, 21, -44.4742921361967, -83.7746564834133, -50.2169141013979,
587|GOLD:NONENTAILMENT|, 1.56604790220018, 4.60550807778635, -2.17197171541007, 0.00266840635950073, 28, 21, -45.6114060236114, -72.0129947693006, -50.2169141013978,
588|GOLD:ENTAILMENT|, 6.15714946668862, 3.03425022182519, -2.02153417808682, 0.00373883323123029, 38, 14, -28.3014784932155, -113.126770570048, -31.3357287150407,
589|GOLD:NONENTAILMENT|, 1.03149187353534, -0.116278963324262, -2.24657197709484, -0.000109440045664387, 41, 14, -31.4520076793277, -98.9400212643121, -31.3357287160035,
590|GOLD:NONENTAILMENT|, 4.80192350409847, 3.5129597435916, -1.56183295896212, 0.0187902285976145, 26, 7, -10.9328307127348, -63.8132107940887, -14.4457904563264,
591|GOLD:NONENTAILMENT|, 10.7119838428647, 2.06923015454008, -1.76808004311869, 0.00842161980364106, 36, 7, -12.3765603018308, -107.064162930254, -14.4457904563709,
592|GOLD:ENTAILMENT|, 0.687407235359498, 4.29611156999349, -1.16638199798979, 0.0230284942670663, 31, 24, -27.9931679517549, -36.8548172161028, -32.2892795217484,
593|GOLD:NONENTAILMENT|, 1.28968881483977, 1.24889209619683, -1.29334947605593, 0.00574673362816459, 43, 24, -31.0403874253424, -66.3965919242409, -32.2892795215392,
594|GOLD:ENTAILMENT|, 1.07076381073467, 3.10586724180809, -1.2159755116483, 0.01567154509283, 51, 24, -29.1834122795593, -69.7831416258918, -32.2892795213673,
595|GOLD:NONENTAILMENT|, 5.34852989801133, 4.40927722579816, -2.01326590009775, 0.00386107682557026, 40, 20, -40.265318001955, -115.944882489782, -44.6745952277532,
596|GOLD:ENTAILMENT|, 16.9212963361676, 4.0663229227913, -1.49467050648302, 0.022081174620909, 36, 8, -11.9573640518642, -104.309625796775, -16.0236869746555,
597|GOLD:NONENTAILMENT|, 3.69544673928627, 3.56580324798742, -1.55723546583337, 0.0177861134500617, 38, 8, -12.4578837266669, -86.4804411971148, -16.0236869746543,
598|GOLD:NONENTAILMENT|, 1.2531500140678, 0.626007266815082, -2.0138436421751, 0.00242595960201589, 50, 5, -10.0692182108755, -111.555276659103, -10.6952254776906,
599|GOLD:ENTAILMENT|, 0.643549639449343, 3.29756546764815, -1.61676858282143, 0.0173497939598379, 30, 6, -9.70061149692857, -49.1134132826326, -12.9981769645767,
600|GOLD:ENTAILMENT|, 9.55492938750802, 3.65900449353949, -1.21524557491915, 0.030731021271837, 47, 12, -14.5829468990298, -109.432532589631, -18.2419513925693,
601|GOLD:ENTAILMENT|, 2.14591626448229, 3.69278022172908, -1.66662058470905, 0.0103440183663341, 51, 13, -21.6660676012177, -107.892072495213, -25.3588478229468,
602|GOLD:NONENTAILMENT|, 5.72122438939452, 3.69027362667004, -1.66681339971737, 0.0103344543671346, 37, 13, -21.6685741963259, -95.4534252796386, -25.3588478229959,
603|GOLD:NONENTAILMENT|, 0.511627512390762, 5.04347313752744, -2.56243156070653, 0.00130212012677899, 67, 18, -46.1237680927175, -158.336306623841, -51.167241230245,
604|GOLD:ENTAILMENT|, 0.845070467212389, 3.47043161544087, -2.26158879948242, 0.00345879946888096, 53, 8, -18.0927103958593, -122.051808725003, -21.5631420113002,
605|GOLD:ENTAILMENT|, 3.26027699167567, 4.00703861795984, -1.81370959958944, 0.010510131701171, 59, 8, -14.5096767967155, -143.124678290002, -18.5167154146754,
606|GOLD:NONENTAILMENT|, 0.305104454296427, 4.78641645921215, -2.82304860256913, 0.00119167483399378, 25, 7, -19.7613402179839, -63.3143100487851, -24.5477566771961,
607|GOLD:ENTAILMENT|, 5.17526346712711, 4.61725103655839, -1.61303163453062, 0.0179225847788187, 59, 8, -12.904253076245, -143.124678290002, -17.5215041128034,
608|GOLD:NONENTAILMENT|, 8.7501567451703, 3.29692044868555, -1.59509751566769, 0.0119094502815051, 49, 12, -19.1411701880122, -130.488977035888, -22.4380906366978,
609|GOLD:ENTAILMENT|, 0.0185081177911721, -1.75607018616712, -3.5796625386124, -0.000253203928630538, 29, 6, -21.4779752316744, -59.7659764863743, -19.7219050455072,
610|GOLD:ENTAILMENT|, 3.70523522133783, 2.32668836283678, -2.04211023311287, 0.00181577099982621, 75, 24, -49.0106455947088, -201.663377479832, -51.3373339575455,
611|GOLD:NONENTAILMENT|, 0.0514512299506767, 1.02997819157735, -3.94034310806063, 2.42225030395769e-05, 48, 10, -39.4034310806063, -133.635426628601, -40.4334092721837,
612|GOLD:NONENTAILMENT|, 0.711704313141235, 4.35686940933554, -2.34248405987993, 0.00232502682194972, 18, 14, -32.7947768383191, -45.5922485331042, -37.1516462476546,
613|GOLD:NONENTAILMENT|, 1.92031674673824, 6.34822468930935, -1.66580296036915, 0.0111931619926379, 27, 20, -33.3160592073831, -58.9792811949442, -39.6642838966924,
614|GOLD:ENTAILMENT|, 4.28881921871326, 1.7114307887844, -1.62137371688313, 0.00427649380455749, 81, 20, -32.4274743376625, -188.718805364232, -34.1389051264469,
615|GOLD:ENTAILMENT|, 3.05119166050786, -0.214132473220854, -1.92029557698481, -0.000401484410568, 76, 15, -28.8044336547721, -188.327361407795, -28.5903011815513,
616|GOLD:NONENTAILMENT|, 0.445742857516648, 3.90041836839776, -2.30514953838964, 0.00334104443735206, 23, 8, -18.4411963071171, -49.9646750622523, -22.3416146755149,
617|GOLD:NONENTAILMENT|, 0.0417418012709892, -3.98286977241743, -3.45413861399705, -0.000527874608215213, 25, 10, -34.5413861399705, -58.0742634569535, -30.5585163675531,
618|GOLD:ENTAILMENT|, 1.69794051266337, 4.86419502005449, -2.14098401982212, 0.00486967796013009, 15, 10, -21.4098401982212, -40.9556833883225, -26.2740352182757,
619|GOLD:NONENTAILMENT|, 0.91371923205209, 2.28399838122446, -2.23868822879681, 0.00278083718465834, 20, 8, -17.9095058303745, -50.0259098450067, -20.193504211599,
620|GOLD:NONENTAILMENT|, 1.18946038424885, -0.0236007474748945, -2.07834421699196, -2.67326881948238e-05, 36, 17, -35.3318516888633, -82.9493476609989, -35.3082509413884,
621|GOLD:NONENTAILMENT|, 0.112057336172307, 1.28457597362448, -3.50177110732167, 0.000108536808926245, 37, 7, -24.5123977512517, -100.498686108236, -25.7969737248762,
622|GOLD:NONENTAILMENT|, 1.27758306910098, 0.00502058522662807, -1.84871372615985, 1.09143456933827e-05, 34, 15, -27.7307058923977, -72.471665700848, -27.7357264776244,
623|GOLD:ENTAILMENT|, 3.25597666326123, 4.46260773443947, -1.54260679711332, 0.0195150512246055, 65, 9, -13.8834611740199, -139.361043224077, -18.3460689084594,
624|GOLD:ENTAILMENT|, 2.02762413976447, 3.3131916352455, -1.87134797349082, 0.00892573707480611, 60, 7, -13.0994358144357, -136.723143303806, -16.4126274496812,
625|GOLD:NONENTAILMENT|, 0.825306153812236, -1.07757946142932, -2.57846115317787, -0.000555091850070877, 23, 13, -33.5199949913123, -63.2581117135019, -32.442415529883,
626|GOLD:ENTAILMENT|, 0.836341727306738, 1.4381764708216, -2.1195743914182, 0.00286200779093792, 49, 7, -14.8370207399274, -106.351033687265, -16.275197210749,
627|GOLD:NONENTAILMENT|, 1.81378968654723, 1.65127162780746, -2.26409055487792, 0.00187580935815902, 23, 9, -20.3768149939013, -63.9779091649098, -22.0280866217087,
628|GOLD:NONENTAILMENT|, 1.41157939103415, 6.01399210190048, -2.42565716092075, 0.00209089188873166, 29, 17, -41.2361717356527, -80.746898541876, -47.2501638375532,
629|GOLD:ENTAILMENT|, 1.03257816990963, -1.04149058559793, -2.19758032073256, -0.00102594422759154, 64, 16, -35.1612851317209, -147.255115282951, -34.119794546123,
630|GOLD:ENTAILMENT|, 1.85568955139784, 3.25966229307263, -2.39811885704927, 0.00185919628941651, 49, 12, -28.7774262845913, -136.619097020252, -32.0370885776639,
631|GOLD:NONENTAILMENT|, 1.13417820981712, 1.33809906756091, -1.56026366965689, 0.00879832322631917, 26, 8, -12.4821093572552, -47.3056931558429, -13.8202084248161,
632|GOLD:ENTAILMENT|, 1.72312642506581, 2.75480470216082, -2.21897270668631, 0.00197681742410955, 63, 16, -35.503563306981, -160.725631469456, -38.2583680091418,
633|GOLD:ENTAILMENT|, 1.64288134558751, 4.81447443140909, -1.73874112813258, 0.0115882193643879, 14, 11, -19.1261524094584, -33.3261529200223, -23.9406268408675,
634|GOLD:ENTAILMENT|, 1.10888194544495, 3.57598001938281, -2.01475061509115, 0.00326207158742217, 41, 20, -40.295012301823, -90.3567429240039, -43.8709923212059,
