477|GOLD:ENTAILMENT|, 11.5225945666465, 2.93818317004097, -1.75080585856102, 0.010997497231056, 58, 7, -12.2556410099271, -167.858997936236, -15.1938241799681,
478|GOLD:NONENTAILMENT|, 4.87557087954473, -1.0548271865195, -2.32123590949823, -0.00197963096621983, 52, 7, -16.2486513664876, -161.439271029071, -15.1938241799681,
479|GOLD:NONENTAILMENT|, 2.37229439023743, 2.00041308510832, -1.88477301355142, 0.00628615017898453, 33, 7, -13.1934110948599, -79.4637044820083, -15.1938241799682,
480|GOLD:NONENTAILMENT|, 18.7630081851063, 4.37952687821371, -1.74291541431565, 0.0147088790229477, 46, 6, -10.4574924858939, -143.40055947121, -14.8370193641076,
481|GOLD:ENTAILMENT|, 1.8474637562316, -1.17393420814262, -2.66849226204169, -0.00122098499525345, 28, 6, -16.0109535722502, -87.1520178890928, -14.8370193641075,
482|GOLD:ENTAILMENT|, 0.706553126267431, 2.62964743746849, -2.15185397317146, 0.00345211384895359, 35, 9, -19.3666857585431, -75.0729334905592, -21.9963331960116,
483|GOLD:NONENTAILMENT|, 14.4481853955121, 2.55353088381165, -2.16031136801951, 0.00331616470181654, 18, 9, -19.4428023121756, -64.5259127098735, -21.9963331959872,
484|GOLD:ENTAILMENT|, 3.11450363319573, 2.09496504929274, -1.864026979649, 0.00398624041717337, 23, 14, -26.096377715086, -58.8440417426377, -28.1913427643787,
485|GOLD:NONENTAILMENT|, 1.02952199495501, 2.00522094018439, -2.35236820749372, 0.00214548816136416, 44, 7, -16.466577452456, -108.562782545188, -18.4717983926404,
486|GOLD:NONENTAILMENT|, 0.556334784009809, 0.762201955241807, -2.52994234819981, 0.00065454462261188, 31, 7, -17.7095964373987, -74.6783145584419, -18.4717983926405,
487|GOLD:ENTAILMENT|, 1.85193216502782, 3.92712743232953, -2.07781013718729, 0.00606262763309421, 38, 7, -14.544670960311, -94.2034046408058, -18.4717983926405,
488|GOLD:ENTAILMENT|, 3.42976850888287, 5.2712326636188, -2.14248560638492, 0.00625027356419679, 64, 6, -12.8549136383095, -176.647259253592, -18.1261463019283,
489|GOLD:ENTAILMENT|, 12.1725947251272, 4.6344534057955, -2.05276391831063, 0.00692768349450128, 42, 7, -14.3693474281744, -136.825611394678, -19.0038008339699,
490|GOLD:ENTAILMENT|, 0.207372021006943, 1.12298894990381, -3.60522146766734, 7.66521927779305e-05, 61, 7, -25.2365502736714, -183.134218224045, -26.3595392235752,
491|GOLD:ENTAILMENT|, 1.00135528700384, 3.2423564583857, -2.58596682305746, 0.00120174415058586, 25, 12, -31.0316018766895, -69.2269651924883, -34.2739583350752,
492|GOLD:NONENTAILMENT|, 0.794906570977269, 4.34944126084336, -2.78853775465431, 0.000920947967045612, 32, 12, -33.4624530558518, -91.0842750368789, -37.8118943166951,
493|GOLD:ENTAILMENT|, 0.943675251731238, 2.33885506771858, -2.95608660408119, 0.000400071252881667, 12, 12, -35.4730392489743, -39.6628525298787, -37.8118943166929,
494|GOLD:NONENTAILMENT|, 0.348833939748403, 0.190794691891654, -3.13509163540051, 2.6338047081261e-05, 33, 12, -37.6210996248061, -93.5725914787968, -37.8118943166978,
495|GOLD:ENTAILMENT|, 0.226968522427251, 3.21909807748404, -2.88273301993439, 0.000603655104943476, 29, 12, -34.5927962392126, -70.143729765915, -37.8118943166967,
496|GOLD:ENTAILMENT|, 0.0713982826815175, 2.14395699832668, -3.6793683699136, 9.63484980140412e-05, 46, 8, -29.4349469593088, -121.716923730056, -31.5789039576355,
497|GOLD:NONENTAILMENT|, 0.0471563293908966, 1.2055434930177, -3.79667005807724, 4.68240031993193e-05, 43, 8, -30.3733604646179, -111.431660648527, -31.5789039576356,
498|GOLD:ENTAILMENT|, 0.183074673670797, 0.4389026745379, -3.89250016038724, 1.52002625327084e-05, 61, 8, -31.1400012830979, -197.135466468962, -31.5789039576358,
499|GOLD:ENTAILMENT|, 6.46094786259435, 4.34555055942782, -1.65710095888334, 0.0157188519073282, 37, 8, -13.2568076710667, -96.5630758420491, -17.6023582304945,
500|GOLD:NONENTAILMENT|, 12.4400160639582, 2.51397314150976, -1.88604813612309, 0.00669496253036449, 53, 8, -15.0883850889847, -162.602984474842, -17.6023582304945,
501|GOLD:NONENTAILMENT|, 0.364542402576472, 1.90840647121495, -2.5393200831672, 0.00111585218758848, 27, 9, -22.8538807485048, -61.2882563352329, -24.7622872197198,
502|GOLD:NONENTAILMENT|, 1.38061489814596, 4.43234900548705, -2.25888202380424, 0.0037368754432043, 29, 9, -20.3299382142381, -74.8406084907793, -24.7622872197252,
503|GOLD:ENTAILMENT|, 18.5979115503025, 0.705509465438219, -1.5040517681441, 0.0104567957928107, 33, 4, -6.01620707257641, -95.9800595987419, -6.72171653801463,
504|GOLD:NONENTAILMENT|, 27.2728660086668, 0.256610850184081, -1.61627642195764, 0.00332255910273049, 27, 4, -6.46510568783054, -87.449536760359, -6.72171653801462,
505|GOLD:ENTAILMENT|, 2.10423709133541, 3.69414780264581, -1.9800268871407, 0.00640140714656647, 13, 9, -17.8202419842663, -34.3641798379688, -21.5143897869121,
506|GOLD:ENTAILMENT|, 2.94000848471198, 4.75056156652162, -1.86264758004301, 0.00965071648839329, 24, 9, -16.7638282203871, -60.8926031779355, -21.5143897869087,
507|GOLD:NONENTAILMENT|, 1.58158977209942, -3.60107082311458, -2.84083815017749, -0.00327363751548222, 54, 7, -19.8858670512425, -169.427560589801, -16.2847962281279,
508|GOLD:ENTAILMENT|, 5.89420649867296, 3.62319754551171, -1.982435362006, 0.00674274019414921, 40, 8, -15.859482896048, -115.203322311909, -19.4826804415597,
509|GOLD:NONENTAILMENT|, 20.7000578892093, 3.30589366153846, -2.02209834750263, 0.00583390496238128, 40, 8, -16.176786780021, -138.424590677088, -19.4826804415595,
510|GOLD:NONENTAILMENT|, 1.18015169851635, 3.24725883058479, -2.02942770137185, 0.00567485868498411, 21, 8, -16.2354216109748, -48.5316730614378, -19.4826804415596,
511|GOLD:ENTAILMENT|, 4.39007638981797, 4.36945386057016, -1.98984376710427, 0.00649368917088011, 20, 10, -19.8984376710427, -57.2757698406658, -24.2678915316129,
512|GOLD:ENTAILMENT|, 3.00433337747959, 2.46597126911955, -2.10688985595803, 0.00397354931931489, 25, 8, -16.8551188476642, -69.6578842816736, -19.3210901167838,
513|GOLD:ENTAILMENT|, 8.97775272599487, 2.65435114254063, -2.08334237178036, 0.00440915876168781, 32, 8, -16.6667389742429, -101.921264000546, -19.3210901167835,
514|GOLD:NONENTAILMENT|, 0.790776054986469, -2.7645838173345, -2.92332719830208, -0.00225387529687273, 27, 6, -17.5399631898125, -80.9367422826469, -14.775379372478,
515|GOLD:ENTAILMENT|, 2.10672895162147, 4.65318528937605, -1.68703234718367, 0.0171104105583255, 14, 6, -10.122194083102, -33.4202068520618, -14.7753793724781,
516|GOLD:ENTAILMENT|, 14.3937434920153, 4.02537008894421, -1.48669041725774, 0.0239321604313469, 22, 7, -10.4068329208042, -63.4075913359286, -14.4322030097484,
517|GOLD:ENTAILMENT|, 1.34252659334305, 1.02447116091718, -2.12856312367037, 0.00189935032075537, 30, 8, -17.028504989363, -72.8367076534001, -18.0529761502801,
518|GOLD:NONENTAILMENT|, 4.00528498212162, 0.813480904836382, -2.15493690568019, 0.00146111758243741, 22, 8, -17.2394952454415, -65.7656881462491, -18.0529761502779,
519|GOLD:NONENTAILMENT|, 2.57443769365871, 3.82202935978199, -1.70380220949971, 0.011575283904375, 43, 10, -17.0380220949971, -95.6197969579239, -20.8600514547791,
520|GOLD:NONENTAILMENT|, 5.21125662180483, 1.66579900405775, -1.91942524507211, 0.00383514766346727, 49, 10, -19.1942524507211, -134.453250228882, -20.8600514547788,
521|GOLD:NONENTAILMENT|, 1.85439268023586, 1.06911121624888, -1.8791616176144, 0.00244968743470955, 52, 12, -22.5499394113728, -116.932781927284, -23.6190506276217,
522|GOLD:NONENTAILMENT|, 0.809263666159041, 0.417775248036783, -1.89528257518095, 0.00129012052536664, 35, 9, -17.0575431766285, -68.2553153140014, -17.4753184246653,
523|GOLD:NONENTAILMENT|, 0.917724064504536, -0.267759322302709, -2.07204552424398, -0.000600665501510026, 20, 9, -18.6484097181958, -45.4712178512376, -18.3806503958931,
524|GOLD:NONENTAILMENT|, 0.335169679258179, -0.55431884956257, -2.48152540682734, -0.000217446089239408, 51, 20, -49.6305081365468, -107.293827778809, -49.0761892869842,
525|GOLD:NONENTAILMENT|, 0.367025571957908, -1.85500224145789, -2.16721054460978, -0.00171524416488968, 49, 19, -41.1770003475858, -89.561354768216, -39.3219981061279,
526|GOLD:NONENTAILMENT|, 1.24653417545884, -2.02546676646449, -2.13300887948139, -0.00249140422264728, 34, 16, -34.1281420717023, -79.9909755542791, -32.1026753052378,
527|GOLD:NONENTAILMENT|, 7.62481412593436, 1.26176560157184, -1.58133822464132, 0.00723435193552001, 24, 9, -14.2320440217719, -63.869439981848, -15.4938096233437,
528|GOLD:NONENTAILMENT|, 0.860594963211865, -1.82653303901088, -2.79373604098472, -0.00111215495397308, 45, 8, -22.3498883278777, -128.053334462169, -20.5233552888669,
529|GOLD:ENTAILMENT|, 0.422491472919623, -1.06189048752355, -2.30789821315783, -0.00153632606776122, 28, 9, -20.7710839184205, -58.9449007760781, -19.7091934308969,
530|GOLD:ENTAILMENT|, 1.23290500184733, -0.336042843539552, -2.2272484749374, -0.000532012882283997, 33, 9, -20.0452362744366, -81.0608063478001, -19.709193430897,
531|GOLD:NONENTAILMENT|, 4.14999781992266, 2.64153047517076, -1.89640699508069, 0.00623596479435073, 24, 9, -17.0676629557262, -64.7150588021064, -19.7091934308969,
532|GOLD:NONENTAILMENT|, 0.0940303652973444, 0.452292628884095, -3.05999915641432, 0.00012040148777867, 20, 7, -21.4199940949002, -44.6642606295391, -21.8722867237843,
533|GOLD:ENTAILMENT|, 3.22661396202269, -0.636750291015652, -2.4814436853911, -0.000428905161414434, 39, 12, -29.7773242246932, -121.59402021489, -29.1405739336776,
534|GOLD:NONENTAILMENT|, 2.6834383093943, 2.67332922308729, -2.20560372588274, 0.00249945648950421, 23, 12, -26.4672447105929, -65.8540261609201, -29.1405739336802,
535|GOLD:NONENTAILMENT|, 0.0426917070981083, 0.872609927428158, -3.79977837837829, 2.88640493975529e-05, 41, 10, -37.9977837837829, -104.906217440381, -38.8703937112111,
536|GOLD:ENTAILMENT|, 1.3980514616195, 0.54773027045732, -2.05062474397596, 0.00146731483641846, 37, 7, -14.3543732078317, -86.0710499919983, -14.902103478289,
537|GOLD:ENTAILMENT|, 4.88240966416176, 3.14984067764394, -2.32776305214537, 0.00303326096812335, 36, 7, -16.2943413650176, -113.750498549568, -19.4441820426615,
538|GOLD:ENTAILMENT|, 3.29907525267538, 4.26939015865978, -2.4980050467135, 0.00224718349398763, 36, 8, -19.984040373708, -113.750498549567, -24.2534305323678,
539|GOLD:ENTAILMENT|, 0.847976958484099, 2.73550267983833, -2.4629684884548, 0.00173339217050502, 19, 9, -22.1667163960932, -49.9750558337716, -24.9022190759315,
540|GOLD:ENTAILMENT|, 1.4378132106096, 1.03184911646725, -2.0141033357594, 0.00224606057258061, 36, 9, -18.1269300218346, -82.924156722098, -19.1587791383019,
541|GOLD:ENTAILMENT|, 0.388159449675579, 0.17044352103459, -2.58331800986808, 0.000197049483700344, 33, 5, -12.9165900493404, -76.8231547155094, -13.087033570375,
542|GOLD:ENTAILMENT|, 1.06927523014834, 1.24865569161295, -2.36699456142125, 0.00129678394610462, 27, 8, -18.93595649137, -69.0308591477511, -20.1846121829829,
543|GOLD:NONENTAILMENT|, 0.199104186985579, 2.59017056132356, -3.07175385904351, 0.000354788122381374, 47, 11, -33.7892924494787, -116.579070836943, -36.3794630108022,
544|GOLD:ENTAILMENT|, 3.23772089264187, 1.17915491107809, -1.64749371843431, 0.00492497572697601, 34, 11, -18.1224309027774, -78.1811926045608, -19.3015858138555,
545|GOLD:ENTAILMENT|, 0.566064039209259, 0.941733362526577, -3.03247813771262, 0.000247192830263252, 44, 7, -21.2273469639883, -127.168672214926, -22.1690803265149,
546|GOLD:NONENTAILMENT|, 13.7212792274078, 2.10523289742085, -1.39824546645315, 0.0153550962229796, 27, 10, -13.9824546645315, -72.8621716607489, -16.0876875619524,
547|GOLD:ENTAILMENT|, 0.177104166623955, 5.23167925409191, -3.87357679353237, 9.3679620322897e-05, 57, 10, -38.7357679353237, -183.213850555267, -43.9674471894156,
548|GOLD:ENTAILMENT|, 3.51433095208529, 2.06463246987494, -1.39953768669974, 0.0150789514394185, 43, 10, -13.9953768669974, -88.9217735729858, -16.0600093368723,
549|GOLD:ENTAILMENT|, 3.73884890418314, 2.78876004451553, -1.3644115505129, 0.0168429470858605, 36, 13, -17.7373501566677, -74.6189534522047, -20.5261102011832,
550|GOLD:ENTAILMENT|, 4.28632320144116, 2.87921678935574, -2.74951194379725, 0.000862862805722712, 19, 10, -27.4951194379725, -68.5479288567071, -30.3743362273283,
551|GOLD:ENTAILMENT|, 0.935647229538849, 4.51255945896229, -2.25861935698726, 0.00303399713253249, 38, 13, -29.3620516408344, -89.6167216844684, -33.8746110997967,
552|GOLD:NONENTAILMENT|, 2.07328780001887, -0.602913398258963, -2.02871628902693, -0.00125908482315852, 39, 11, -22.3158791792962, -96.7094671024757, -21.7129657810373,
553|GOLD:ENTAILMENT|, 3.46697156038616, 1.19925168883695, -1.86488309929055, 0.00303025068785552, 48, 11, -20.5137140921961, -119.687928981523, -21.712965781033,
554|GOLD:NONENTAILMENT|, 3.3362636150545, 2.75406375164084, -2.40481713344722, 0.00111726836824968, 19, 19, -45.6915255354972, -60.8145218117426, -48.4455892871381,
555|GOLD:ENTAILMENT|, 1.03125516216089, 4.61733160689857, -2.17311414850376, 0.00493539317226556, 25, 8, -17.3849131880301, -59.8738168159114, -22.0022447949286,
556|GOLD:ENTAILMENT|, 3.40033758943282, 4.79259884913233, -1.28699503442504, 0.0434342057820614, 22, 6, -7.72197020655024, -44.9849517064319, -12.5145690556826,
557|GOLD:ENTAILMENT|, 1.89045882300933, 4.80875705104192, -1.28430200077322, 0.0437554310109439, 12, 6, -7.70581200463934, -23.4646139380152, -12.5145690556813,
558|GOLD:ENTAILMENT|, 2.50050974273623, 4.3163122143064, -1.36637614022953, 0.0348073679009329, 32, 6, -8.19825684137719, -61.7036530456976, -12.5145690556836,
559|GOLD:NONENTAILMENT|, 1.87031368648567, 5.17782435769312, -2.22753361908329, 0.00412441015109275, 37, 10, -22.2753361908329, -97.750743928372, -27.453160548526,
560|GOLD:ENTAILMENT|, 1.48488717131042, 5.17785805644464, -2.22753024921548, 0.004124456102298, 40, 10, -22.2753024921548, -101.240180874513, -27.4531605485994,
561|GOLD:NONENTAILMENT|, 0.284714297773321, -0.411789534700496, -2.78649500832718, -0.00016261033252953, 56, 10, -27.8649500832718, -129.919686302114, -27.4531605485713,
562|GOLD:ENTAILMENT|, 5.70192293091581, 0.616888618718335, -2.25870041254954, 0.000896699309428574, 56, 8, -18.0696033003963, -173.852384744366, -18.6864919191147,
563|GOLD:ENTAILMENT|, 4.96381151327012, 2.05410414008934, -1.30983827839747, 0.0200274955104191, 34, 9, -11.7885445055772, -72.527071229864, -13.8426486456665,
564|GOLD:NONENTAILMENT|, 8.58407218150962, 1.87215211056436, -1.33005517056689, 0.0177989445401156, 42, 9, -11.970496535102, -99.4119402873286, -13.8426486456663,
565|GOLD:NONENTAILMENT|, 6.18726382568646, 0.463197371803181, -1.48660569709591, 0.00364463867273255, 47, 9, -13.3794512738632, -112.322238434471, -13.8426486456663,
566|GOLD:ENTAILMENT|, 2.72386949077815, 4.51233431476336, -1.71053697385353, 0.014160356304393, 16, 8, -13.6842957908282, -39.3664263389521, -18.1966301055916,
567|GOLD:NONENTAILMENT|, 2.97115982652034, 0.744933983851759, -2.1814620152175, 0.00127073402897294, 48, 8, -17.45169612174, -132.678494556701, -18.1966301055918,
568|GOLD:NONENTAILMENT|, 2.50694406933961, 1.99175834359826, -1.53645427307988, 0.00923563549144314, 19, 12, -18.4374512769586, -41.4895657834472, -20.4292096205569,
569|GOLD:NONENTAILMENT|, 6.68353476859144, 0.186812266433897, -1.68686644617694, 0.000724123751608682, 36, 12, -20.2423973541233, -95.6986092314933, -20.4292096205572,
570|GOLD:ENTAILMENT|, 0.648752862930183, -0.833009199213452, -2.03759139346758, -0.00248477403468544, 36, 8, -16.3007311477407, -71.3780668270478, -15.4677219485272,
571|GOLD:NONENTAILMENT|, 4.94955427456078, -0.406502692797089, -1.98427808016559, -0.00128696030836614, 39, 8, -15.8742246413247, -109.350565710082, -15.4677219485276,
572|GOLD:ENTAILMENT|, 0.8037764606489, 2.3130953076953, -2.6373355816267, 0.00151055424444061, 24, 5, -13.1866779081335, -65.8370590113645, -15.4997732158288,
573|GOLD:ENTAILMENT|, 0.762956313659266, 3.15029803008333, -2.46989503714912, 0.00259484940181193, 27, 5, -12.3494751857456, -68.1055257267122, -15.4997732158289,
574|GOLD:NONENTAILMENT|, 0.039514758322586, -0.527248894583273, -3.20540442208243, -0.000171256923266099, 29, 5, -16.0270221104121, -57.1843284067963, -15.4997732158289,
575|GOLD:NONENTAILMENT|, 0.298670411025675, -0.147201478451414, -2.89926589452299, -4.83975059013106e-05, 24, 9, -26.0933930507069, -62.1927840041507, -25.9461915722555,
576|GOLD:NONENTAILMENT|, 0.493161312411673, -0.903176093200308, -2.98326307393994, -0.000270162304831231, 23, 9, -26.8493676654595, -66.8241175474458, -25.9461915722592,
577|GOLD:NONENTAILMENT|, 0.597422765328076, 3.30631758863587, -2.5305032675701, 0.00168268181376402, 16, 9, -22.7745294081309, -42.0340786232697, -26.0808469967667,
578|GOLD:NONENTAILMENT|, 0.316223062934421, 2.02995986201732, -2.67232079274952, 0.000861458186961901, 17, 9, -24.0508871347457, -41.0494090510955, -26.080846996763,
579|GOLD:ENTAILMENT|, 12.2207237632049, 2.69021917409107, -1.55676683739127, 0.0138062599186737, 38, 9, -14.0109015365215, -105.399708552608, -16.7011207106125,
580|GOLD:NONENTAILMENT|, 16.7598638564925, 4.45725064883903, -1.36043000686375, 0.0296665495493777, 31, 9, -12.2438700617737, -84.8627901484397, -16.7011207106127,
581|GOLD:ENTAILMENT|, 1.39117775878605, 1.2362450885877, -2.57461955804621, 0.00100599168728707, 31, 6, -15.4477173482773, -89.4227225834398, -16.683962436865,
582|GOLD:NONENTAILMENT|, 0.404839719075835, 3.07050692755922, -2.26196440503648, 0.00378683149764048, 24, 6, -13.5717864302189, -50.0320048832869, -16.6422933577781,
583|GOLD:NONENTAILMENT|, 0.0139509145196378, -1.54552929730124, -4.84927517944092, -9.37522242924743e-06, 36, 7, -33.9449262560864, -112.968073212911, -32.3993969587852,
584|GOLD:ENTAILMENT|, 2.88772919929742, 4.42631069464672, -1.52774354784208, 0.016121075839181, 50, 13, -19.860666121947, -104.619691122693, -24.2869768165937,
585|GOLD:NONENTAILMENT|, 1.80144470331188, -0.62082995303831, -1.91598513612157, -0.00141044684382496, 34, 13, -24.9078067695804, -78.9573188440843, -24.2869768165421,
586|GOLD:ENTAILMENT|, 1.84008575265553, 5.27123270297218, -2.10173722232458, 0.00347291373992699, 33, 21, -44.1364816688161, -83.3682171090521, -49.4077143717883,
587|GOLD:NONENTAILMENT|, 3.16089646472084, 5.26769853678716, -2.10190551595243, 0.00346984851749776, 28, 21, -44.1400158350011, -78.1122306719524, -49.4077143717883,
588|GOLD:ENTAILMENT|, 2.99424798698569, 2.35493010933737, -2.36468428882382, 0.00138671733793542, 36, 14, -33.1055800435335, -107.546208473133, -35.4605101528709,
589|GOLD:NONENTAILMENT|, 0.403684777099873, 2.0053596543473, -2.38965360704479, 0.00114544182957829, 39, 14, -33.455150498627, -83.0788764725784, -35.4605101529743,
590|GOLD:NONENTAILMENT|, 11.6122303633953, 3.95968031234972, -1.57762339983217, 0.0192573573695724, 26, 7, -11.0433637988252, -73.3319391509217, -15.0030441111749,
591|GOLD:NONENTAILMENT|, 36.2100952405001, 3.48592478587152, -1.6453027607577, 0.0154410071154403, 36, 7, -11.5171193253039, -120.422878070124, -15.0030441111754,
592|GOLD:ENTAILMENT|, 0.823667300963778, 4.46169001033093, -1.41620108620198, 0.0133555436919878, 31, 24, -33.9888260688475, -46.211487342037, -38.4505160791784,
593|GOLD:NONENTAILMENT|, 2.90899901582304, 3.65627387711754, -1.44976009175254, 0.0105035259244126, 43, 24, -34.7942422020609, -86.738597474009, -38.4505160791784,
594|GOLD:ENTAILMENT|, 1.50346712275046, 4.14903645051513, -1.42922831786095, 0.0122221797153423, 51, 24, -34.3014796286628, -86.6870820094187, -38.4505160791779,
595|GOLD:NONENTAILMENT|, 2.70734814179722, 4.92314343245066, -2.96373233805731, 0.000470343517923974, 39, 20, -59.2746467611462, -137.122601573485, -64.1977901935968,
596|GOLD:ENTAILMENT|, 33.0279470462055, 4.10359391276202, -1.45758594585614, 0.0241649608845063, 36, 8, -11.6606875668491, -112.416679145475, -15.7642814796112,
597|GOLD:NONENTAILMENT|, 7.19255311315193, 3.79558326791056, -1.49608727646264, 0.0212069686763246, 38, 8, -11.9686982117011, -93.9101221005132, -15.7642814796117,
598|GOLD:NONENTAILMENT|, 0.936609903437878, 0.147939337662171, -2.45189305017027, 0.000232662482658992, 50, 5, -12.2594652508513, -125.939806910294, -12.4074045885135,
599|GOLD:ENTAILMENT|, 0.654975084790346, 1.96734229033576, -2.11637990836921, 0.00405401668695038, 29, 6, -12.6982794502152, -60.9327841212195, -14.665621740551,
600|GOLD:ENTAILMENT|, 18.2871910809974, 2.65871129766613, -1.18735126116624, 0.025958174993806, 47, 12, -14.2482151339949, -119.99327983748, -16.906926431661,
601|GOLD:ENTAILMENT|, 1.49917258875682, 2.46667969699957, -1.88801004038415, 0.00458090671180929, 51, 13, -24.544130524994, -110.526840475851, -27.0108102219936,
602|GOLD:NONENTAILMENT|, 16.0508596765157, 4.47499718206059, -1.73352407998081, 0.0101096313046515, 37, 13, -22.5358130397506, -113.874276666505, -27.0108102218112,
603|GOLD:NONENTAILMENT|, 0.258315841812794, 4.22561097077271, -3.07087763372194, 0.000354692102557126, 65, 18, -55.275797406995, -166.1764352473, -59.5014083777677,
604|GOLD:ENTAILMENT|, 0.50950836942677, -0.426785524875932, -2.83376971462465, -0.000221003359319918, 52, 7, -19.8363880023725, -136.835274036028, -19.4096024774966,
605|GOLD:ENTAILMENT|, 3.09598259150418, 5.1786684424866, -1.79304427622106, 0.0124771912047364, 58, 8, -14.3443542097685, -137.589190475364, -19.5230226522551,
606|GOLD:NONENTAILMENT|, 0.379107863281224, 0.994865257215572, -3.37928744499157, 0.000116538349335075, 25, 7, -23.655012114941, -79.0656478831198, -24.6498773721566,
607|GOLD:ENTAILMENT|, 1.27984764588798, 1.47534079418003, -2.17668451227705, 0.00230347123095028, 58, 8, -17.4134760982164, -137.589190475364, -18.8888168923964,
608|GOLD:NONENTAILMENT|, 5.5833747493293, 2.29205595357454, -1.90603482540275, 0.00441791211976493, 48, 12, -22.872417904833, -132.287987289487, -25.1644738584076,
609|GOLD:ENTAILMENT|, 0.575595498952779, 2.38613112322064, -2.36340405192578, 0.00288773385518064, 29, 5, -11.8170202596289, -66.4843645511684, -14.2031513828495,
610|GOLD:ENTAILMENT|, 5.45687240731939, 5.26169837177867, -2.05367752937367, 0.00350296507801337, 75, 24, -49.2882607049681, -214.567832347728, -54.5499590767468,
611|GOLD:NONENTAILMENT|, 0.0810160810255217, 2.3898943990074, -4.07244903951519, 3.58192627409759e-05, 48, 10, -40.7244903951519, -148.121659704266, -43.1143847941593,
612|GOLD:NONENTAILMENT|, 1.03733081145423, 3.55010946433435, -2.49210041258508, 0.00142426621012658, 18, 14, -34.8894057761912, -50.1162536216369, -38.4395152405255,
613|GOLD:NONENTAILMENT|, 1.8902502693477, 5.27121783551311, -1.6731983446055, 0.00965521642425812, 27, 20, -33.46396689211, -57.9135797740954, -38.7351847276231,
614|GOLD:ENTAILMENT|, 6.05785132681892, 2.32375025155346, -1.67329167617175, 0.00498062791735849, 81, 20, -33.465833523435, -203.928304574139, -35.7895837749884,
615|GOLD:ENTAILMENT|, 2.15463196203772, -1.97116304992132, -2.10399736679192, -0.00278106137575679, 75, 15, -31.5599605018788, -188.031114601644, -29.5887974519575,
616|GOLD:NONENTAILMENT|, 0.176007243545861, 0.402471525429185, -2.8507974545822, 0.00015422391912614, 23, 8, -22.8063796366576, -52.1080177836917, -23.2088511620868,
617|GOLD:NONENTAILMENT|, 0.067543555269172, -1.12023099758527, -3.46841982200117, -0.000100073321932566, 25, 10, -34.6841982200117, -62.1243736318908, -33.5639672224264,
618|GOLD:ENTAILMENT|, 0.75816983298174, 1.12309430266856, -2.521726009689, 0.000685426131854702, 15, 10, -25.21726009689, -41.0174868595955, -26.3403543995586,
619|GOLD:NONENTAILMENT|, 1.62510860373139, 0.518983626981893, -2.65828747392489, 0.000304760797090049, 20, 8, -21.2662997913991, -61.3548375848646, -21.785283418381,
620|GOLD:NONENTAILMENT|, 1.48329144286782, -1.24887254470784, -2.2701225717048, -0.000989490235606474, 36, 17, -38.5920837189817, -92.6860320792636, -37.3432111742738,
621|GOLD:NONENTAILMENT|, 0.310198491200118, 2.72854536462411, -3.50966081436878, 0.000183219788967626, 37, 7, -24.5676257005815, -115.306919258231, -27.2961710652056,
622|GOLD:NONENTAILMENT|, 1.15336836073469, 2.35349257213462, -1.95927370670808, 0.0033302210627359, 34, 15, -29.3891056006212, -73.6166832033254, -31.7425981727558,
623|GOLD:ENTAILMENT|, 6.18070235197838, 5.26919860935463, -1.62985643568095, 0.0173592006790795, 65, 9, -14.6687079211285, -162.625485759197, -19.9379065304832,
624|GOLD:ENTAILMENT|, 5.80440691155046, 4.41188739660767, -1.82890298596999, 0.0113545123389279, 60, 7, -12.8023209017899, -160.1251704763, -17.2142082983976,
625|GOLD:NONENTAILMENT|, 1.01253579778247, -1.34192769202428, -2.66222645155987, -0.000583995387497857, 23, 13, -34.6089438702783, -66.5250003741481, -33.2670161782541,
626|GOLD:ENTAILMENT|, 1.25583444040907, 4.92602051323218, -2.17444032499357, 0.00536819645653816, 49, 7, -15.221082274955, -116.35471041995, -20.1471027881872,
627|GOLD:NONENTAILMENT|, 2.8283624927981, 1.41647369701111, -2.32181300953363, 0.00144893731802114, 23, 9, -20.8963170858027, -69.0437253577032, -22.3127907828138,
628|GOLD:NONENTAILMENT|, 0.19412398235802, 0.318499178956472, -4.19495900688987, 2.69514496865724e-06, 29, 17, -71.3143031171278, -106.008952631102, -71.6328022960843,
629|GOLD:ENTAILMENT|, 1.26183284331399, 1.981611499119, -2.36686355550974, 0.00106609510338762, 63, 16, -37.8698168881558, -160.282647114886, -39.8514283872748,
630|GOLD:ENTAILMENT|, 1.89515526903305, 3.26681045410895, -2.62417581238555, 0.00110650315799405, 49, 12, -31.4901097486266, -146.522004468085, -34.7569202027356,
631|GOLD:NONENTAILMENT|, 0.209557739062119, -1.42415423862315, -2.57228425446539, -0.0013565766036405, 26, 8, -20.5782740357232, -54.4190369951296, -19.1541197971,
632|GOLD:ENTAILMENT|, 0.873959742721077, 3.26909166511975, -2.85176934180666, 0.000527949199407456, 63, 16, -45.6283094689065, -180.957079642235, -48.8974011340263,
633|GOLD:ENTAILMENT|, 1.66054739220349, 2.11824112557353, -2.20344930600246, 0.00224190548392007, 14, 11, -24.237942366027, -38.7261282902881, -26.3561834916005,
634|GOLD:ENTAILMENT|, 1.01594060998693, 3.1829677870097, -2.3352879376395, 0.00141769597220263, 41, 20, -46.70575875279, -101.203594406144, -49.8887265397997,
635|GOLD:ENTAILMENT|, 1.60547993794376, 5.1039297328587, -1.8600902467523, 0.00661711050320716, 29, 18, -33.4816244415415, -65.0853579675114, -38.5855541744002,
