475|GOLD:ENTAILMENT|, 6.88972349391195, 4.85296828483491, -1.94746321810625, 0.00802516081834004, 53, 9, -17.5271689629562, -152.891860760629, -22.3801372477911,
476|GOLD:ENTAILMENT|, 1.30769191091035, 0.881226686655687, -2.38876784012735, 0.000824622831621137, 44, 9, -21.4989105611461, -115.326266908328, -22.3801372478018,
477|GOLD:NONENTAILMENT|, 8.6874568597799, 0.680918734996794, -2.41102427920055, 0.000620532311364165, 51, 9, -21.699218512805, -175.694705735598, -22.3801372478018,
478|GOLD:ENTAILMENT|, 1.1324662507789, 4.81402706292293, -1.6984821852322, 0.0127131236036464, 33, 11, -18.6833040375542, -62.7400455016565, -23.4973311004771,
479|GOLD:NONENTAILMENT|, 4.32670426216285, 3.85127885354188, -1.78600474972149, 0.00905863228475986, 16, 11, -19.6460522469364, -43.7044396767412, -23.4973311004783,
480|GOLD:ENTAILMENT|, 0.282986656583913, 3.55715771882781, -1.8088828005884, 0.0092780968671657, 15, 9, -16.2799452052956, -24.172452597908, -19.8371029241234,
481|GOLD:ENTAILMENT|, 12.326241411826, 3.11630735007557, -1.87913324186166, 0.00846997649069935, 48, 7, -13.1539326930316, -147.657695441398, -16.2702400431072,
482|GOLD:NONENTAILMENT|, 6.70125390753032, 4.92534897269353, -1.72336298121341, 0.0143265411803362, 15, 8, -13.7869038497073, -43.4239277265424, -18.7122528224008,
483|GOLD:ENTAILMENT|, 34.6851301939855, 4.95658564644736, -1.71945839699593, 0.0144972992579311, 29, 8, -13.7556671759674, -99.7780696414617, -18.7122528224148,
484|GOLD:NONENTAILMENT|, 26.4447884606232, 2.23890178338557, -2.05916887987707, 0.00414523420688329, 14, 8, -16.4733510390165, -53.3057356146884, -18.7122528224021,
485|GOLD:ENTAILMENT|, 3.55128728735019, 0.99451805109684, -2.1140940495833, 0.00282554070904455, 31, 5, -10.5704702479165, -87.2327907221576, -11.5649882990133,
486|GOLD:ENTAILMENT|, 1.34651466617651, 1.89272616814431, -1.90015685883198, 0.00583237748192581, 21, 7, -13.3010980118239, -47.4647898140641, -15.1938241799682,
487|GOLD:NONENTAILMENT|, 0.92382109896089, 1.33253768373562, -1.98018378517607, 0.00371452470877164, 28, 7, -13.8612864962325, -59.6883909125529, -15.1938241799681,
488|GOLD:ENTAILMENT|, 2.39884819267967, 3.93949396464826, -1.60776145933142, 0.0179216116050866, 22, 7, -11.2543302153199, -47.4837033154022, -15.1938241799682,
489|GOLD:ENTAILMENT|, 2.44503951989319, 4.12035302966724, -1.78611105574006, 0.0129975978233195, 25, 6, -10.7166663344404, -58.8405268888797, -14.8370193641076,
490|GOLD:NONENTAILMENT|, 1.91628626591444, -0.132521663642407, -2.49492350462499, -0.000166923732476232, 41, 6, -14.96954102775, -118.041691073816, -14.8370193641076,
491|GOLD:ENTAILMENT|, 1.97223112628052, 4.37215797353952, -1.7441435650947, 0.0146578358066811, 12, 6, -10.4648613905682, -29.1330487268424, -14.8370193641077,
492|GOLD:ENTAILMENT|, 5.4080507837198, 4.99339652141764, -1.88921518606554, 0.0093086098395963, 36, 9, -17.0029366745898, -99.326499795008, -21.9963331960075,
493|GOLD:ENTAILMENT|, 2.82726198711554, 0.340504022198324, -2.40620324153089, 0.000327425587034684, 50, 9, -21.655829173778, -148.009136096303, -21.9963331959763,
494|GOLD:NONENTAILMENT|, 1.58333228945211, -2.48879465994231, -2.72056976177223, -0.00169422415789227, 35, 9, -24.4851278559501, -107.438428595771, -21.9963331960078,
495|GOLD:ENTAILMENT|, 2.42742236202077, 0.712245248586278, -1.96279267969946, 0.0012043022366956, 36, 14, -27.4790975157925, -89.3688393119334, -28.1913427643788,
496|GOLD:ENTAILMENT|, 1.80861129084472, 2.46481382408416, -1.83760921002103, 0.00484399035960267, 37, 14, -25.7265289402945, -82.5054939502354, -28.1913427643786,
497|GOLD:NONENTAILMENT|, 1.05669346226573, 2.77683471791804, -1.81532200331861, 0.00560932853686876, 24, 14, -25.4145080464606, -48.3429254293112, -28.1913427643786,
498|GOLD:NONENTAILMENT|, 4.34917414791819, 3.7330971330523, -2.10552875136973, 0.00554574556102953, 44, 7, -14.7387012595881, -125.565206292369, -18.4717983926404,
499|GOLD:ENTAILMENT|, 1.01425583776335, 4.02219639574772, -2.06422885669894, 0.00632818270874057, 12, 7, -14.4496019968926, -30.1157456639151, -18.4717983926403,
500|GOLD:NONENTAILMENT|, 3.35609533513599, 3.80567051770419, -2.09516112499088, 0.00573522426301924, 24, 7, -14.6661278749361, -68.1220370650068, -18.4717983926403,
501|GOLD:ENTAILMENT|, 0.716250812407437, 3.26658759394494, -2.87877556022926, 0.000615646767602903, 27, 12, -34.5453067227511, -78.1351408146738, -37.8118943166961,
502|GOLD:NONENTAILMENT|, 0.0935971697774424, 2.55692845479032, -2.93791382182491, 0.00044735028560439, 25, 12, -35.2549658618989, -52.9539552742961, -37.8118943166892,
503|GOLD:ENTAILMENT|, 0.230140331612518, 2.9646981837459, -2.90393301107871, 0.000541244057476057, 49, 12, -34.8471961329445, -115.815041225661, -37.8118943166904,
504|GOLD:NONENTAILMENT|, 0.0407146450325026, -2.16974393588677, -4.21858098669035, -5.24320387645902e-05, 52, 8, -33.7486478935228, -152.12625307213, -31.578903957636,
505|GOLD:ENTAILMENT|, 3.43045144465443, 4.10380146268756, -1.80037729845112, 0.010975043068069, 34, 8, -14.4030183876089, -84.0161287591349, -18.5068198502965,
506|GOLD:ENTAILMENT|, 4.08506288974317, -0.527795010913728, -2.37932685765125, -0.000684965704479538, 31, 8, -19.03461486121, -97.8382007234031, -18.5068198502963,
507|GOLD:NONENTAILMENT|, 0.816218528502004, -0.835804626687228, -2.8442324273791, -0.00034127637391859, 34, 9, -25.5980918464119, -98.3997684040083, -24.7622872197246,
508|GOLD:NONENTAILMENT|, 14.2481605588365, 4.42395552117121, -2.25981463317273, 0.00372505681100391, 42, 9, -20.3383316985546, -148.62426301853, -24.7622872197258,
509|GOLD:ENTAILMENT|, 35.6724380118153, 1.40037284358126, -1.33033592360835, 0.0258650223668911, 13, 4, -5.32134369443338, -42.3494158658945, -6.72171653801464,
510|GOLD:NONENTAILMENT|, 33.2663593453021, -0.0728606871951349, -1.69864430630242, -0.000857322204547921, 21, 4, -6.79457722520966, -72.8250525512535, -6.72171653801453,
511|GOLD:NONENTAILMENT|, 5.75647009999318, -0.307647596829497, -2.22575754885319, -0.000486937016132459, 24, 9, -20.0318179396787, -76.5848410371046, -19.7241703428492,
512|GOLD:NONENTAILMENT|, 4.10233613603825, 3.04424523806535, -2.05480440043677, 0.00514446719244421, 21, 8, -16.4384352034942, -60.6566096556461, -19.4826804415595,
513|GOLD:NONENTAILMENT|, 0.491323025933292, 4.90398578308563, -1.93639057485273, 0.00783443438897348, 15, 10, -19.3639057485273, -29.687078104694, -24.267891531613,
514|GOLD:ENTAILMENT|, 5.84164682905637, 2.32678844864812, -2.12428770851691, 0.00366653997647221, 80, 8, -16.9943016681353, -236.056442449187, -19.3210901167834,
515|GOLD:ENTAILMENT|, 1.51173533775929, 1.89995075923601, -2.17764241969345, 0.00279818663195533, 28, 8, -17.4211393575476, -70.6786232181375, -19.3210901167836,
516|GOLD:NONENTAILMENT|, 6.08293958443452, 2.4332916362592, -2.05701462270311, 0.00532274874290248, 28, 6, -12.3420877362186, -84.7860376836285, -14.7753793724778,
517|GOLD:NONENTAILMENT|, 5.04143503567057, 1.37577144273493, -2.23326798829053, 0.00239732922753884, 22, 6, -13.3996079297432, -69.291637977111, -14.7753793724781,
518|GOLD:ENTAILMENT|, 0.530554632400175, 2.68110020838447, -1.92148449273772, 0.00644329986726456, 11, 8, -15.3718759419018, -22.6414710410805, -18.0529761502863,
519|GOLD:NONENTAILMENT|, 2.59181592780551, 0.701283373515519, -2.16896159709528, 0.00123869513140343, 21, 8, -17.3516927767622, -59.3289445302908, -18.0529761502778,
520|GOLD:NONENTAILMENT|, 2.72457780512369, 0.482443582478922, -2.03776078723, 0.000963834655436814, 26, 10, -20.3776078723, -69.419340601192, -20.8600514547789,
521|GOLD:ENTAILMENT|, 3.06159774477405, 1.0523534456018, -1.73957709834693, 0.00475989118496699, 60, 8, -13.9166167867754, -138.465508469183, -14.9689702323772,
522|GOLD:ENTAILMENT|, 6.34323824915618, 2.79119437659861, -1.52222198197235, 0.0165905562444673, 50, 8, -12.1777758557788, -121.469517995607, -14.9689702323774,
523|GOLD:NONENTAILMENT|, 13.9270115901246, -1.56547166899527, -2.06680523767158, -0.00488062291953495, 33, 8, -16.5344419013726, -111.113109424586, -14.9689702323773,
524|GOLD:NONENTAILMENT|, 0.0850233916927155, -4.54021025780078, -2.68081997724311, -0.00143179200499293, 38, 20, -53.6163995448621, -66.457830842038, -49.0761892870613,
525|GOLD:NONENTAILMENT|, 0.435895933316978, 0.254812802132996, -2.44106882424379, 0.000104708844228381, 94, 20, -48.8213764848757, -200.361979637741, -49.0761892870087,
526|GOLD:ENTAILMENT|, 1.05872406691896, -1.79034573998361, -2.09161760774295, -0.00470485345853796, 35, 9, -18.8245584696865, -78.9184068157494, -17.0342127297029,
527|GOLD:ENTAILMENT|, 1.32589493405385, 2.2323975713408, -1.64464612870689, 0.00986196374076869, 52, 9, -14.801815158362, -96.6373340444931, -17.0342127297028,
528|GOLD:ENTAILMENT|, 2.94591348849598, -0.378731455405898, -1.93477157612333, -0.0011823430385856, 60, 9, -17.41294418511, -149.488260712933, -17.0342127297041,
529|GOLD:NONENTAILMENT|, 0.511143710769422, -0.697647122630457, -2.05002015174102, -0.000941228835296641, 33, 16, -32.8003224278563, -62.5052486324105, -32.1026753052259,
530|GOLD:ENTAILMENT|, 3.51704385714096, 3.11881055115869, -1.41459625674195, 0.0246955747352212, 26, 7, -9.90217379719365, -55.3143251147541, -13.0209843483523,
531|GOLD:ENTAILMENT|, 3.25677263042141, 1.11214894901913, -1.70126219990473, 0.00609534478174589, 32, 7, -11.9088353993331, -75.2850676462942, -13.0209843483522,
532|GOLD:NONENTAILMENT|, 6.88089849306231, 2.327589390027, -1.52762785118934, 0.0158743567591796, 52, 7, -10.6933949583254, -128.199126811128, -13.0209843483524,
533|GOLD:NONENTAILMENT|, 1.80410729911584, 2.91366835945396, -1.3197727723285, 0.0164016620951834, 23, 16, -21.1163643572561, -40.9035209516477, -24.03003271671,
534|GOLD:NONENTAILMENT|, 0.670610093214077, 3.61404971724689, -2.34548103244587, 0.00272312514288953, 104, 9, -21.1093292920129, -231.134599324418, -24.7233790092597,
535|GOLD:ENTAILMENT|, 0.97986439228983, 1.88149708657908, -1.98085514936866, 0.00399281247127166, 15, 9, -17.827696344318, -34.4226140634937, -19.709193430897,
536|GOLD:ENTAILMENT|, 0.815053185483466, 3.03568583961849, -1.8526119545865, 0.00758280212697193, 20, 9, -16.6735075912785, -39.3169553867422, -19.709193430897,
537|GOLD:NONENTAILMENT|, 0.114791534024034, 0.339964494614648, -3.07604603273845, 8.88072193003021e-05, 46, 7, -21.5323222291692, -102.562840620062, -21.8722867237838,
538|GOLD:ENTAILMENT|, 15.7863394951735, 2.90058944110944, -1.76094730714874, 0.0106615846379, 37, 7, -12.3266311500412, -114.755956908122, -15.2272205911506,
539|GOLD:ENTAILMENT|, 3.08183916752735, 2.68395552529137, -2.74209120959216, 0.000834817182705384, 45, 10, -27.4209120959216, -150.608144620561, -30.1048676212129,
540|GOLD:ENTAILMENT|, 1.5916495714894, 3.70575214441156, -1.62779366064686, 0.0107528459367744, 31, 14, -22.789111249056, -61.273796600327, -26.4948633934676,
541|GOLD:NONENTAILMENT|, 0.280651870800115, 2.21429648990123, -3.74340915785363, 7.80863982600595e-05, 41, 9, -33.6906824206826, -136.051847534059, -35.9049789105839,
542|GOLD:NONENTAILMENT|, 3.19288350809145, 2.59184150594756, -1.37955913040284, 0.015361808782394, 26, 13, -17.934268695237, -54.2273508734816, -20.5261102011845,
543|GOLD:ENTAILMENT|, 11.4235959313517, 4.1401913187623, -1.59752495111601, 0.0146431714079108, 31, 11, -17.5727744622761, -87.0447334881442, -21.7129657810384,
544|GOLD:ENTAILMENT|, 5.02966770328315, 2.14892647056033, -1.77854902822539, 0.00603215409347213, 36, 11, -19.5640393104793, -93.979620451716, -21.7129657810397,
545|GOLD:NONENTAILMENT|, 1.11883488756512, 2.76130598231678, -2.40443596341206, 0.00112072543612729, 31, 19, -45.6842833048291, -80.5272948233107, -48.4455892871459,
546|GOLD:NONENTAILMENT|, 0.836485541603562, 2.36537407976233, -2.42527448459645, 0.000936109570239317, 46, 19, -46.0802152073325, -112.961534787641, -48.4455892870948,
547|GOLD:ENTAILMENT|, 0.897985336370635, 3.7400635051649, -2.28277266122069, 0.00343754527913675, 32, 8, -18.2621812897655, -76.6839789903704, -22.0022447949304,
548|GOLD:ENTAILMENT|, 0.349668095505241, 3.45149728677265, -2.31884343851914, 0.00302193339081617, 33, 8, -18.5507475081531, -66.462674556158, -22.0022447949258,
549|GOLD:ENTAILMENT|, 0.741449706053684, 4.57117486939257, -2.17888374069228, 0.00484680717985545, 25, 8, -17.4310699255382, -56.3516790965113, -22.0022447949308,
550|GOLD:ENTAILMENT|, 13.9899241916532, 1.30183204979981, -1.8687895009809, 0.00531925900525529, 16, 6, -11.2127370058854, -53.0614840408659, -12.5145690556852,
551|GOLD:NONENTAILMENT|, 4.46923603355127, 4.12417166911907, -1.39839956442712, 0.0317496741357922, 34, 6, -8.39039738656271, -74.4951340377613, -12.5145690556818,
552|GOLD:ENTAILMENT|, 7.09174485298726, 5.08421016408025, -1.23839314860014, 0.0495492742060039, 38, 6, -7.43035889160082, -84.5392759386643, -12.5145690556811,
553|GOLD:ENTAILMENT|, 0.57218221719516, 5.17785805856472, -2.22753024900256, 0.00412445610519756, 40, 10, -22.2753024900256, -84.6738169142571, -27.4531605485904,
554|GOLD:NONENTAILMENT|, 1.0596797401747, 4.02284615501685, -2.3430314393581, 0.00274152528662978, 48, 10, -23.430314393581, -118.415655169603, -27.4531605485978,
555|GOLD:NONENTAILMENT|, 0.431363563769764, 5.17785803495012, -2.22753025137015, 0.00412445607293861, 53, 10, -22.2753025137015, -103.977039274057, -27.4531605486516,
556|GOLD:ENTAILMENT|, 1.6640304774045, 0.317019032283063, -2.29618411085391, 0.000440924149468636, 46, 8, -18.3694728868313, -120.774672850555, -18.6864919191144,
557|GOLD:ENTAILMENT|, 3.68509677131182, 1.60899827896356, -2.13468670501888, 0.00271835517154843, 46, 8, -17.0774936401511, -128.914023959569, -18.6864919191146,
558|GOLD:NONENTAILMENT|, 3.82571934714712, 3.35386078161067, -1.91657889218799, 0.00750254685261662, 39, 8, -15.3326311375039, -102.376304125858, -18.6864919191146,
559|GOLD:ENTAILMENT|, 4.26519150250702, -0.505029682834023, -1.59418648094447, -0.00351125901245396, 49, 9, -14.3476783285002, -113.782866239, -13.8426486456662,
560|GOLD:ENTAILMENT|, 7.66989553513506, 1.91374951495927, -1.32543323674526, 0.0182993214460901, 39, 9, -11.9288991307074, -90.8317216362223, -13.8426486456666,
561|GOLD:ENTAILMENT|, 11.9554545985826, 1.32080691055769, -1.3913157483454, 0.0116461656082518, 48, 9, -12.5218417351086, -123.573166296146, -13.8426486456663,
562|GOLD:NONENTAILMENT|, 7.70147101418445, 2.4321622201898, -1.97055848567524, 0.00538742642347352, 36, 8, -15.7644678854019, -108.005310305612, -18.1966301055917,
563|GOLD:NONENTAILMENT|, 4.59569806906626, 3.67012164590909, -1.39659066455398, 0.0202833670171121, 33, 12, -16.7590879746478, -72.2091979356381, -20.4292096205569,
564|GOLD:NONENTAILMENT|, 5.73280458183678, 0.928352801007911, -1.62507140162908, 0.0038687332057535, 27, 12, -19.500856819549, -69.0847635158742, -20.4292096205569,
565|GOLD:NONENTAILMENT|, 5.91593060250843, 1.66585681951052, -1.56361273342054, 0.00747301792943838, 39, 12, -18.7633528010465, -96.2784103714807, -20.429209620557,
566|GOLD:ENTAILMENT|, 0.688567743568342, 3.12655587715349, -2.89836464357716, 0.000695816224161219, 39, 9, -26.0852817921945, -111.935170793958, -29.211837669348,
567|GOLD:NONENTAILMENT|, 2.90408356828005, -2.55376689443465, -2.2526861053703, -0.00606686340845746, 38, 8, -18.0214888429624, -108.416989589022, -15.4677219485277,
568|GOLD:NONENTAILMENT|, 0.973870812382455, -1.78074949412738, -2.15605893033186, -0.00467422660605007, 23, 8, -17.2484714426549, -53.6280994454911, -15.4677219485275,
569|GOLD:ENTAILMENT|, 1.722036952218, 1.31510265735766, -1.83505251782187, 0.00460710896385825, 55, 8, -14.6804201425749, -118.694256715693, -15.9955227999326,
570|GOLD:NONENTAILMENT|, 2.40498973335888, 0.332295096159424, -1.95790346297163, 0.00100494719694619, 34, 8, -15.663227703773, -84.6925389419924, -15.9955227999324,
571|GOLD:NONENTAILMENT|, 0.930814124197414, -1.19157549508833, -2.3175594393332, -0.001969190273686, 31, 8, -18.5404755146656, -75.2979751650163, -17.3489000195773,
572|GOLD:NONENTAILMENT|, 0.639987160242488, -1.54320170708777, -2.36151271583312, -0.0024324837640001, 35, 8, -18.8921017266649, -81.0135970042618, -17.3489000195772,
573|GOLD:NONENTAILMENT|, 0.688321130290762, 1.17200939270175, -2.02211132835943, 0.00272114743570206, 36, 8, -16.1768906268754, -71.0374847076531, -17.3489000195772,
574|GOLD:ENTAILMENT|, 2.36272570991109, 2.79030639257649, -1.71633691079834, 0.0126301515233682, 24, 6, -10.29802146479, -54.3534983248459, -13.0883278573665,
575|GOLD:NONENTAILMENT|, 0.207327132332826, 3.37147958000002, -2.42565872716576, 0.00295826655777336, 24, 5, -12.1282936358288, -46.6451877273725, -15.4997732158288,
576|GOLD:ENTAILMENT|, 2.36142642416852, 3.06294106339765, -2.48736643048622, 0.00246120776638439, 30, 5, -12.4368321524311, -90.3208478317762, -15.4997732158287,
577|GOLD:NONENTAILMENT|, 0.503217215350068, 1.66929782554952, -2.76609507805588, 0.000919170922851961, 7, 5, -13.8304753902794, -22.0627007011688, -15.4997732158289,
578|GOLD:NONENTAILMENT|, 1.53516735228892, 3.23563511564176, -2.52339516184678, 0.00168698211117716, 44, 9, -22.710556456621, -124.172180306801, -25.9461915722628,
579|GOLD:NONENTAILMENT|, 1.06912380788458, 4.0062424532416, -2.45273383816902, 0.00226075942936364, 10, 9, -22.0746045435212, -28.8385197388992, -26.0808469967628,
580|GOLD:NONENTAILMENT|, 0.567653414987352, 1.90284725595409, -2.68644441564529, 0.000793412855238716, 28, 9, -24.1779997408076, -73.6042269217625, -26.0808469967617,
581|GOLD:NONENTAILMENT|, 0.426779466560032, 0.0643206469308453, -2.89072514998138, 2.09908470484509e-05, 26, 9, -26.0165263498324, -70.1988787878339, -26.0808469967633,
582|GOLD:ENTAILMENT|, 8.02236545497997, 4.67682678993518, -1.33603265785309, 0.0321864541581079, 15, 9, -12.0242939206778, -38.3963576245493, -16.701120710613,
583|GOLD:ENTAILMENT|, 29.4827423836097, 3.78210480322391, -2.15030960560685, 0.00541734755584261, 20, 6, -12.9018576336411, -77.179009004608, -16.683962436865,
584|GOLD:NONENTAILMENT|, 4.77145678805507, 4.59177541991756, -1.84982079848925, 0.011010797862484, 39, 7, -12.9487455894248, -103.561297948591, -17.5405210093423,
585|GOLD:NONENTAILMENT|, 0.00428116214539264, -1.54612920576412, -4.84936088064988, -9.37801423120841e-06, 39, 7, -33.9455261645492, -101.860892919913, -32.3993969587851,
586|GOLD:NONENTAILMENT|, 0.990547985735045, -0.499950596341975, -1.90668672407371, -0.00114784556211104, 38, 13, -24.7869274129582, -77.5128210434306, -24.2869768166162,
587|GOLD:ENTAILMENT|, 3.5181228925195, 5.27123270311608, -1.78250502581704, 0.00956650663338678, 58, 14, -24.9550703614386, -140.342562539605, -30.2263030645547,
588|GOLD:ENTAILMENT|, 3.38249297693218, 5.27123270311681, -1.78250502581699, 0.00956650663338874, 48, 14, -24.9550703614379, -116.234845312507, -30.2263030645547,
589|GOLD:NONENTAILMENT|, 0.888207949705695, 2.03765597607243, -2.38734672689811, 0.00116715589093112, 26, 14, -33.4228541765735, -65.9434395981913, -35.460510152646,
590|GOLD:NONENTAILMENT|, 3.330529890986, 0.824791666308206, -2.21641465916358, 0.00164843893090076, 36, 6, -13.2984879549815, -103.702237342908, -14.1232796212897,
591|GOLD:ENTAILMENT|, 1.57862351071088, 4.36872960638308, -1.42007443636647, 0.0130150052636633, 36, 24, -34.0817864727953, -63.4928939864769, -38.4505160791783,
592|GOLD:NONENTAILMENT|, 2.89002930259789, 4.30876054177892, -2.99445148259087, 0.000396106002556152, 34, 20, -59.8890296518174, -121.934043428959, -64.1977901935963,
593|GOLD:NONENTAILMENT|, 0.599622224277221, -0.981955038670549, -3.25898726161336, -6.59280393232077e-05, 33, 20, -65.1797452322673, -104.955953558471, -64.1977901935967,
594|GOLD:ENTAILMENT|, 27.2519287091236, 4.74749700096512, -1.3770980598308, 0.0312644249272199, 49, 8, -11.0167844786464, -142.537701119805, -15.7642814796115,
595|GOLD:ENTAILMENT|, 4.51955385459945, 2.73018683626509, -1.62926183041829, 0.0127801700938772, 36, 8, -13.0340946433464, -87.3049049807057, -15.7642814796114,
596|GOLD:ENTAILMENT|, 6.37303787965981, 4.45162437298558, -1.41408213832825, 0.0278385491275615, 38, 8, -11.312657106626, -88.6402222082638, -15.7642814796116,
597|GOLD:NONENTAILMENT|, 0.26167828458992, 0.327725344839299, -2.38964939928529, 0.000481837747067633, 14, 6, -14.3378963957118, -29.325400860672, -14.6656217405511,
598|GOLD:ENTAILMENT|, 1.64616337852599, 1.31925060437229, -2.22439518936314, 0.00236966748086275, 40, 6, -13.3463711361788, -102.787887160206, -14.6656217405511,
599|GOLD:NONENTAILMENT|, 1.50030314881467, 1.60100733985933, -2.17743573344862, 0.0030508050441769, 31, 6, -13.0646144006917, -77.899415024603, -14.6656217405511,
600|GOLD:ENTAILMENT|, 16.0001910769327, 5.19099377319798, -0.976327721538581, 0.0665998005996418, 57, 12, -11.715932658463, -129.460664565842, -16.906926431661,
601|GOLD:NONENTAILMENT|, 9.0478373557469, 5.25729493664302, -2.32020185265352, 0.00414789346133911, 15, 6, -13.9212111159211, -54.4214760601549, -19.1785060525641,
602|GOLD:NONENTAILMENT|, 0.502534498026371, -0.706352276755695, -3.57558075715041, -5.99047133624775e-05, 15, 8, -28.6046460572033, -54.4214760601673, -27.8982937804476,
603|GOLD:ENTAILMENT|, 0.331726657203661, 1.94497390827292, -3.13471772381153, 0.000314352596771919, 20, 8, -25.0777417904923, -58.3679449394388, -27.0227156987652,
604|GOLD:ENTAILMENT|, 1.10272093324061, 5.1116061560883, -2.57503462941197, 0.00194104880503024, 13, 9, -23.1753116647077, -39.0082815553084, -28.286917820796,
605|GOLD:ENTAILMENT|, 1.18848086358267, 1.66690567403454, -3.67293250140638, 8.09244883177542e-05, 28, 8, -29.3834600112511, -109.94892766243, -31.0503656852856,
606|GOLD:ENTAILMENT|, 2.44639549180166, -0.249925067919492, -3.35939802694586, -3.74544586761526e-05, 28, 7, -23.515786188621, -109.94892766243, -23.2658611207015,
607|GOLD:ENTAILMENT|, 0.118561466346127, 1.12355020415442, -2.77628552123502, 0.000676131809510442, 7, 5, -13.8814276061751, -16.313202013318, -15.0049778103295,
608|GOLD:ENTAILMENT|, 1.29863419116808, 1.17843262255565, -2.84248119735288, 0.000341545947623958, 24, 10, -28.4248119735288, -75.3079639754617, -29.6032445960844,
609|GOLD:NONENTAILMENT|, 1.92327034797884, 1.55089719266617, -2.95917593768074, 0.000282762722256612, 25, 12, -35.5101112521688, -85.8070614189385, -37.061008444835,
610|GOLD:NONENTAILMENT|, 3.13440129519682, 0.844248824634612, -1.98581507774742, 0.00182533358583422, 20, 10, -19.8581507774742, -54.4006840519381, -20.7023996021088,
611|GOLD:NONENTAILMENT|, 1.11732634024092, 3.57144363602355, -1.75951804041844, 0.0104205265309651, 23, 9, -15.835662363766, -45.7436332403499, -19.4071059997895,
612|GOLD:ENTAILMENT|, 0.969766574167523, 4.07660944312551, -1.82986169303235, 0.00849293813156472, 21, 11, -20.1284786233559, -43.3211122729681, -24.2050880664814,
613|GOLD:NONENTAILMENT|, 0.0579334485802207, -0.937692071942493, -3.25165002448776, -0.000110433497040374, 14, 12, -39.0198002938532, -32.24242835103, -38.0821082219107,
614|GOLD:ENTAILMENT|, 0.114358084547806, 3.54354131298899, -2.22805347097889, 0.00329916115285457, 20, 10, -22.2805347097889, -30.9164708361636, -25.8240760227779,
615|GOLD:ENTAILMENT|, 1.01257503171452, 1.04153734546158, -2.08893350043839, 0.00147604947615155, 21, 12, -25.0672020052607, -48.6618543791736, -26.1087393507222,
616|GOLD:ENTAILMENT|, 0.754328108373282, 0.850819667843123, -2.20067543596956, 0.00136834682772665, 22, 8, -17.6054034877565, -49.7873434585128, -18.4562231555996,
617|GOLD:ENTAILMENT|, 1.7868593184521, 3.89862842791158, -2.23903742501636, 0.00388943384104702, 34, 8, -17.9122994001309, -89.2961855898734, -21.8109278280424,
618|GOLD:ENTAILMENT|, 5.32741498081152, 3.47678882883181, -1.71964422885178, 0.00716222420950464, 32, 17, -29.2339518904803, -82.896553181005, -32.7107407193121,
619|GOLD:NONENTAILMENT|, 0.668384714748616, -0.350020459199385, -2.59261572103243, -0.000214443040369401, 31, 10, -25.9261572103243, -79.9429975001738, -25.5761367511249,
620|GOLD:ENTAILMENT|, 0.78354524407631, -1.64864754269365, -3.06868981271765, -0.000753545327736516, 22, 6, -18.4121388763059, -70.4495718138774, -16.7634913336123,
621|GOLD:NONENTAILMENT|, 0.325486745171832, 1.76097099740804, -2.56557338755139, 0.000906394035210327, 30, 10, -25.6557338755139, -66.9585013864639, -27.416704872922,
622|GOLD:ENTAILMENT|, 1.87435127428056, 1.36732093733383, -2.63544536166186, 0.000534235493015813, 32, 12, -31.6253443399423, -98.192746230241, -32.9926652772762,
623|GOLD:ENTAILMENT|, 0.888285919273887, 0.213678359806849, -2.22588704264489, 0.000354578784084083, 16, 8, -17.8070963411591, -39.6772274499017, -18.020774700966,
624|GOLD:ENTAILMENT|, 1.93637461698383, 2.46236806618129, -1.95965644811323, 0.00609169623479687, 23, 7, -13.7175951367926, -55.2125317227162, -16.1799632029739,
625|GOLD:ENTAILMENT|, 0.464064758866386, 3.7370730556909, -2.96866630598822, 0.000550115089540674, 25, 12, -35.6239956718586, -70.828902115564, -39.3610687275495,
626|GOLD:ENTAILMENT|, 2.11691188345954, 0.801967141895283, -2.15235094488169, 0.00145134978199318, 30, 8, -17.2188075590535, -78.7831320865483, -18.0207747009488,
627|GOLD:ENTAILMENT|, 0.409069450736971, 1.88458988737272, -2.86625667810986, 0.000789391417417972, 30, 5, -14.3312833905493, -78.7831320865161, -16.215873277922,
628|GOLD:NONENTAILMENT|, 0.375451653532872, 2.94245954681102, -2.24733624634303, 0.00205637484813281, 27, 15, -33.7100436951455, -53.9585268122463, -36.6525032419565,
629|GOLD:ENTAILMENT|, 1.93668328950215, 3.10972630523671, -1.95294564485671, 0.00423018254679871, 34, 15, -29.2941846728506, -80.1609459918647, -32.4039109780873,
630|GOLD:NONENTAILMENT|, 1.02471553549527, 3.69736010541371, -2.08373937695162, 0.00396233973518746, 39, 13, -27.088611900371, -86.4113589721402, -30.7859720057848,
631|GOLD:ENTAILMENT|, 0.556854538446886, 1.1111022184064, -2.41048487070118, 0.000609372880553091, 30, 15, -36.1572730605177, -69.9580304328005, -37.2683752789241,
632|GOLD:ENTAILMENT|, 0.384182793201424, 3.47453493197879, -2.7232874131339, 0.00104140445811134, 20, 10, -27.232874131339, -49.9585026354547, -30.7074090633178,
633|GOLD:NONENTAILMENT|, 1.08080701909119, 0.444229474814001, -2.49292711808909, 0.000385777949070294, 26, 8, -19.9434169447127, -70.6551948414226, -20.3876464195267,
