477|GOLD:NONENTAILMENT|, 24.4164362901541, 3.86000531285075, -2.0960181675302, 0.00503042774887845, 52, 9, -18.8641635077718, -186.671159877, -22.7241688206225,
478|GOLD:ENTAILMENT|, 0.80532426446425, 4.15371009781352, -1.77806610392947, 0.00968240135777356, 33, 11, -19.5587271432242, -60.7199234516596, -23.7124372410377,
479|GOLD:NONENTAILMENT|, 3.83969820356723, 3.12916120295354, -1.87120691255561, 0.00646465968949594, 16, 11, -20.5832760381117, -44.1901038209915, -23.7124372410652,
480|GOLD:ENTAILMENT|, 0.33637474283768, 1.81502349498004, -1.66660853347728, 0.00800400296427211, 15, 9, -14.9994768012955, -23.5192140569581, -16.8145002962756,
481|GOLD:ENTAILMENT|, 16.1470543668444, 2.61332339682378, -1.74185375908011, 0.0104491664058541, 48, 7, -12.1929763135608, -146.843627582554, -14.8062997103846,
482|GOLD:NONENTAILMENT|, 9.86196511530988, 4.33965001731798, -1.50382254909623, 0.0223564591119897, 15, 8, -12.0305803927698, -42.6654820684849, -16.3702304100878,
483|GOLD:ENTAILMENT|, 49.4517342784855, 3.72213024758889, -1.58101252031268, 0.0172522256854595, 29, 8, -12.6481001625014, -99.6188437077677, -16.3702304100903,
484|GOLD:NONENTAILMENT|, 54.4177099165287, 2.18335026555247, -1.77336001806729, 0.00786235176984639, 14, 8, -14.1868801445383, -53.7985494579147, -16.3702304100908,
485|GOLD:ENTAILMENT|, 2.15615834600714, 1.2227764172674, -2.14320698985595, 0.00309621417280717, 31, 5, -10.7160349492797, -82.4032441228207, -11.9388113665471,
486|GOLD:ENTAILMENT|, 1.11253286999663, 1.52348106528917, -1.91105713233738, 0.00483740545919662, 21, 7, -13.3773999263617, -46.2901602734386, -14.9008809916508,
487|GOLD:NONENTAILMENT|, 1.51511348869391, 2.50542956315134, -1.77077877549995, 0.00951663872358786, 28, 7, -12.3954514284997, -59.2826591455847, -14.900880991651,
488|GOLD:ENTAILMENT|, 2.02158311157691, 3.56232131420082, -1.61979423963576, 0.0165643248545667, 22, 7, -11.3385596774503, -46.9732741433916, -14.9008809916511,
489|GOLD:ENTAILMENT|, 2.47034823893879, 4.12326026547466, -1.75016524690697, 0.0141232390914969, 25, 6, -10.5009914814418, -58.8300776724731, -14.6242517469165,
490|GOLD:NONENTAILMENT|, 1.20622391693543, -0.544261346105902, -2.52808551550378, -0.000688542378842575, 41, 6, -15.1685130930227, -111.970031865478, -14.6242517469168,
491|GOLD:ENTAILMENT|, 2.29461372544797, 4.42174842870356, -1.70041721970215, 0.0162806741602525, 12, 6, -10.2025033182129, -29.1204956195992, -14.6242517469165,
492|GOLD:ENTAILMENT|, 6.83182828753575, 4.91089463262526, -1.55224990903537, 0.020056502461563, 37, 9, -13.9702491813183, -93.6191407703165, -18.8811438139436,
493|GOLD:ENTAILMENT|, 5.69007857059566, 2.11726353151254, -1.86265336471454, 0.0057380687577807, 50, 9, -16.7638802824308, -136.475733803697, -18.8811438139434,
494|GOLD:NONENTAILMENT|, 5.43763205622078, 1.01386093732246, -1.9852536529579, 0.00236368254259406, 35, 9, -17.8672828766211, -100.292168075512, -18.8811438139435,
495|GOLD:ENTAILMENT|, 2.74058616620103, 0.774886746802895, -1.90717045654794, 0.00148174946861945, 36, 14, -26.7003863916712, -89.5635866651385, -27.4752731384741,
496|GOLD:ENTAILMENT|, 1.77988952566849, 2.18774443889337, -1.80625204996951, 0.00472105188385872, 37, 14, -25.2875286995731, -80.8748226290516, -27.4752731384665,
497|GOLD:NONENTAILMENT|, 0.917263309318647, 1.68266490155458, -1.84232915978012, 0.00347572980556854, 24, 14, -25.7926082369216, -47.8389664953815, -27.4752731384762,
498|GOLD:NONENTAILMENT|, 3.82787515516505, 3.86932388282401, -2.11396335066021, 0.0055378027249193, 44, 7, -14.7977434546215, -123.781809892744, -18.6670673374455,
499|GOLD:ENTAILMENT|, 0.994784587321404, 4.34279937968985, -2.04632399396509, 0.00683411709200485, 12, 7, -14.3242679577556, -30.149356950578, -18.6670673374455,
500|GOLD:NONENTAILMENT|, 2.87753658633696, 3.63597572014668, -2.14729880247121, 0.00496947666925437, 24, 7, -15.0310916172985, -67.7928748418216, -18.6670673374452,
501|GOLD:ENTAILMENT|, 3.92013996148837, 5.62072162350253, -1.45926304136705, 0.0229200277347499, 27, 12, -17.5111564964046, -61.0399664074614, -23.1318781199071,
502|GOLD:NONENTAILMENT|, 1.88731872192318, 5.6205266089328, -1.4592792925812, 0.0229187280730076, 25, 12, -17.5113515109744, -48.9984453626469, -23.1318781199072,
503|GOLD:ENTAILMENT|, 1.54137200562987, -1.00067950316726, -2.01104646858952, -0.00206369216711077, 49, 12, -24.1325576230742, -112.577943647594, -23.131878119907,
504|GOLD:NONENTAILMENT|, 0.0445170049774113, -1.99057229599373, -4.32012213071882, -3.70097411769032e-05, 53, 8, -34.5609770457505, -162.946019902845, -32.5704047497568,
505|GOLD:ENTAILMENT|, 2.83086953483281, 4.19983792437293, -1.77453698476256, 0.0117884954348677, 34, 8, -14.1962958781005, -81.3104479486652, -18.3961338024734,
506|GOLD:ENTAILMENT|, 3.07787483262435, 0.773032069473082, -2.202887716625, 0.00125030635906022, 31, 8, -17.623101733, -88.9156663222996, -18.3961338024731,
507|GOLD:NONENTAILMENT|, 0.894892849504487, -0.460723536716856, -2.83931749823166, -0.000181110330696478, 34, 9, -25.5538574840849, -99.7283881232748, -25.093133947368,
508|GOLD:NONENTAILMENT|, 13.1232945797229, 4.46681183728208, -2.29181356778702, 0.00347841852336382, 42, 9, -20.6263221100832, -148.775750105617, -25.0931339473653,
509|GOLD:ENTAILMENT|, 28.1614832498703, 0.855241180890967, -1.47894937711638, 0.0129052636711954, 13, 4, -5.9157975084655, -42.5383757217769, -6.77103868935647,
510|GOLD:NONENTAILMENT|, 32.9591354050794, -0.0480011318011897, -1.70475995528942, -0.000552918571342695, 21, 4, -6.81903982115767, -73.2016142064007, -6.77103868935648,
511|GOLD:NONENTAILMENT|, 3.99029282451057, -0.00401507447877947, -2.18715968553622, -6.67928812816791e-06, 24, 9, -19.684437169826, -72.2466557398438, -19.6804220953472,
512|GOLD:NONENTAILMENT|, 3.24841576101963, 1.8887703762487, -1.93073301214246, 0.00449474384728683, 21, 9, -17.3765971092821, -56.5777933642007, -19.2653674855308,
513|GOLD:NONENTAILMENT|, 0.436740478811188, 5.13517162474068, -1.99903689175897, 0.00695002602974301, 15, 10, -19.9903689175897, -30.2016696308296, -25.1255405423304,
514|GOLD:ENTAILMENT|, 7.51941551631016, 2.6806537854216, -2.12410497506174, 0.00404054446464334, 81, 8, -16.992839800494, -248.43506346504, -19.6734935859156,
515|GOLD:ENTAILMENT|, 0.431139085990194, 0.0129319496184976, -2.45757020453713, 1.29542270586348e-05, 28, 8, -19.660561636297, -63.7827704258634, -19.6734935859155,
516|GOLD:NONENTAILMENT|, 14.0895467549404, 3.47274966921865, -1.9454496482819, 0.00834776003300431, 29, 6, -11.6726978896914, -94.9971565972629, -15.1454475589101,
517|GOLD:NONENTAILMENT|, 4.34735599842027, 1.19169196865937, -2.32562593170794, 0.00173409532520835, 22, 6, -13.9537555902476, -70.1021943039076, -15.145447558907,
518|GOLD:ENTAILMENT|, 0.809582944618136, 3.80853676406365, -1.80848356939845, 0.010348970068027, 11, 8, -14.4678685551876, -23.1860137407174, -18.2764053192512,
519|GOLD:NONENTAILMENT|, 2.2574323917039, 1.42670072878263, -2.10621307380904, 0.00263708286362994, 21, 8, -16.8497045904723, -57.058642496512, -18.2764053192549,
520|GOLD:NONENTAILMENT|, 2.92347955109455, 1.607346315838, -1.87281224974689, 0.00414592513537702, 26, 10, -18.7281224974689, -66.4046766738408, -20.3354688133069,
521|GOLD:ENTAILMENT|, 3.47661362223385, 1.76417317850878, -1.62632845618855, 0.00941311245013721, 61, 8, -13.0106276495084, -137.830399600312, -14.7748008280172,
522|GOLD:ENTAILMENT|, 2.85510159439425, 1.08658552591782, -1.71102691276243, 0.00522419745645041, 50, 8, -13.6882153020994, -113.944000048858, -14.7748008280172,
523|GOLD:NONENTAILMENT|, 10.8259654996511, -1.8181097861871, -2.07411382677553, -0.0057970603563965, 33, 8, -16.5929106142042, -107.898571377489, -14.7748008280171,
524|GOLD:NONENTAILMENT|, 0.0988212180883862, -2.61627654632857, -2.56812208880002, -0.000950155516696017, 38, 20, -51.3624417760005, -64.7620513110446, -48.7461652296719,
525|GOLD:NONENTAILMENT|, 0.419991311107529, 0.957279800006063, -2.38944427147883, 0.000425665151167012, 94, 20, -47.7888854295766, -194.807595190688, -48.7461652295827,
526|GOLD:ENTAILMENT|, 1.32261700320192, -1.53854483279131, -1.93121018897423, -0.00565129529453172, 35, 9, -17.3808917007681, -77.2261362955022, -15.8423468679768,
527|GOLD:ENTAILMENT|, 1.00909274898196, 0.25077014036588, -1.73239741417905, 0.00115078554077129, 52, 9, -15.5915767276114, -95.2762430025211, -15.8423468679773,
528|GOLD:ENTAILMENT|, 8.45285068861829, 3.62934888798072, -1.35699977555506, 0.0265866071044901, 60, 9, -12.2129979799955, -142.541494267224, -15.8423468679762,
529|GOLD:NONENTAILMENT|, 0.47421296168782, -0.115277488660947, -2.0038332865567, -0.000165811377778666, 33, 16, -32.0613325849072, -60.7788624087721, -31.9460550962463,
530|GOLD:ENTAILMENT|, 3.49559298023227, 2.98254343593031, -1.41853459387907, 0.0238457370826714, 26, 7, -9.92974215715351, -55.6047404016986, -12.9122855930838,
531|GOLD:ENTAILMENT|, 3.4426892051514, 1.22426216824809, -1.6697176321194, 0.00709182235634192, 32, 7, -11.6880234248358, -75.1984510359639, -12.9122855930839,
532|GOLD:NONENTAILMENT|, 6.56477872508591, 2.19047259137673, -1.53168757167243, 0.0150959337868591, 52, 7, -10.721813001707, -127.720537142843, -12.9122855930837,
533|GOLD:NONENTAILMENT|, 1.45944353939417, 2.74908583372006, -1.30396427574736, 0.0162270444080948, 23, 16, -20.8634284119578, -38.5910384386088, -23.6125142456778,
534|GOLD:NONENTAILMENT|, 0.510659901346405, 3.60763775791941, -2.36836398206439, 0.00258056967505581, 104, 9, -21.3152758385795, -221.356166187722, -24.9229135964989,
535|GOLD:ENTAILMENT|, 1.15769468514162, 1.53033427853691, -1.87754593637065, 0.00429502158924203, 15, 9, -16.8979134273359, -34.2946201538057, -18.4282477058728,
536|GOLD:ENTAILMENT|, 0.774883066447897, 2.08171770908548, -1.81628111075458, 0.00630352886924751, 20, 9, -16.3465299967913, -38.3393739281436, -18.4282477058767,
537|GOLD:NONENTAILMENT|, 0.242330295778488, 2.23473133646911, -2.75298294675373, 0.000919328869351252, 47, 7, -19.2708806272761, -105.836287270214, -21.5056119637452,
538|GOLD:ENTAILMENT|, 13.7066080175412, 2.14952850680616, -1.85584304238748, 0.00706463073077201, 37, 7, -12.9909012967124, -116.351697070733, -15.1404298035185,
539|GOLD:ENTAILMENT|, 0.79463807441189, 2.37771486308307, -3.45320996280894, 0.000138091941771182, 47, 11, -37.9853095908983, -162.946931861291, -40.3630244539814,
540|GOLD:ENTAILMENT|, 1.72562074079001, 3.09075558706418, -1.56697039795414, 0.0108009957736294, 31, 14, -21.937585571358, -60.710205167001, -25.0283411584222,
541|GOLD:NONENTAILMENT|, 0.410540555634536, 4.68882761206349, -3.47396360201961, 0.000234594867669542, 41, 9, -31.2656724181765, -131.80931419549, -35.95450003024,
542|GOLD:NONENTAILMENT|, 1.4892101417233, 2.37013099198185, -1.44907943785907, 0.0121896363923855, 26, 13, -18.8380326921679, -47.7744736298488, -21.2081636841497,
543|GOLD:ENTAILMENT|, 5.89461981756231, 3.46957029548415, -1.62201917818438, 0.0123275010407926, 31, 11, -17.8422109600282, -78.9075992326636, -21.3117812555123,
544|GOLD:ENTAILMENT|, 2.69106907621377, 0.116321206434055, -1.92686000446093, 0.000284672357373606, 36, 11, -21.1954600490702, -90.2626347241909, -21.3117812555042,
545|GOLD:NONENTAILMENT|, 1.286450428309, 1.03209744169041, -2.52150962595835, 0.000353830907776197, 32, 19, -47.9086828932087, -89.1238264738991, -48.9407803348991,
546|GOLD:NONENTAILMENT|, 0.846069315463236, 3.04498997664936, -2.41556791358636, 0.00118525036171645, 47, 19, -45.8957903581408, -115.58765581886, -48.9407803347901,
547|GOLD:ENTAILMENT|, 0.769127489055748, 1.44603230376348, -2.32218152629975, 0.00162134421732282, 32, 8, -18.577452210398, -76.267712254081, -20.0234845141615,
548|GOLD:ENTAILMENT|, 0.320059877215509, 1.48471322941896, -2.3173464105894, 0.00167466061943468, 33, 8, -18.5387712847152, -65.4642625821291, -20.0234845141341,
549|GOLD:ENTAILMENT|, 0.366440029613082, 1.69149987270575, -2.29149808017709, 0.00196997870174578, 25, 8, -18.3319846414168, -52.0082110780391, -20.0234845141225,
550|GOLD:ENTAILMENT|, 26.2583195734919, 3.74058921160533, -1.37534666329112, 0.0321078304142231, 16, 6, -8.25207997974673, -49.990567957648, -11.9926691913521,
551|GOLD:NONENTAILMENT|, 5.3577421665276, 4.24108626373315, -1.29193048793612, 0.0410304990356036, 34, 6, -7.75158292761672, -73.7981516607081, -11.9926691913499,
552|GOLD:ENTAILMENT|, 3.80337259710794, 3.56229288764058, -1.4050627172848, 0.0293211519967669, 38, 6, -8.43037630370878, -80.7472610766509, -11.9926691913494,
553|GOLD:ENTAILMENT|, 0.632452197445291, 3.53875002008662, -2.1693274772811, 0.0037735427269294, 40, 10, -21.693274772811, -84.1865793731902, -25.2320247928976,
554|GOLD:NONENTAILMENT|, 1.58724234401982, 3.96388862295689, -2.12681361699225, 0.00446992719353401, 48, 10, -21.2681361699225, -116.601870293102, -25.2320247928794,
555|GOLD:NONENTAILMENT|, 0.377449712320839, 3.20847942707308, -2.20235453657018, 0.0032776939639753, 53, 10, -22.0235453657018, -99.6069884000813, -25.2320247927748,
556|GOLD:ENTAILMENT|, 1.72457798771685, -0.936415185308892, -2.2833063456356, -0.00161111841067509, 46, 8, -18.2664507650848, -121.177428855573, -17.3300355797759,
557|GOLD:ENTAILMENT|, 3.61838661019334, 0.764573678133758, -2.07068273770526, 0.00167862010024544, 46, 8, -16.5654619016421, -125.507888116338, -17.3300355797758,
558|GOLD:NONENTAILMENT|, 3.3999592037128, 2.25275759202047, -1.88465974846942, 0.00622249117184652, 39, 8, -15.0772779877554, -99.1531451323975, -17.3300355797758,
559|GOLD:ENTAILMENT|, 5.69103485573439, 1.12699954097532, -1.4336451142841, 0.0092287756829066, 49, 9, -12.9028060285569, -112.769060184169, -14.0298055695322,
560|GOLD:ENTAILMENT|, 7.22770961920195, 2.55857477657145, -1.27458119921786, 0.0255254477970452, 39, 9, -11.4712307929607, -88.6284933578117, -14.0298055695322,
561|GOLD:ENTAILMENT|, 14.1353631012398, 2.27648678140617, -1.30592430979176, 0.0218254686492099, 48, 9, -11.7533187881259, -122.762143832831, -14.0298055695321,
562|GOLD:NONENTAILMENT|, 9.05223155742264, -0.775398856690583, -1.95851222986169, -0.0027510722369239, 37, 8, -15.6680978388936, -113.479926725469, -14.892698982203,
563|GOLD:NONENTAILMENT|, 1.92932403874169, 0.33515272616599, -1.62219842534304, 0.0014865821476412, 33, 12, -19.4663811041165, -68.4077841405056, -19.8015338302824,
564|GOLD:NONENTAILMENT|, 5.47299341157847, 0.610283109214812, -1.59927089342241, 0.00278044656181301, 27, 12, -19.191250721069, -67.7320971635515, -19.8015338302838,
565|GOLD:NONENTAILMENT|, 6.35255939846881, 3.36431879348149, -1.36976791973369, 0.0203001302501432, 39, 12, -16.4372150368042, -90.3484165583096, -19.8015338302857,
566|GOLD:ENTAILMENT|, 0.749795423429281, 1.82118942863129, -2.6163127280867, 0.000901072685196679, 39, 9, -23.5468145527803, -102.00170411465, -25.3680039814116,
567|GOLD:NONENTAILMENT|, 3.76710563490837, -0.441699121159811, -2.01926307401412, -0.00129684414610817, 38, 8, -16.1541045921129, -103.611413883326, -15.7124054709531,
568|GOLD:NONENTAILMENT|, 0.849769721521461, -1.83069857443821, -2.19288800567398, -0.00444923890117717, 23, 8, -17.5431040453919, -53.5233673273443, -15.7124054709537,
569|GOLD:ENTAILMENT|, 1.39884270507679, 1.73849654311357, -1.79651920854878, 0.0062899275902702, 55, 8, -14.3721536683903, -111.059638912494, -16.1106502115038,
570|GOLD:NONENTAILMENT|, 1.24539820908687, -0.832555607601762, -2.11790072738819, -0.00206400876910038, 34, 8, -16.9432058191056, -80.7188849161086, -16.1106502115038,
571|GOLD:NONENTAILMENT|, 0.787920482262416, -1.09934116813726, -2.37605851615982, -0.00156573660284164, 31, 8, -19.0084681292786, -75.6233264647193, -17.9091269611413,
572|GOLD:NONENTAILMENT|, 0.595153844782692, -1.41253268514426, -2.41520745578575, -0.0019283549209348, 35, 8, -19.321659646286, -81.8582477302273, -17.9091269611417,
573|GOLD:NONENTAILMENT|, 0.595578810322736, 1.58904316334641, -2.0400104747244, 0.00334745238443602, 36, 8, -16.3200837977952, -69.9244404103974, -17.9091269611416,
574|GOLD:ENTAILMENT|, 3.53024556003553, 3.86345738030297, -1.29397508157156, 0.0392812632682991, 24, 6, -7.76385048942937, -49.8223022318254, -11.6273078697323,
575|GOLD:NONENTAILMENT|, 0.177583902577286, 3.62356344144784, -2.48058097223665, 0.00268357128744243, 24, 5, -12.4029048611832, -46.7471735287403, -16.0264683026311,
576|GOLD:ENTAILMENT|, 1.99910250389141, 3.24882102442557, -2.555529455641, 0.00215941340941779, 30, 5, -12.777647278205, -90.4159986165897, -16.0264683026306,
577|GOLD:NONENTAILMENT|, 0.348051581817806, 1.56213934789844, -2.89286579094655, 0.000656463507549698, 7, 5, -14.4643289547328, -22.1836296139335, -16.0264683026312,
578|GOLD:NONENTAILMENT|, 2.01446820337056, 1.68075628448473, -2.34566605138773, 0.00157680288061072, 44, 9, -21.1109944624896, -121.646821636221, -22.7917507469743,
579|GOLD:NONENTAILMENT|, 1.37360323974837, 2.12320869077801, -2.44709757986382, 0.00149705834797311, 10, 9, -22.0238782187744, -30.0946477561768, -24.1470869095524,
580|GOLD:NONENTAILMENT|, 0.490609893033053, 1.34609267146358, -2.53344380423205, 0.000853032322127521, 28, 9, -22.8009942380885, -67.5798047029207, -24.1470869095521,
581|GOLD:NONENTAILMENT|, 2.5415469511562, 2.56848360750802, -2.39762258911512, 0.00192805722891551, 28, 9, -21.578603302036, -83.5730086584563, -24.1470869095441,
582|GOLD:ENTAILMENT|, 1.7054930140404, 2.16542755414363, -1.53325485325721, 0.01245949179016, 15, 9, -13.7992936793149, -32.0739021164978, -15.9647212334585,
583|GOLD:ENTAILMENT|, 7.69687015414924, 1.73353139400317, -2.10261157296634, 0.00383621603827716, 22, 6, -12.615669437798, -71.3337172284857, -14.3492008318012,
584|GOLD:NONENTAILMENT|, 8.16300643089034, 5.49927692270691, -1.59126102742533, 0.021430604453129, 39, 7, -11.1388271919773, -103.225357177647, -16.6381041146842,
585|GOLD:NONENTAILMENT|, 0.00894218338080547, -0.534166454372549, -4.53710494473506, -5.57702505933231e-06, 39, 7, -31.7597346131454, -102.152921607204, -31.2255681587729,
586|GOLD:NONENTAILMENT|, 0.827151146771853, -1.67604603916234, -1.95308669695605, -0.00385060049391374, 38, 13, -25.3901270604286, -76.5134996873886, -23.7140810212663,
587|GOLD:ENTAILMENT|, 3.56664805070583, 5.62072200900066, -1.78453639412169, 0.00990738443730628, 58, 14, -24.9835095177036, -141.154927727147, -30.6042315267043,
588|GOLD:ENTAILMENT|, 3.34523219412649, 5.62072200905381, -1.78453639411789, 0.00990738443744988, 48, 14, -24.9835095176504, -116.450929777955, -30.6042315267042,
589|GOLD:NONENTAILMENT|, 1.55400316429245, 5.13746038721686, -2.07595127283715, 0.0047890306977357, 26, 14, -29.0633178197201, -64.4127835608859, -34.200778206937,
590|GOLD:NONENTAILMENT|, 7.18579107972893, 2.87472466256006, -1.80415302915153, 0.0104894334350783, 36, 6, -10.8249181749092, -101.00528733249, -13.6996428374692,
591|GOLD:ENTAILMENT|, 2.02295446129806, 4.81551740131, -1.26817005382801, 0.0199530696178829, 36, 24, -30.4360812918723, -61.8268725714607, -35.2515986931823,
592|GOLD:NONENTAILMENT|, 5.45156686069033, 3.05287236580979, -2.61578788737437, 0.000717823679925822, 34, 20, -52.3157577474873, -119.153657359185, -55.3686301132971,
593|GOLD:NONENTAILMENT|, 2.28751076390699, 5.45947835997219, -2.49545758766625, 0.0014911383142689, 33, 20, -49.9091517533249, -99.5439873396695, -55.3686301132971,
594|GOLD:ENTAILMENT|, 11.8628548598038, 2.65956217436635, -1.72429265374106, 0.0100918932963191, 50, 8, -13.7943412299284, -145.07867130201, -16.4539034042948,
595|GOLD:ENTAILMENT|, 4.74481734767372, 4.08861019450435, -1.54566165122404, 0.0196914781879692, 36, 8, -12.3652932097923, -85.5132608780217, -16.4539034042966,
596|GOLD:ENTAILMENT|, 5.26404500671914, 4.97994817253624, -1.43424440397027, 0.0280168842727452, 38, 8, -11.4739552317622, -87.0483762803003, -16.4539034042984,
597|GOLD:NONENTAILMENT|, 0.23763755744054, 0.426577045638405, -2.33137146497582, 0.000704088433561035, 14, 6, -13.9882287898549, -28.8828521074031, -14.4148058354933,
598|GOLD:ENTAILMENT|, 1.50705084686957, 1.13770223703524, -2.21285059974297, 0.00216709520687739, 40, 6, -13.2771035984578, -100.800699269665, -14.4148058354931,
599|GOLD:NONENTAILMENT|, 1.0866878661274, 1.22824148681581, -2.19776072477958, 0.00238367479007155, 31, 6, -13.1865643486775, -74.4458558241248, -14.4148058354933,
600|GOLD:ENTAILMENT|, 13.1493396843114, 5.52084173745912, -1.03045159619183, 0.0609079231130805, 57, 12, -12.365419154302, -128.03110250244, -17.8862608917611,
601|GOLD:NONENTAILMENT|, 2.14104474324131, 5.30993740787821, -3.3440426453426, 0.000373895341160365, 16, 7, -23.4082985173982, -64.2188883135352, -28.7182359252764,
602|GOLD:NONENTAILMENT|, 1.35494403703566, 4.49765245327317, -3.54274703054616, 0.000195904199773333, 16, 9, -31.8847232749154, -64.2188883135351, -36.3823757281886,
603|GOLD:ENTAILMENT|, 1.07319515986983, 2.66998525636166, -2.89199541054072, 0.000687700967442726, 21, 8, -23.1359632843257, -66.982394647295, -25.8059485406874,
604|GOLD:ENTAILMENT|, 0.525179983869867, 5.17662503239603, -3.28944211708079, 0.000357602929521999, 14, 10, -32.8944211708079, -47.3461235635802, -38.0710462032039,
605|GOLD:ENTAILMENT|, 6.83932673038253, 5.59659735835773, -2.76308310272817, 0.00138088629443385, 28, 8, -22.1046648218253, -106.323653713415, -27.7012621801831,
606|GOLD:ENTAILMENT|, 1.00040537157671, -1.69696124178715, -3.59792043923839, -0.000188670688380448, 28, 7, -25.1854430746688, -106.323653713415, -23.4884818328816,
607|GOLD:ENTAILMENT|, 0.126101363894476, 1.01040876767168, -2.57094396851784, 0.000999237785269466, 7, 5, -12.8547198425892, -15.5639110576325, -13.8651286102609,
608|GOLD:ENTAILMENT|, 0.843208002539466, -0.315881778685686, -2.84758783218231, -0.000107162354544482, 24, 10, -28.4758783218231, -71.9185652947449, -28.1599965431374,
609|GOLD:NONENTAILMENT|, 1.56784188262976, 0.37996052402287, -2.93700679400517, 8.12887829557923e-05, 25, 12, -35.244081528062, -83.2016805745619, -35.6240420520849,
610|GOLD:NONENTAILMENT|, 6.16235051136722, 2.93791885371277, -1.72130788739087, 0.00933902044452537, 20, 10, -17.2130788739087, -55.1558056874455, -20.1509977276215,
611|GOLD:NONENTAILMENT|, 0.44853120920027, 1.7261629146123, -1.91516793254908, 0.0043402288071989, 23, 9, -17.2365113929418, -41.1162471913035, -18.9626743075541,
612|GOLD:ENTAILMENT|, 0.94034980815478, 4.28748001273565, -1.84861816886913, 0.00839460721175144, 21, 11, -20.3347998575604, -43.6811484075618, -24.6222798702961,
613|GOLD:NONENTAILMENT|, 0.0839142728022397, -2.28386112384407, -3.00971482321116, -0.00053779883738885, 14, 12, -36.1165778785339, -31.9474920158531, -33.8327167546899,
614|GOLD:ENTAILMENT|, 0.148469963175496, 3.40772261518367, -2.14398013355416, 0.00390299751631589, 20, 10, -21.4398013355416, -31.8504342750626, -24.8475239507253,
615|GOLD:ENTAILMENT|, 4.47680712170047, 3.12017211173009, -1.77908962875587, 0.0074917496807124, 22, 12, -21.3490755450705, -58.0173272407664, -24.4692476568005,
616|GOLD:ENTAILMENT|, 1.58993788533986, 1.2671030699863, -2.13324920583264, 0.00224852997421015, 23, 8, -17.0659936466611, -58.7699637255432, -18.3330967166474,
617|GOLD:ENTAILMENT|, 1.48415698116099, 3.83428970239688, -2.13526984506338, 0.004894601525325, 34, 8, -17.082158760507, -83.0499019459867, -20.9164484629039,
618|GOLD:ENTAILMENT|, 2.84634809572391, 3.43075786701092, -1.78331558518301, 0.00612120592086168, 32, 17, -30.3163649481112, -76.5300654793897, -33.7471228151221,
619|GOLD:NONENTAILMENT|, 0.914812307689374, 2.39919802633021, -2.37206248860023, 0.00180205453029117, 31, 10, -23.7206248860023, -77.4246599834177, -26.1198229123325,
620|GOLD:ENTAILMENT|, 0.835278558137743, 4.24303923816119, -3.18522838357233, 0.000491119518910643, 23, 7, -22.2965986850063, -77.035580529421, -26.5396379231675,
621|GOLD:NONENTAILMENT|, 0.301049006489603, 1.84705576156452, -2.58501874372957, 0.00090072534465895, 30, 10, -25.8501874372957, -66.8269930876338, -27.6972431988602,
622|GOLD:ENTAILMENT|, 3.05064487489605, -0.0688963328095085, -2.6122302681486, -3.24993087374341e-05, 34, 12, -31.3467632177832, -110.905748886299, -31.2778668849737,
623|GOLD:ENTAILMENT|, 0.896127200480671, 0.446627583077721, -2.25040060876906, 0.000677727954225281, 16, 8, -18.0032048701525, -39.8172881930606, -18.4498324532302,
624|GOLD:ENTAILMENT|, 1.83789880551429, 2.66806064603738, -1.93926173721544, 0.00671932179690064, 23, 7, -13.5748321605081, -54.5278582929159, -16.2428928065455,
625|GOLD:ENTAILMENT|, 0.338783884287329, 3.83274618248085, -3.02269217229073, 0.000494194736397069, 25, 12, -36.2723060674887, -68.9601078667773, -40.1050522499696,
626|GOLD:ENTAILMENT|, 1.13034437560319, -0.357830646047034, -2.35095788740945, -0.000483505803713078, 30, 8, -18.8076630992756, -76.5322102808376, -18.4498324532285,
627|GOLD:ENTAILMENT|, 0.3587982314215, 1.52145697112121, -2.849318371418, 0.00071267040123088, 30, 5, -14.24659185709, -76.5322102809549, -15.7680488282112,
628|GOLD:NONENTAILMENT|, 0.423806713578404, 3.6214587421664, -2.19070152612228, 0.00274896432323312, 27, 15, -32.8605228918342, -54.1808724420087, -36.4819816340006,
629|GOLD:ENTAILMENT|, 1.37327058812049, 2.17006341721607, -1.92926531275413, 0.00333428144770598, 34, 15, -28.938979691312, -75.8003735620251, -31.1090431085281,
630|GOLD:NONENTAILMENT|, 0.735334857606833, 4.09438527865466, -2.09099155144136, 0.0041828150566899, 39, 13, -27.1828901687377, -81.4871202432449, -31.2772754473924,
631|GOLD:ENTAILMENT|, 0.796964597443717, 1.65699583334295, -2.17340991984784, 0.00150651289281989, 30, 15, -32.6011487977176, -67.8661809111351, -34.2581446310605,
632|GOLD:ENTAILMENT|, 0.41054542581354, 3.2918228388444, -2.67130469282573, 0.00113266961074774, 20, 10, -26.7130469282573, -50.5827547061528, -30.0048697671017,
633|GOLD:NONENTAILMENT|, 1.56357693673491, 1.78486452212781, -2.32626268780839, 0.0018953065198307, 26, 8, -18.6101015024671, -70.6607331760206, -20.394966024595,
634|GOLD:NONENTAILMENT|, 3.95765220913366, 2.57264048411392, -1.59485722338578, 0.0105838055356821, 23, 11, -17.5434294572436, -55.664885056455, -20.1160699413576,
635|GOLD:ENTAILMENT|, 1.0910611866295, 5.11176102410833, -2.12194318544137, 0.00393305041951602, 20, 16, -33.9510909670619, -48.169441735791, -39.0628519911702,
