476|GOLD:ENTAILMENT|, 1.34462051317028, 0.57164052802985, -2.23790927286148, 0.00133828522822757, 54, 5, -11.1895463643074, -133.492827739152, -11.7611868923373,
477|GOLD:ENTAILMENT|, 9.77225947014405, 2.57939348794476, -1.66955555691506, 0.0122401574359843, 58, 7, -11.6868888984054, -159.730079718855, -14.2662823863501,
478|GOLD:NONENTAILMENT|, 13.5637662984691, 2.21540732487453, -1.72155358021076, 0.00982521196857197, 52, 7, -12.0508750614753, -154.276209999991, -14.2662823863499,
479|GOLD:NONENTAILMENT|, 3.09412452537706, 3.12738237862153, -1.59127142967547, 0.0164674637274313, 33, 7, -11.1389000077283, -74.5178990349589, -14.2662823863499,
480|GOLD:NONENTAILMENT|, 24.069765632657, 4.64119069120416, -1.55940300238851, 0.0229343233935003, 46, 6, -9.35641801433107, -141.145632349501, -13.9976087055352,
481|GOLD:ENTAILMENT|, 8.48773851453011, 2.97458658219019, -1.83717035389083, 0.00990303248108637, 28, 6, -11.023022123345, -82.5747964740532, -13.9976087055351,
482|GOLD:ENTAILMENT|, 1.34603102703534, 3.54241344025532, -1.67318246803808, 0.0126488828965577, 36, 9, -15.0586422123427, -70.3743063921684, -18.601055652598,
483|GOLD:NONENTAILMENT|, 10.2082875974505, 2.31317094528974, -1.80976496747828, 0.00692190755610664, 18, 9, -16.2878847073045, -56.5932490051051, -18.6010556525942,
484|GOLD:ENTAILMENT|, 5.65816065309742, 2.45372258571103, -1.75405452680723, 0.00585017392321785, 24, 14, -24.5567633753012, -65.183529534583, -27.0104859610122,
485|GOLD:NONENTAILMENT|, 1.21722175540725, 4.34377611660322, -2.0273824653831, 0.00713950195089352, 45, 7, -14.1916772576817, -100.979603010654, -18.5354533742849,
486|GOLD:NONENTAILMENT|, 1.01596637764727, 4.34173469426204, -2.02767409714621, 0.00713319931470132, 32, 7, -14.1937186800235, -71.0070803543908, -18.5354533742855,
487|GOLD:ENTAILMENT|, 0.780641874207323, 2.11134220231352, -2.34630159599596, 0.00225557839462087, 38, 7, -16.4241111719717, -90.858497703663, -18.5354533742852,
488|GOLD:ENTAILMENT|, 2.16270704142727, 5.14898183056318, -2.16219732785743, 0.00592919551643449, 65, 6, -12.9731839671446, -168.226487281786, -18.1221657977077,
489|GOLD:ENTAILMENT|, 3.24235606592069, 2.53204680913571, -2.41986067646043, 0.00214955994237133, 42, 7, -16.939024735223, -128.933536906054, -19.4710715443587,
490|GOLD:ENTAILMENT|, 0.0517453440509927, -2.58407034376457, -4.15330670297659, -9.41213526207316e-05, 62, 7, -29.0731469208361, -183.355049646883, -26.4890765770715,
491|GOLD:ENTAILMENT|, 1.22451705082696, 3.81956628257215, -2.37283194054923, 0.00220163286923326, 25, 12, -28.4739832865907, -66.8906778821391, -32.2935495691628,
492|GOLD:NONENTAILMENT|, 7.98840085395338, 5.12067185028989, -1.36425670944686, 0.027044255709181, 32, 12, -16.3710805133623, -78.3544303032571, -21.4917523636522,
493|GOLD:ENTAILMENT|, 0.959177512446416, 5.84333011288109, -1.30403518757022, 0.0334736395418674, 12, 12, -15.6484222508426, -21.3400207225685, -21.4917523637237,
494|GOLD:NONENTAILMENT|, 6.07876944797881, 4.81449974496614, -1.38977105156149, 0.0245779401838584, 33, 12, -16.6772526187379, -77.6054060974975, -21.4917523637041,
495|GOLD:ENTAILMENT|, 11.0438005689778, 5.55347152506084, -1.32819006988247, 0.030787281089243, 30, 12, -15.9382808385897, -76.5441892292781, -21.4917523636505,
496|GOLD:ENTAILMENT|, 0.06397881814361, 1.80135380538746, -3.68298168054408, 8.39482995575392e-05, 47, 8, -29.4638534443527, -122.688853855631, -31.2652072497401,
497|GOLD:NONENTAILMENT|, 0.112590384277, 1.35580970099219, -3.73867469359351, 5.89744347366521e-05, 45, 8, -29.9093975487481, -131.301587710686, -31.2652072497403,
498|GOLD:ENTAILMENT|, 0.129673430896638, 1.43774567555402, -3.72843269677325, 6.33301220419134e-05, 61, 8, -29.827461574186, -178.92448090117, -31.26520724974,
499|GOLD:ENTAILMENT|, 6.26831716279132, 3.72973336158222, -1.55855814638968, 0.0181883741013327, 37, 8, -12.4684651711174, -92.5383168625194, -16.1981985326997,
500|GOLD:NONENTAILMENT|, 14.0758729085916, 3.53657974065019, -1.58270234900617, 0.0166940175403391, 53, 8, -12.6616187920494, -150.561795768675, -16.1981985326996,
501|GOLD:NONENTAILMENT|, 0.369624376815247, 0.249715935497768, -2.5224393697404, 0.000185857810849652, 28, 9, -22.7019543276636, -63.9681843716326, -22.9516702631614,
502|GOLD:NONENTAILMENT|, 1.5020608964558, 3.94561475401577, -2.11178394546069, 0.00491347194557741, 29, 9, -19.0060555091462, -72.2014134316792, -22.951670263162,
503|GOLD:ENTAILMENT|, 2.4008991383482, 3.67250245337012, -2.5165817849987, 0.00248287303684389, 34, 5, -12.5829089249935, -103.265568972008, -16.2554113783636,
504|GOLD:NONENTAILMENT|, 8.59163978353751, 5.86655519577266, -2.07777123651824, 0.00779949116139891, 29, 5, -10.3888561825912, -93.2523034461875, -16.2554113783638,
505|GOLD:ENTAILMENT|, 1.46668759934738, 3.23021932581553, -1.74317537640464, 0.0101592722644966, 13, 9, -15.6885783876418, -30.089614124576, -18.9187977134573,
506|GOLD:ENTAILMENT|, 4.95148267924125, 4.35311954371203, -1.6184086855272, 0.0161712141889704, 24, 9, -14.5656781697448, -60.8034536342061, -18.9187977134569,
507|GOLD:NONENTAILMENT|, 2.77503605653676, -2.89963816594706, -2.55066178017642, -0.0044901015221359, 54, 7, -17.854632461235, -167.28002078251, -14.9549942952879,
508|GOLD:ENTAILMENT|, 6.06077734929067, 3.73100524382873, -1.77566282374314, 0.0103091498202307, 41, 9, -15.9809654136883, -110.429592843394, -19.711970657517,
509|GOLD:NONENTAILMENT|, 7.36526662308647, 1.07977768602315, -2.07024366351206, 0.00205331849987626, 40, 9, -18.6321929716086, -123.405794165504, -19.7119706576317,
510|GOLD:NONENTAILMENT|, 1.73817596810966, 4.35365892278943, -1.70647908162372, 0.013203878735683, 22, 9, -15.3583117346135, -48.6139232344127, -19.7119706574029,
511|GOLD:ENTAILMENT|, 0.661443961904493, 2.57721251553722, -2.22933766026175, 0.00263949877772926, 20, 10, -22.2933766026175, -46.614312730523, -24.8705891181548,
512|GOLD:ENTAILMENT|, 5.45636738834772, 5.26946931034266, -1.80504488924826, 0.0122281638807819, 25, 8, -14.4403591139861, -69.1062448598372, -19.7098284243288,
513|GOLD:ENTAILMENT|, 3.4518423688376, 3.47920401063557, -2.02882805171168, 0.00592003349543665, 32, 8, -16.2306244136935, -87.6689292769883, -19.709828424329,
514|GOLD:NONENTAILMENT|, 0.467550512166673, -2.93612198132033, -3.03119525514103, -0.00194113853562825, 27, 6, -18.1871715308462, -78.5738200550737, -15.2510495495259,
515|GOLD:ENTAILMENT|, 1.8015322740371, 4.86514011437345, -1.73098490585899, 0.0157068623652585, 14, 6, -10.3859094351539, -33.7214936356791, -15.2510495495274,
516|GOLD:ENTAILMENT|, 7.97234140125784, 3.66559299188801, -1.67955098159981, 0.014651422857613, 22, 7, -11.7568568711987, -62.4069483729853, -15.4224498630867,
517|GOLD:ENTAILMENT|, 2.41298704632654, 3.51669748809784, -1.84512921479676, 0.00909329953856029, 30, 8, -14.7610337183741, -71.9692482762281, -18.2777312064719,
518|GOLD:NONENTAILMENT|, 1.71294346346151, -0.90103357965593, -2.39734559826837, -0.0011859108479449, 22, 8, -19.1787647861469, -63.3421105893212, -18.277731206491,
519|GOLD:NONENTAILMENT|, 2.58464033187629, 3.71016225605473, -1.61382284778488, 0.0139767052024348, 44, 10, -16.1382284778488, -94.7579625511722, -19.8483907339036,
520|GOLD:NONENTAILMENT|, 3.21901046553354, -0.160908216607417, -2.00092989505112, -0.000376646786271712, 49, 10, -20.0092989505112, -128.831996998473, -19.8483907339038,
521|GOLD:NONENTAILMENT|, 2.07656030999352, 0.533176485012973, -1.82317519877267, 0.00146118070752594, 52, 12, -21.878102385272, -117.211715606067, -22.411278870285,
522|GOLD:NONENTAILMENT|, 0.953546427026894, 2.60788334516104, -1.62921534424356, 0.0114337705726722, 36, 9, -14.662938098192, -63.4263383052034, -17.270821443353,
523|GOLD:NONENTAILMENT|, 1.02861511540283, -0.596121346376563, -1.86665685201761, -0.00223969913087771, 20, 9, -16.7999116681585, -41.9245621848982, -16.2037903217819,
524|GOLD:NONENTAILMENT|, 0.270721467077115, -2.49080454158715, -2.52805319368593, -0.000984530817234865, 51, 20, -50.5610638737185, -105.583716264485, -48.0702593321314,
525|GOLD:NONENTAILMENT|, 0.36857034707516, -0.308678851280021, -1.98390320245634, -0.000395561678256041, 49, 19, -37.6941608466704, -81.1998799404688, -37.3854819953904,
526|GOLD:NONENTAILMENT|, 0.887550625620523, -1.30202102250837, -2.08649794469661, -0.00168864773014465, 34, 16, -33.3839671151458, -74.9259213138299, -32.0819460926374,
527|GOLD:NONENTAILMENT|, 7.51173324661221, 1.27089858602546, -1.58334043994337, 0.00724518687643183, 24, 9, -14.2500639594903, -64.0363692041585, -15.5209625455158,
528|GOLD:NONENTAILMENT|, 2.86712761099263, 2.65395851796226, -2.00697086187468, 0.00525635207559253, 45, 8, -16.0557668949974, -116.531106426133, -18.7097254129597,
529|GOLD:ENTAILMENT|, 0.232926612844189, -2.52369063547349, -2.14036059904106, -0.006567068132527, 28, 9, -19.2632453913696, -48.0893830095301, -16.7395547558961,
530|GOLD:ENTAILMENT|, 2.99023856229367, 3.06065182792817, -1.51987810310915, 0.0164025795670186, 33, 9, -13.6789029279823, -71.0174836385196, -16.7395547559105,
531|GOLD:NONENTAILMENT|, 1.92089184747011, -0.983088922319155, -1.96918263091538, -0.00307003646763276, 24, 9, -17.7226436782384, -59.7399302012529, -16.7395547559193,
532|GOLD:NONENTAILMENT|, 0.127781981762717, 1.384745978808, -2.67043303980331, 0.00078143398303635, 20, 7, -18.6930312786231, -41.1400628248344, -20.0777772574311,
533|GOLD:ENTAILMENT|, 14.5377349751216, 5.55858908696923, -1.4450622741687, 0.0235354827529382, 39, 12, -17.3407472900245, -107.384750984345, -22.8993363769937,
534|GOLD:NONENTAILMENT|, 5.67669433080836, 3.16338416596535, -1.6446626842522, 0.0103124749179255, 23, 12, -19.7359522110264, -60.6403728859454, -22.8993363769917,
535|GOLD:NONENTAILMENT|, 0.167888702186385, 5.1271007689043, -2.71117161176604, 0.00134739356884548, 41, 10, -27.1117161176604, -85.2909198281144, -32.2388168865647,
536|GOLD:ENTAILMENT|, 4.04911232660291, 1.71994750952214, -1.39239483662433, 0.0175049702012148, 37, 7, -9.74676385637028, -78.5410751886332, -11.4667113658924,
537|GOLD:ENTAILMENT|, 10.1641621641689, 5.22029627604449, -2.03234427550655, 0.00721635796111568, 37, 8, -16.2587542040524, -117.697039661759, -21.4790504800969,
538|GOLD:ENTAILMENT|, 5.36677433971066, 5.1980646357313, -2.30970252628803, 0.00360475691852299, 37, 9, -20.7873227365922, -117.697039661759, -25.9853873723235,
539|GOLD:ENTAILMENT|, 0.868097317824249, 4.46410870567949, -2.44661563062443, 0.00229658856304095, 20, 10, -24.4661563062443, -53.0614498380391, -28.9302650119238,
540|GOLD:ENTAILMENT|, 3.00444259031094, 5.42796857835068, -1.58312072124378, 0.0177308106272538, 38, 11, -17.4143279336816, -83.8478586204107, -22.8422965120322,
541|GOLD:ENTAILMENT|, 0.47873592808783, 1.47661173782694, -2.31286940719574, 0.00240058416524356, 33, 5, -11.5643470359787, -71.3788155151868, -13.0409587738056,
542|GOLD:ENTAILMENT|, 1.7144127366035, 2.88936065536367, -1.99930196019219, 0.00565566954990554, 27, 8, -15.9944156815375, -65.7098498567046, -18.8837763369012,
543|GOLD:NONENTAILMENT|, 0.838331597510839, 5.00970242911585, -2.3328168950903, 0.00301873218564607, 47, 11, -25.6609858459934, -111.584559634117, -30.6706882751092,
544|GOLD:ENTAILMENT|, 5.91045227688242, 3.54184584442163, -1.2205941465211, 0.0315040970095856, 34, 11, -13.4265356117321, -72.9509918568992, -16.9683814561537,
545|GOLD:ENTAILMENT|, 1.40611060549658, 1.69402478367079, -2.2942975539918, 0.00216941416758306, 44, 7, -16.0600828779426, -113.160549603858, -17.7541076616134,
546|GOLD:NONENTAILMENT|, 30.1113975559209, 5.90619915721775, -1.14174421116089, 0.0511962570215805, 29, 11, -12.5591863227697, -81.9025669598821, -18.4653854799875,
547|GOLD:ENTAILMENT|, 0.115496736819587, 4.54775641849014, -3.97309902913906, 6.90542510646555e-05, 57, 10, -39.7309902913906, -178.607318648224, -44.2787467098807,
548|GOLD:ENTAILMENT|, 3.64775401475197, 3.06158550424979, -1.3903979206046, 0.0205892620856633, 43, 10, -13.903979206046, -89.466092964483, -16.9655647102958,
549|GOLD:ENTAILMENT|, 3.28987411019848, 2.63394503603208, -1.38767885713534, 0.0152695413694604, 36, 13, -18.0398251427594, -73.9041359079106, -20.6737701787915,
550|GOLD:ENTAILMENT|, 2.64639283924019, 2.30920103786528, -2.80828816271283, 0.000641258578687008, 19, 10, -28.0828816271283, -66.5017565233425, -30.3920826649936,
551|GOLD:ENTAILMENT|, 0.8475290306564, 4.47478041877618, -1.87476005195316, 0.00730273523302064, 38, 13, -24.3718806753911, -73.7844649372289, -28.8466610941672,
552|GOLD:NONENTAILMENT|, 4.22335401638418, 0.231669891268361, -1.78267223441851, 0.000780786812126736, 40, 11, -19.6093945786036, -101.835773766695, -19.8410644698719,
553|GOLD:ENTAILMENT|, 5.58861501476495, 1.73095464166401, -1.64637362074466, 0.00686164766659015, 49, 11, -18.1101098281913, -122.654734007903, -19.8410644698553,
554|GOLD:NONENTAILMENT|, 0.71988846859922, 0.286687141847416, -2.35139819816362, 0.000152037090104667, 19, 19, -44.6765657651088, -47.4571077430522, -44.9632529069562,
555|GOLD:ENTAILMENT|, 1.2872452009298, 4.24814088940017, -2.01483837368232, 0.00681870019057301, 25, 8, -16.1187069894586, -58.5451588103958, -20.3668478788587,
556|GOLD:ENTAILMENT|, 1.89265895504795, 4.90384594829299, -1.0744508894666, 0.0714155281219717, 22, 6, -6.44670533679963, -35.2978182417197, -11.3505512850926,
557|GOLD:ENTAILMENT|, 1.15717602447664, 4.46118026163899, -1.14822850390894, 0.0582535036141214, 12, 6, -6.88937102345365, -20.0890504852121, -11.3505512850926,
558|GOLD:ENTAILMENT|, 3.95753871698627, 4.52465388024814, -1.13764956747412, 0.0600062916400503, 32, 6, -6.82589740484471, -61.1930334155091, -11.3505512850928,
559|GOLD:NONENTAILMENT|, 1.41866700682261, 3.25713514023388, -2.22634130284927, 0.00313317344744365, 38, 10, -22.2634130284927, -95.9824253964725, -25.5205481687265,
560|GOLD:ENTAILMENT|, 1.59394594784276, 4.89553448659997, -2.06250136821232, 0.00585453639505929, 40, 10, -20.6250136821232, -96.2835223359957, -25.5205481687232,
561|GOLD:NONENTAILMENT|, 0.783766508725057, 3.49433174792856, -2.202621642086, 0.00346652053649326, 56, 10, -22.02621642086, -122.428076992947, -25.5205481687885,
562|GOLD:ENTAILMENT|, 10.9590496080911, 4.75431438817281, -1.57543650866313, 0.0198154215626869, 56, 8, -12.6034920693051, -152.346035747186, -17.3578064574779,
563|GOLD:ENTAILMENT|, 5.52524792340503, 2.68665001293313, -1.20866659617698, 0.0307450675017196, 34, 9, -10.8779993655928, -71.4041359254831, -13.564649378526,
564|GOLD:NONENTAILMENT|, 4.36534009777253, 0.956854548724843, -1.40086609220016, 0.00862736833447735, 42, 9, -12.6077948298015, -91.3073968819612, -13.5646493785263,
565|GOLD:NONENTAILMENT|, 6.91849297509722, 0.42184491314242, -1.46031160726487, 0.00354478025074651, 47, 9, -13.1428044653838, -113.690184678583, -13.5646493785262,
566|GOLD:ENTAILMENT|, 4.57871490469207, 4.62532611890571, -1.31030375198048, 0.0360156636674118, 17, 8, -10.4824300158438, -38.8594395898284, -15.1077561347495,
567|GOLD:NONENTAILMENT|, 11.1268694669672, 3.84107319863959, -1.40833536701371, 0.0261259456705419, 49, 8, -11.2666829361096, -126.147584358712, -15.1077561347492,
568|GOLD:NONENTAILMENT|, 1.6526525254912, 2.25315992618167, -1.50310106121605, 0.011020997178985, 19, 12, -18.0372127345927, -37.6021409029236, -20.2903726607743,
569|GOLD:NONENTAILMENT|, 7.61037204210492, -0.998193589054893, -1.77404718748581, -0.00355187015111957, 37, 12, -21.2885662498297, -104.160572071548, -20.2903726607748,
570|GOLD:ENTAILMENT|, 0.981315328457934, 1.5946745945081, -1.79653892388792, 0.00588026852755912, 36, 8, -14.3723113911033, -69.7557724405639, -15.9669859856114,
571|GOLD:NONENTAILMENT|, 12.7886447576578, 2.57784983824224, -1.67364201842116, 0.0111056049788507, 40, 8, -13.3891361473693, -116.525945367831, -15.9669859856115,
572|GOLD:ENTAILMENT|, 0.692449168265557, 3.14118802108431, -2.6598169463583, 0.00167352002022597, 24, 5, -13.2990847317915, -65.8340266691176, -16.4402727528758,
573|GOLD:ENTAILMENT|, 0.475561790649631, 3.6183564544771, -2.5643832596802, 0.00221140662277627, 27, 5, -12.821916298401, -65.7974815445724, -16.4402727528781,
574|GOLD:NONENTAILMENT|, 0.0396263262884139, 0.645524521916265, -3.15894964619074, 0.000178342277043863, 29, 5, -15.7947482309537, -55.6905788401803, -16.44027275287,
575|GOLD:NONENTAILMENT|, 1.22652966485596, 0.863445678101691, -2.10452265790564, 0.00155811330713303, 24, 9, -18.9407039211508, -57.547219212558, -19.8041495992524,
576|GOLD:NONENTAILMENT|, 2.12044294578232, -0.392304355182425, -2.24405043938165, -0.000601897904953285, 23, 9, -20.1964539544349, -64.5777455285317, -19.8041495992524,
577|GOLD:NONENTAILMENT|, 0.806043693579396, 0.0968081968039485, -2.40146936760188, 9.70619047737115e-05, 17, 9, -21.6132243084169, -45.0950594211805, -21.7100325052209,
578|GOLD:NONENTAILMENT|, 2.57329312747474, 1.16775299276233, -2.28247550137949, 0.00134768217012699, 19, 9, -20.5422795124154, -57.0729623299401, -21.7100325051778,
579|GOLD:ENTAILMENT|, 4.00933407747491, -0.108540703575839, -1.76896285756386, -0.000479343615531785, 38, 9, -15.9206657180748, -95.6568905720788, -15.8121250144989,
580|GOLD:NONENTAILMENT|, 17.2771459522464, 4.77126252048314, -1.22676249933507, 0.0418225818562334, 31, 9, -11.0408624940156, -81.7817104333967, -15.8121250144988,
581|GOLD:ENTAILMENT|, 7.74360466867316, 5.28387846551196, -1.55097889897906, 0.0244189006636833, 31, 6, -9.30587339387438, -81.0435997862798, -14.5897518593863,
582|GOLD:NONENTAILMENT|, 0.649127353192409, 3.06187982596794, -2.04748139430192, 0.00619609594063956, 24, 6, -12.2848883658115, -50.3659181675366, -15.3467681917795,
583|GOLD:NONENTAILMENT|, 0.00393965503457346, -2.32911770815701, -5.30030416932063, -4.7828281160884e-06, 36, 8, -42.402433354565, -110.008263135074, -40.073315646408,
584|GOLD:ENTAILMENT|, 2.01775121461148, 4.54913555251828, -1.49278984437631, 0.0177881185790437, 50, 13, -19.4062679768921, -95.7467277570048, -23.9554035294103,
585|GOLD:NONENTAILMENT|, 2.5227108430623, -0.138328250302919, -1.85336398304998, -0.000347656550714091, 35, 13, -24.0937317796497, -84.4403904744021, -23.9554035293468,
586|GOLD:ENTAILMENT|, 1.97887632980146, 5.90879736087693, -2.09919287080192, 0.00379477655834432, 33, 21, -44.0830502868402, -84.9639911893191, -49.9918476477172,
587|GOLD:NONENTAILMENT|, 1.53949759294734, 3.06373799603394, -2.23467188817539, 0.00166214968489504, 28, 21, -46.9281096516832, -73.6502811607258, -49.9918476477172,
588|GOLD:ENTAILMENT|, 3.69271085325843, 1.39899513777638, -2.33554169701458, 0.000949195477703336, 38, 14, -32.6975837582041, -116.203876740106, -34.0965788959805,
589|GOLD:NONENTAILMENT|, 0.751246533992739, 2.63117929042693, -2.24752854325027, 0.00198665482330013, 40, 14, -31.4653996055038, -90.7847808298563, -34.0965788959307,
590|GOLD:NONENTAILMENT|, 3.30833829160686, 2.9321575420032, -1.73593841947236, 0.0113666354223932, 26, 7, -12.1515689363065, -64.1514455905555, -15.0837264783097,
591|GOLD:NONENTAILMENT|, 11.2970051399153, 2.4543181434487, -1.80420119069487, 0.00869500258157872, 36, 7, -12.6294083348641, -108.766211001561, -15.0837264783128,
592|GOLD:ENTAILMENT|, 0.979510708996172, 4.78338946938474, -1.21929298267772, 0.022212514319417, 31, 24, -29.2630315842653, -42.4330193659233, -34.0464210536501,
593|GOLD:NONENTAILMENT|, 2.8795550681598, 2.8615347172867, -1.29937026402403, 0.0120498303386545, 43, 24, -31.1848863365767, -81.5022661816604, -34.0464210538634,
594|GOLD:ENTAILMENT|, 1.8126574719838, 4.29178965440939, -1.23977630830853, 0.019432021580902, 51, 24, -29.7546313994047, -82.0774970350406, -34.0464210538141,
595|GOLD:NONENTAILMENT|, 4.89473116417217, 3.73567579099864, -2.4640301959603, 0.0012008115172763, 40, 20, -49.2806039192059, -131.833224314272, -53.0162797102046,
596|GOLD:ENTAILMENT|, 18.2487713700054, 4.23246149506734, -1.49781423956464, 0.0223823272706241, 36, 8, -11.9825139165171, -105.164384336652, -16.2149754115844,
597|GOLD:NONENTAILMENT|, 4.85092266198936, 4.00820339448385, -1.52584650213741, 0.020395688718961, 38, 8, -12.2067720170993, -89.8818961431954, -16.2149754115831,
598|GOLD:NONENTAILMENT|, 1.57618701038402, 1.78808933745628, -2.14434347449301, 0.00402423975263891, 50, 5, -10.7217173724651, -122.341827598587, -12.5098067099213,
599|GOLD:ENTAILMENT|, 0.496834912851157, 1.49005418659389, -2.18413775857255, 0.00285009004115897, 30, 6, -13.1048265514353, -61.7792184202431, -14.5948807380292,
600|GOLD:ENTAILMENT|, 12.1499081362327, 2.51156003118048, -1.3000845793462, 0.0191619496345352, 47, 12, -15.6010149521544, -117.884639483914, -18.1125749833349,
601|GOLD:ENTAILMENT|, 1.44283868194588, 1.85503424593268, -1.8570166430292, 0.00389235045894299, 51, 13, -24.1412163593796, -108.691746484133, -25.9962506053123,
602|GOLD:NONENTAILMENT|, 10.8728412183022, 3.93947399696543, -1.69667512371237, 0.0100993196679754, 37, 13, -22.0567766082609, -106.678988400661, -25.9962506052263,
603|GOLD:NONENTAILMENT|, 0.301434465595271, 1.79715817782979, -2.84734321532958, 0.000291891315471101, 67, 18, -51.2521778759325, -161.786675402074, -53.0493360537623,
604|GOLD:ENTAILMENT|, 0.170943641796257, -1.72394218135078, -3.22091065818951, -0.000386304927642588, 53, 8, -25.7672852655161, -135.742141423853, -24.0433430841653,
605|GOLD:ENTAILMENT|, 2.87550800930806, 4.10990597369994, -1.88374823294932, 0.00906510380749121, 59, 8, -15.0699858635946, -144.070636289501, -19.1798918372945,
606|GOLD:NONENTAILMENT|, 0.290135010346772, 3.08198435452042, -3.17043238592049, 0.000430343593239015, 25, 7, -22.1930267014434, -71.4570210764271, -25.2750110559638,
607|GOLD:ENTAILMENT|, 4.11340833605045, 3.80486015139464, -1.72826099069691, 0.0124419628192357, 59, 8, -13.8260879255753, -144.070636289501, -17.63094807697,
608|GOLD:NONENTAILMENT|, 13.0670510920428, 3.03697544276014, -1.5854393220325, 0.0114715868612429, 49, 12, -19.02527186439, -137.999931319793, -22.0622473071501,
609|GOLD:ENTAILMENT|, 0.0367835154334537, -1.43268634288647, -3.46237037507261, -0.00025275060905228, 29, 6, -20.7742222504357, -64.0432475475222, -19.3415359075492,
610|GOLD:ENTAILMENT|, 4.34530983158338, 4.4861738182472, -2.04506920597949, 0.00315280024584072, 75, 24, -49.0816609435076, -207.049774943554, -53.5678347617548,
611|GOLD:NONENTAILMENT|, 0.059598174572496, 2.22275138863516, -4.09065942301384, 3.25116767501979e-05, 48, 10, -40.9065942301384, -142.854775782893, -43.1293456187735,
612|GOLD:NONENTAILMENT|, 0.812004060019398, 4.51667378604134, -2.44115822968979, 0.00189836061432468, 18, 14, -34.1762152156571, -47.6913578631666, -38.6928890016984,
613|GOLD:NONENTAILMENT|, 1.96277612338803, 5.90504575867235, -1.6503811872465, 0.0110340057802179, 27, 20, -33.0076237449301, -58.3749240287301, -38.9126695036024,
614|GOLD:ENTAILMENT|, 3.88059482159564, 1.19548062148733, -1.68305017785801, 0.00266768027330445, 81, 20, -33.6610035571601, -189.605276936717, -34.8564841786475,
615|GOLD:ENTAILMENT|, 2.48397140954422, -0.816710751378157, -1.98384215831013, -0.00138630445059537, 75, 15, -29.757632374652, -184.224631043407, -28.9409216232738,
616|GOLD:NONENTAILMENT|, 0.15537865232174, 0.262514110802496, -2.74581081533861, 0.0001306663348183, 23, 8, -21.9664865227089, -49.6936979820441, -22.2290006335114,
617|GOLD:NONENTAILMENT|, 0.0529586826894947, -1.67314051911146, -3.53133621781266, -0.000138277453312707, 25, 10, -35.3133621781266, -60.9818551570628, -33.6402216590152,
618|GOLD:ENTAILMENT|, 1.54458812227288, 4.91468906175599, -2.15604385825377, 0.00473003971070342, 15, 10, -21.5604385825377, -40.5388845366232, -26.4751276442937,
619|GOLD:NONENTAILMENT|, 0.775890481154864, 0.471092798082754, -2.74477775650226, 0.000228214769521609, 20, 8, -21.9582220520181, -58.1988353802974, -22.4293148501008,
620|GOLD:NONENTAILMENT|, 2.04167664178496, 1.21018106590727, -2.03396117496058, 0.00139813294079123, 36, 17, -34.5773399743299, -90.0817953212481, -35.7875210402372,
621|GOLD:NONENTAILMENT|, 0.33320108387147, 1.61505484458956, -3.37677836131203, 0.0001730855227755, 37, 7, -23.6374485291842, -112.829004352954, -25.2525033737738,
622|GOLD:NONENTAILMENT|, 1.99415206506888, 2.33455905329515, -1.72745587561175, 0.00564126208488154, 34, 15, -25.9118381341763, -74.4191221284753, -28.2463971874715,
623|GOLD:ENTAILMENT|, 3.19506089372779, 3.9712671962141, -1.65359484023171, 0.0141645706203546, 65, 9, -14.8823535620854, -146.104806080736, -18.8536207582995,
624|GOLD:ENTAILMENT|, 5.03287272626742, 3.6674656464973, -1.74578908242383, 0.0125821834025712, 60, 7, -12.2205235769668, -152.37502117878, -15.8879892234641,
625|GOLD:NONENTAILMENT|, 0.779013657904447, -0.118301881210819, -2.66717264791606, -4.55668866682956e-05, 23, 13, -34.6732444229088, -64.3616909074415, -34.554942541698,
626|GOLD:ENTAILMENT|, 1.32651268366851, 1.87867954863877, -1.95374542388338, 0.00512769570381914, 49, 7, -13.6762179671837, -107.638163975218, -15.5548975158224,
627|GOLD:NONENTAILMENT|, 3.05603145373082, 2.32487402431789, -2.20949961771624, 0.00276755708524993, 23, 9, -19.8854965594461, -67.5292131454068, -22.210370583764,
628|GOLD:NONENTAILMENT|, 0.280154974792511, 0.247875415915431, -3.77016479165895, 5.60486782351759e-06, 29, 17, -64.0928014582022, -98.4417369260269, -64.3406768741176,
629|GOLD:ENTAILMENT|, 2.42437689830934, 2.90883230700512, -1.96414315779601, 0.00371481034920505, 64, 16, -31.4262905247362, -156.015946332989, -34.3351228317413,
630|GOLD:ENTAILMENT|, 2.04294874121307, 4.09624771658578, -2.39520518813577, 0.00219109282515631, 49, 12, -28.7424622576292, -138.476380516281, -32.838709974215,
631|GOLD:NONENTAILMENT|, 0.293317773563296, -0.776921977666564, -2.18268582839475, -0.00164542989217664, 26, 8, -17.461486627158, -48.7266330270752, -16.6845646494914,
632|GOLD:ENTAILMENT|, 0.853431763129652, 1.76154691584181, -2.66422020957364, 0.000485158534781092, 63, 16, -42.6275233531782, -169.258075627224, -44.38907026902,
633|GOLD:ENTAILMENT|, 1.39587742461961, 2.07530525007313, -2.03467761798688, 0.0032531560682062, 14, 11, -22.3814537978557, -35.6939282438273, -24.4567590479288,
634|GOLD:ENTAILMENT|, 1.02579625325431, 2.90534860323378, -2.29793360693111, 0.00143165819688369, 41, 20, -45.9586721386221, -100.018778272192, -48.8640207418559,
