478|GOLD:NONENTAILMENT|, 4.87557087954545, -1.05482718969552, -2.32123590949817, -0.00197963097327439, 52, 7, -16.2486513664872, -161.43927102907, -15.1938241767917,
479|GOLD:NONENTAILMENT|, 2.37229439023835, 2.00041308193298, -1.88477301355125, 0.00628615017193424, 33, 7, -13.1934110948587, -79.4637044820084, -15.1938241767917,
480|GOLD:NONENTAILMENT|, 18.763008185142, 4.37952482304054, -1.74291541431482, 0.014708876367903, 46, 6, -10.4574924858889, -143.40055947121, -14.8370173089294,
481|GOLD:ENTAILMENT|, 1.83691847545772, -1.1888525324851, -2.67097830690241, -0.00123323352917782, 28, 6, -16.0258698414145, -87.1520178890925, -14.8370173089294,
482|GOLD:ENTAILMENT|, 0.706553126267538, 2.62964744637132, -2.15185397317137, 0.00345211385714772, 35, 9, -19.3666857585423, -75.0729334905598, -21.9963332049136,
483|GOLD:NONENTAILMENT|, 14.4481853953552, 2.55353089265627, -2.1603113680289, 0.00331616470988461, 18, 9, -19.4428023122601, -64.5259127097897, -21.9963332049164,
484|GOLD:ENTAILMENT|, 3.11450363320872, 2.09496504932144, -1.86402697964694, 0.00398624041723803, 23, 14, -26.0963777150571, -58.8440417426435, -28.1913427643785,
485|GOLD:NONENTAILMENT|, 1.02952202976805, 2.00481504117005, -2.35236819280816, 0.00214518151799833, 44, 7, -16.4665773496571, -108.562782545188, -18.4713923908272,
486|GOLD:NONENTAILMENT|, 0.556334912589266, 0.761796656014177, -2.52994224783043, 0.000654238511164252, 31, 7, -17.709595734813, -74.6783145583101, -18.4713923908272,
487|GOLD:ENTAILMENT|, 1.85193216509677, 3.92672143062939, -2.07781013717113, 0.00606232083981587, 38, 7, -14.5446709601979, -94.2034046408059, -18.4713923908273,
488|GOLD:ENTAILMENT|, 3.4297685088829, 5.2712326636203, -2.14248560638491, 0.0062502735641974, 64, 6, -12.8549136383095, -176.647259253592, -18.1261463019298,
489|GOLD:ENTAILMENT|, 12.1725947251264, 4.63445340580425, -2.05276391831066, 0.00692768349450638, 42, 7, -14.3693474281746, -136.825611394678, -19.0038008339789,
490|GOLD:ENTAILMENT|, 0.207372021009948, 1.12298990049327, -3.60522146766105, 7.66522464157489e-05, 61, 7, -25.2365502736273, -183.134218224046, -26.3595401741206,
491|GOLD:ENTAILMENT|, 1.00135528700526, 3.24235645840224, -2.58596682305611, 0.00120174415059402, 25, 12, -31.0316018766733, -69.2269651924788, -34.2739583350755,
492|GOLD:NONENTAILMENT|, 0.794906570933987, 4.34944532786735, -2.78853775467844, 0.000920948518207921, 32, 12, -33.4624530561412, -91.0842750368639, -37.8118983840086,
493|GOLD:ENTAILMENT|, 0.943675251721318, 2.33885913498013, -2.95608660408625, 0.000400071804122664, 12, 12, -35.473039249035, -39.6628525298729, -37.8118983840151,
494|GOLD:NONENTAILMENT|, 0.348833939747977, 0.19079875919828, -3.13509163540102, 2.63385983329964e-05, 33, 12, -37.6210996248123, -93.5725914787976, -37.8118983840106,
495|GOLD:ENTAILMENT|, 0.226968522427246, 3.21910214479484, -2.8827330199344, 0.000603655656195789, 29, 12, -34.5927962392128, -70.143729765915, -37.8118983840076,
496|GOLD:ENTAILMENT|, 0.0713982826815165, 2.14412263364765, -3.67936836991361, 9.63538795383742e-05, 46, 8, -29.4349469593088, -121.716923730056, -31.5790695929565,
497|GOLD:NONENTAILMENT|, 0.0471563293798022, 1.20570912752163, -3.79667005817936, 4.68293846860971e-05, 43, 8, -30.3733604654349, -111.431660648529, -31.5790695929565,
498|GOLD:ENTAILMENT|, 0.183074673557031, 0.439068307699316, -3.89250016065714, 1.52056439774307e-05, 61, 8, -31.1400012852571, -197.135466468961, -31.5790695929564,
499|GOLD:ENTAILMENT|, 6.46094786259607, 4.34555055942893, -1.65710095888319, 0.0157188519073357, 37, 8, -13.2568076710655, -96.5630758420491, -17.6023582304944,
500|GOLD:NONENTAILMENT|, 12.4400160639599, 2.51397314150999, -1.88604813612303, 0.00669496253036574, 53, 8, -15.0883850889843, -162.602984474842, -17.6023582304943,
501|GOLD:NONENTAILMENT|, 0.364542483072908, 1.90840781728872, -2.53931993604159, 0.00111585317609256, 27, 9, -22.8538794243743, -61.2882563352213, -24.762287241663,
502|GOLD:NONENTAILMENT|, 1.38061489814599, 4.43234902742049, -2.25888202380422, 0.00373687545315193, 29, 9, -20.329938214238, -74.8406084907794, -24.7622872416585,
503|GOLD:ENTAILMENT|, 18.6364359974847, 0.708898566282748, -1.50315308389681, 0.0105192212920346, 33, 4, -6.01261233558725, -95.980059598742, -6.72151090187,
504|GOLD:NONENTAILMENT|, 27.2729528390628, 0.256410744825443, -1.61627503926115, 0.00332016525358035, 27, 4, -6.4651001570446, -87.4495367605515, -6.72151090187005,
505|GOLD:ENTAILMENT|, 2.10423707832361, 3.69413461319967, -1.98002689586816, 0.00640139328659234, 13, 9, -17.8202420628134, -34.3641797594232, -21.5143766760131,
506|GOLD:ENTAILMENT|, 2.94000848471201, 4.75054845562103, -1.862647580043, 0.0096507028388326, 24, 9, -16.763828220387, -60.8926031779356, -21.514376676008,
507|GOLD:NONENTAILMENT|, 1.58158977209942, -3.60107072796084, -2.84083815017749, -0.00327363736786262, 54, 7, -19.8858670512425, -169.427560589801, -16.2847963232816,
508|GOLD:ENTAILMENT|, 5.89420649867302, 3.6232370722314, -1.98243536200599, 0.0067427819463095, 40, 8, -15.859482896048, -115.203322311909, -19.4827199682794,
509|GOLD:NONENTAILMENT|, 20.7000578892079, 3.30593318825767, -2.02209834750268, 0.00583394671454033, 40, 8, -16.1767867800214, -138.424590677087, -19.4827199682791,
510|GOLD:NONENTAILMENT|, 1.18015169321354, 3.24729834169558, -2.02942770332296, 0.00567490039516156, 21, 8, -16.2354216265837, -48.531673061446, -19.4827199682793,
511|GOLD:ENTAILMENT|, 4.39007637287408, 4.36945067413073, -1.9898437704576, 0.00649368637453904, 20, 10, -19.898437704576, -57.2757698071233, -24.2678883787067,
512|GOLD:ENTAILMENT|, 3.00433337744829, 2.46696203057639, -2.10688985596272, 0.00397464553648978, 25, 8, -16.8551188477017, -69.6578842816694, -19.3220808782781,
513|GOLD:ENTAILMENT|, 8.97775259410095, 2.65534185299066, -2.08334237816092, 0.0044102548576832, 32, 8, -16.6667390252874, -101.921264000546, -19.322080878278,
514|GOLD:NONENTAILMENT|, 0.790776055002817, -2.76458363806927, -2.9233271982931, -0.00225387505978348, 27, 6, -17.5399631897586, -80.936742282647, -14.7753795516893,
515|GOLD:ENTAILMENT|, 2.10672895162142, 4.65318546858695, -1.68703234718369, 0.0171104107953887, 14, 6, -10.1221940831022, -33.4202068520617, -14.7753795516891,
516|GOLD:ENTAILMENT|, 14.3937434920547, 4.0253700893433, -1.48669041725598, 0.0239321604325828, 22, 7, -10.4068329207919, -63.4075913359408, -14.4322030101352,
517|GOLD:ENTAILMENT|, 1.34252659323887, 1.02447116845179, -2.12856312371619, 0.00189935033256555, 30, 8, -17.0285049897295, -72.8367076530361, -18.0529761581813,
518|GOLD:NONENTAILMENT|, 4.00528498210577, 0.81348091271699, -2.15493690568277, 0.00146111759499087, 22, 8, -17.2394952454621, -65.7656881462289, -18.0529761581791,
519|GOLD:NONENTAILMENT|, 2.57443769365873, 3.82202935978188, -1.7038022094997, 0.011575283904375, 43, 10, -17.038022094997, -95.6197969579241, -20.8600514547789,
520|GOLD:NONENTAILMENT|, 5.21125662180494, 1.66579900405789, -1.91942524507209, 0.00383514766346763, 49, 10, -19.1942524507209, -134.453250228883, -20.8600514547788,
521|GOLD:NONENTAILMENT|, 1.85439268023561, 1.06911121624812, -1.87916161761445, 0.0024496874347077, 52, 12, -22.5499394113734, -116.932781927284, -23.6190506276215,
522|GOLD:NONENTAILMENT|, 0.809263666045196, 0.417770853584138, -1.89528257524934, 0.00129010766708223, 35, 9, -17.0575431772441, -68.2553153139358, -17.4753140308282,
523|GOLD:NONENTAILMENT|, 0.917724386443008, -0.267755729321706, -2.07204537189225, -0.000600657372849041, 20, 9, -18.6484083470303, -45.4712178512546, -18.3806526177086,
524|GOLD:NONENTAILMENT|, 0.335169679258183, -0.554318849411104, -2.48152540682733, -0.000217446089178081, 51, 20, -49.6305081365467, -107.293827778809, -49.0761892871355,
525|GOLD:NONENTAILMENT|, 0.367025571957921, -1.85500223274868, -2.16721054460975, -0.0017152441558977, 49, 19, -41.1770003475852, -89.5613547682167, -39.3219981148365,
526|GOLD:NONENTAILMENT|, 1.24653416568598, -2.02546686987035, -2.1330088859436, -0.002491404332206, 34, 16, -34.1281421750976, -79.9909755542544, -32.1026753052273,
527|GOLD:NONENTAILMENT|, 7.62481412599225, 1.26176560162177, -1.58133822463603, 0.00723435193585052, 24, 9, -14.2320440217243, -63.8694399818957, -15.4938096233461,
528|GOLD:NONENTAILMENT|, 0.860594963213324, -1.82681444765839, -2.79373604098398, -0.0011123752777264, 45, 8, -22.3498883278719, -128.053334462169, -20.5230738802135,
529|GOLD:ENTAILMENT|, 0.422236780022393, -1.06424617363612, -2.30816010027416, -0.00153929080803548, 28, 9, -20.7734409024674, -58.9449007760835, -19.7091947288313,
530|GOLD:ENTAILMENT|, 1.23284408364689, -0.336234677906475, -2.22726993408197, -0.000532303536365097, 33, 9, -20.0454294067378, -81.060806347941, -19.7091947288313,
531|GOLD:NONENTAILMENT|, 4.149997819946, 2.64153177311977, -1.89640699507906, 0.00623596693884599, 24, 9, -17.0676629557115, -64.7150588020867, -19.7091947288313,
532|GOLD:NONENTAILMENT|, 0.0940303652968481, 0.452292628869394, -3.05999915641636, 0.000120401487774474, 20, 7, -21.4199940949145, -44.6642606295438, -21.8722867237839,
533|GOLD:ENTAILMENT|, 3.226613962023, -0.636750291012554, -2.48144368539107, -0.00042890516141225, 39, 12, -29.7773242246928, -121.594020214891, -29.1405739336802,
534|GOLD:NONENTAILMENT|, 2.68343830940013, 2.67332922311046, -2.20560372588082, 0.00249945648953186, 23, 12, -26.4672447105698, -65.8540261609426, -29.1405739336803,
535|GOLD:NONENTAILMENT|, 0.0426917070981083, 0.872609473284392, -3.79977837837829, 2.88640358341177e-05, 41, 10, -37.9977837837829, -104.906217440381, -38.8703932570673,
536|GOLD:ENTAILMENT|, 1.39805146162047, 0.547730270460058, -2.05062474397557, 0.00146731483642648, 37, 7, -14.354373207829, -86.0710499920012, -14.902103478289,
537|GOLD:ENTAILMENT|, 4.88240966444327, 3.15009560248397, -2.32776305212032, 0.00303340085334865, 36, 7, -16.2943413648422, -113.750498549568, -19.4444369673262,
538|GOLD:ENTAILMENT|, 3.29907525267522, 4.26938903223252, -2.49800504671354, 0.00224718319258267, 36, 8, -19.9840403737083, -113.750498549566, -24.2534294059409,
539|GOLD:ENTAILMENT|, 0.84797695847819, 2.73551048947609, -2.46296848845797, 0.00173339558784977, 19, 9, -22.1667163961217, -49.975055833769, -24.9022268855978,
540|GOLD:ENTAILMENT|, 1.43781321070022, 1.03177993112197, -2.0141033357303, 0.00224592897818272, 36, 9, -18.1269300215727, -82.9241567221606, -19.1587099526947,
541|GOLD:ENTAILMENT|, 0.388159449677733, 0.170443521039838, -2.5833180098652, 0.000197049483707485, 33, 5, -12.916590049326, -76.8231547155248, -13.0870335703658,
542|GOLD:ENTAILMENT|, 1.06927523016794, 1.24865691333153, -2.36699456141011, 0.001296785000574, 27, 8, -18.9359564912809, -69.0308591477744, -20.1846134046124,
543|GOLD:NONENTAILMENT|, 0.199104186981865, 2.59017493254576, -3.07175385905405, 0.000354788573398977, 47, 11, -33.7892924495945, -116.579070836828, -36.3794673821403,
544|GOLD:ENTAILMENT|, 3.23772089264163, 1.17915490778188, -1.64749371843435, 0.00492497571483749, 34, 11, -18.1224309027778, -78.1811926045604, -19.3015858105597,
545|GOLD:ENTAILMENT|, 0.566064039210724, 0.941733324815743, -3.03247813771151, 0.000247192821819416, 44, 7, -21.2273469639806, -127.168672214926, -22.1690802887963,
546|GOLD:NONENTAILMENT|, 13.7212792271247, 2.10535042583336, -1.39824546644297, 0.0153557623915836, 27, 10, -13.9824546644297, -72.862171661266, -16.0878050902631,
547|GOLD:ENTAILMENT|, 0.177104166623962, 5.23167925416212, -3.87357679353235, 9.36796203235498e-05, 57, 10, -38.7357679353235, -183.213850555267, -43.9674471894857,
548|GOLD:ENTAILMENT|, 3.51433095208514, 2.06463246936693, -1.39953768669976, 0.0150789514365198, 43, 10, -13.9953768669976, -88.9217735729856, -16.0600093363645,
549|GOLD:ENTAILMENT|, 3.73884890418332, 2.7887600445162, -1.36441155051288, 0.0168429470858644, 36, 13, -17.7373501566674, -74.6189534522049, -20.5261102011836,
550|GOLD:ENTAILMENT|, 4.28632316489646, 2.879215327061, -2.7495119516665, 0.000862862481188582, 19, 10, -27.495119516665, -68.5479288567901, -30.374334843726,
551|GOLD:ENTAILMENT|, 0.935647229538845, 4.51255945902768, -2.25861935698727, 0.00303399713256118, 38, 13, -29.3620516408345, -89.6167216844684, -33.8746110998621,
552|GOLD:NONENTAILMENT|, 2.07328780059189, -0.602913231555561, -2.02871628890788, -0.00125908445294115, 39, 11, -22.3158791779867, -96.7094671024369, -21.7129659464311,
553|GOLD:ENTAILMENT|, 3.4669715603854, 1.19925185423234, -1.86488309929065, 0.00303025105550983, 48, 11, -20.5137140921971, -119.687928981523, -21.7129659464294,
554|GOLD:NONENTAILMENT|, 3.3362636150545, 2.75406375160818, -2.40481713344722, 0.00111726836823852, 19, 19, -45.6915255354972, -60.8145218117427, -48.4455892871054,
555|GOLD:ENTAILMENT|, 1.0312551621667, 4.61986521914703, -2.17311414850017, 0.00493668864096669, 25, 8, -17.3849131880014, -59.8738168159401, -22.0047784071484,
556|GOLD:ENTAILMENT|, 3.40033758943241, 4.79259884913108, -1.28699503442511, 0.0434342057820502, 22, 6, -7.72197020655067, -44.9849517064314, -12.5145690556817,
557|GOLD:ENTAILMENT|, 1.89045882300793, 4.80875705103969, -1.28430200077387, 0.0437554310108714, 12, 6, -7.70581200464324, -23.4646139380113, -12.5145690556829,
558|GOLD:ENTAILMENT|, 2.50050974273623, 4.31631221430613, -1.36637614022953, 0.0348073679009319, 32, 6, -8.1982568413772, -61.7036530456977, -12.5145690556833,
559|GOLD:NONENTAILMENT|, 1.87031368648579, 5.17782440671335, -2.22753361908325, 0.0041244101713828, 37, 10, -22.2753361908325, -97.7507439283724, -27.4531605975459,
560|GOLD:ENTAILMENT|, 1.48488717131041, 5.17785810537338, -2.22753024921548, 0.00412445612254978, 40, 10, -22.2753024921548, -101.240180874513, -27.4531605975282,
561|GOLD:NONENTAILMENT|, 0.284714871775509, -0.411780730061622, -2.78649413276269, -0.000162607016083343, 56, 10, -27.8649413276269, -129.919686302113, -27.4531605975652,
562|GOLD:ENTAILMENT|, 5.70199968254447, 0.614659785674483, -2.25869456669985, 0.000893749707962006, 56, 8, -18.0695565335988, -173.852384744366, -18.6842163192733,
563|GOLD:ENTAILMENT|, 4.96381151330465, 2.05410450452977, -1.30983827839715, 0.0200274982114526, 34, 9, -11.7885445055744, -72.5270712297714, -13.8426490101041,
564|GOLD:NONENTAILMENT|, 8.58407218150937, 1.87215247500216, -1.3300551705669, 0.0177989472411147, 42, 9, -11.9704965351021, -99.4119402873285, -13.8426490101042,
565|GOLD:NONENTAILMENT|, 6.18726382568656, 0.463197736240964, -1.4866056970959, 0.00364464137373201, 47, 9, -13.3794512738631, -112.322238434471, -13.842649010104,
566|GOLD:ENTAILMENT|, 2.72386852522346, 4.51234041716509, -1.71053728191684, 0.0141603555934155, 16, 8, -13.6842982553347, -39.3664238731047, -18.1966386724998,
567|GOLD:NONENTAILMENT|, 2.97115982651996, 0.744942550759333, -2.18146201521757, 0.00127074713196501, 48, 8, -17.4516961217405, -132.6784945567, -18.1966386724999,
568|GOLD:NONENTAILMENT|, 2.50694406936617, 1.99175728851686, -1.53645427307168, 0.00923563147476105, 19, 12, -18.4374512768602, -41.4895657835155, -20.429208565377,
569|GOLD:NONENTAILMENT|, 6.68353476859147, 0.18681121125384, -1.68686644617693, 0.000724119734376576, 36, 12, -20.2423973541232, -95.6986092314936, -20.429208565377,
570|GOLD:ENTAILMENT|, 0.648752860820649, -0.833047178847963, -2.03759139528728, -0.00248490143723595, 36, 8, -16.3007311622983, -71.3780668270315, -15.4676839834503,
571|GOLD:NONENTAILMENT|, 4.94955427456066, -0.406540657874597, -1.9842780801656, -0.0012870876724927, 39, 8, -15.8742246413248, -109.350565710082, -15.4676839834502,
572|GOLD:ENTAILMENT|, 0.803776460648241, 2.31309347016782, -2.63733558162709, 0.00151055357219815, 24, 5, -13.1866779081355, -65.8370590113646, -15.4997713783033,
573|GOLD:ENTAILMENT|, 0.762956313659279, 3.15029619255779, -2.46989503714911, 0.00259484872957158, 27, 5, -12.3494751857455, -68.1055257267122, -15.4997713783033,
574|GOLD:NONENTAILMENT|, 0.039514758289853, -0.527250733945875, -3.20540442244984, -0.000171257596033687, 29, 5, -16.0270221122492, -57.1843284065749, -15.4997713783033,
575|GOLD:NONENTAILMENT|, 0.29867040286802, -0.14720114117334, -2.89926591051308, -4.8397391126505e-05, 24, 9, -26.0933931946177, -62.1927839050765, -25.9461920534444,
576|GOLD:NONENTAILMENT|, 0.493161312411697, -0.903175612006606, -2.98326307393992, -0.000270162143624611, 23, 9, -26.8493676654593, -66.824117547446, -25.9461920534527,
577|GOLD:NONENTAILMENT|, 0.597422765327111, 3.30631790209084, -2.53050326757168, 0.0016826819152136, 16, 9, -22.7745294081451, -42.0340786232558, -26.0808473102359,
578|GOLD:NONENTAILMENT|, 0.316222946896791, 2.02995712876861, -2.6723211312738, 0.000861456630804022, 17, 9, -24.0508901814642, -41.0494060050776, -26.0808473102328,
579|GOLD:ENTAILMENT|, 12.2207237632118, 2.69023104474017, -1.55676683739102, 0.0138063022602469, 38, 9, -14.0109015365192, -105.399708552607, -16.7011325812594,
580|GOLD:NONENTAILMENT|, 16.7598638570173, 4.45726251965828, -1.36043000684459, 0.0296665918928585, 31, 9, -12.2438700616013, -84.8627901486125, -16.7011325812596,
581|GOLD:ENTAILMENT|, 1.39117775302106, 1.23624508259175, -2.57461955904551, 0.00100599168115936, 31, 6, -15.4477173542731, -89.4227226082517, -16.6839624368648,
582|GOLD:NONENTAILMENT|, 0.404839719075849, 3.07050695737684, -2.26196440503642, 0.00378683151690833, 24, 6, -13.5717864302185, -50.0320048832876, -16.6422933875954,
583|GOLD:NONENTAILMENT|, 0.0139509146484865, -1.54552896566935, -4.84927517542981, -9.37521994964722e-06, 36, 7, -33.9449262280087, -112.968073212912, -32.3993972623393,
584|GOLD:ENTAILMENT|, 2.88772919929765, 4.42631069451838, -1.52774354784203, 0.0161210758388748, 50, 13, -19.8606661219465, -104.619691122693, -24.2869768164648,
585|GOLD:NONENTAILMENT|, 1.80144470331225, -0.620829953004581, -1.91598513612143, -0.0014104468437445, 34, 13, -24.9078067695786, -78.957318844086, -24.286976816574,
586|GOLD:ENTAILMENT|, 1.84008575265553, 5.27123270297219, -2.10173722232458, 0.003472913739927, 33, 21, -44.1364816688161, -83.3682171090521, -49.4077143717883,
587|GOLD:NONENTAILMENT|, 3.1608964647212, 5.2676985367907, -2.10190551595226, 0.00346984851750084, 28, 21, -44.1400158349976, -78.1122306719559, -49.4077143717883,
588|GOLD:ENTAILMENT|, 2.99424798698563, 2.35493010910528, -2.36468428882384, 0.00138671733782347, 36, 14, -33.1055800435338, -107.546208473133, -35.460510152639,
589|GOLD:NONENTAILMENT|, 0.40368477709986, 2.00535965370619, -2.38965360704481, 0.00114544182926911, 39, 14, -33.4551504986273, -83.0788764725781, -35.4605101523335,
590|GOLD:NONENTAILMENT|, 11.6122303634023, 3.95968013773933, -1.57762339983182, 0.0192573569566395, 26, 7, -11.0433637988228, -73.3319391509242, -15.0030439365621,
591|GOLD:NONENTAILMENT|, 36.210095240507, 3.48592461126057, -1.64530276075759, 0.0154410067024943, 36, 7, -11.5171193253031, -120.422878070125, -15.0030439365637,
592|GOLD:ENTAILMENT|, 0.823667300963784, 4.4616900103312, -1.41620108620197, 0.0133555436919888, 31, 24, -33.9888260688472, -46.2114873420372, -38.4505160791784,
593|GOLD:NONENTAILMENT|, 2.90899901582311, 3.65627387711764, -1.44976009175252, 0.0105035259244131, 43, 24, -34.7942422020606, -86.7385974740092, -38.4505160791782,
594|GOLD:ENTAILMENT|, 1.50346712275037, 4.14903645051389, -1.42922831786101, 0.0122221797153376, 51, 24, -34.3014796286642, -86.6870820094172, -38.4505160791781,
595|GOLD:NONENTAILMENT|, 2.70734814179714, 4.92314343243528, -2.96373233805731, 0.000470343517922882, 39, 20, -59.2746467611462, -137.122601573486, -64.1977901935814,
596|GOLD:ENTAILMENT|, 33.0279470462109, 4.10359390975148, -1.45758594585605, 0.0241649608752382, 36, 8, -11.6606875668484, -112.416679145475, -15.7642814765999,
597|GOLD:NONENTAILMENT|, 7.19255311332145, 3.79558326500304, -1.49608727644965, 0.0212069686680029, 38, 8, -11.9686982115972, -93.9101221006177, -15.7642814766002,
598|GOLD:NONENTAILMENT|, 0.936609903437929, 0.147862754114687, -2.45189305017024, 0.000232546094739558, 50, 5, -12.2594652508512, -125.939806910294, -12.4073280049659,
599|GOLD:ENTAILMENT|, 0.654975082717582, 1.96718549324646, -2.11637990974049, 0.0040538003299732, 29, 6, -12.6982794584429, -60.9327841213098, -14.6654649516894,
600|GOLD:ENTAILMENT|, 18.287191080998, 2.65871129634244, -1.18735126116623, 0.0259581749839007, 47, 12, -14.2482151339947, -119.99327983748, -16.9069264303372,
601|GOLD:ENTAILMENT|, 1.49917258875681, 2.46667969695329, -1.88801004038416, 0.00458090671174069, 51, 13, -24.544130524994, -110.526840475851, -27.0108102219473,
602|GOLD:NONENTAILMENT|, 16.0508596765155, 4.4749971821369, -1.73352407998082, 0.0101096313047645, 37, 13, -22.5358130397506, -113.874276666505, -27.0108102218875,
603|GOLD:NONENTAILMENT|, 0.258315841812795, 4.22561097052943, -3.07087763372194, 0.000354692102541732, 65, 18, -55.2757974069949, -166.1764352473, -59.5014083775243,
604|GOLD:ENTAILMENT|, 0.509508369426878, -0.42678571222288, -2.83376971462455, -0.000221003463303348, 52, 7, -19.8363880023718, -136.835274036029, -19.409602290149,
605|GOLD:ENTAILMENT|, 3.09598259150399, 5.17866844248953, -1.79304427622109, 0.0124771912047386, 58, 8, -14.3443542097687, -137.589190475363, -19.5230226522582,
606|GOLD:NONENTAILMENT|, 0.3791078632937, 0.994865259417729, -3.37928744497174, 0.000116538349558446, 25, 7, -23.6550121148022, -79.0656478832581, -24.6498773742199,
607|GOLD:ENTAILMENT|, 1.27984764588791, 1.47533957447432, -2.17668451227707, 0.0023034697024034, 58, 8, -17.4134760982166, -137.589190475363, -18.8888156726909,
608|GOLD:NONENTAILMENT|, 5.58337474905731, 2.29205784604829, -1.90603482543096, 0.00441791502366606, 48, 12, -22.8724179051715, -132.287987289488, -25.1644757512198,
609|GOLD:ENTAILMENT|, 0.575595498960328, 2.38613473687114, -2.36340405191897, 0.0028877362571606, 29, 5, -11.8170202595948, -66.4843645512018, -14.203154996466,
610|GOLD:ENTAILMENT|, 5.45687240731939, 5.26169837177837, -2.05367752937367, 0.00350296507801322, 75, 24, -49.2882607049681, -214.567832347728, -54.5499590767465,
611|GOLD:NONENTAILMENT|, 0.0810160810255203, 2.38991417266914, -4.07244903951519, 3.58194850020047e-05, 48, 10, -40.7244903951519, -148.121659704266, -43.1144045678211,
612|GOLD:NONENTAILMENT|, 1.03733081145273, 3.55010941979489, -2.49210041258781, 0.00142426619696077, 18, 14, -34.8894057762293, -50.1162536215989, -38.4395151960242,
613|GOLD:NONENTAILMENT|, 1.89025026934779, 5.27121783551587, -1.67319834460542, 0.00965521642426362, 27, 20, -33.4639668921083, -57.9135797740971, -38.7351847276242,
614|GOLD:ENTAILMENT|, 6.057851326818, 2.3237502515526, -1.67329167617183, 0.00498062791735599, 81, 20, -33.4658335234365, -203.928304574138, -35.7895837749891,
615|GOLD:ENTAILMENT|, 2.15463196203775, -1.97116304991355, -2.10399736679191, -0.00278106137574413, 75, 15, -31.5599605018787, -188.031114601644, -29.5887974519651,
616|GOLD:NONENTAILMENT|, 0.176007243549986, 0.402472462020697, -2.8507974545715, 0.000154224257638352, 23, 8, -22.806379636572, -52.1080177837034, -23.2088520985927,
617|GOLD:NONENTAILMENT|, 0.0675435552669005, -1.12023234470379, -3.46841982201509, -0.000100073458458337, 25, 10, -34.6841982201509, -62.1243736319085, -33.5639658754471,
618|GOLD:ENTAILMENT|, 0.758169832985788, 1.12309430201149, -2.52172600968471, 0.000685426131510089, 15, 10, -25.2172600968471, -41.017486859625, -26.3403543988586,
619|GOLD:NONENTAILMENT|, 1.62510893214546, 0.518984722560376, -2.65828732760511, 0.000304761496265966, 20, 8, -21.2662986208409, -61.354838756017, -21.7852833434013,
620|GOLD:NONENTAILMENT|, 1.48329144286777, -1.24887254470638, -2.2701225717048, -0.000989490235605227, 36, 17, -38.5920837189816, -92.686032079264, -37.3432111742752,
621|GOLD:NONENTAILMENT|, 0.31019849119576, 2.72853073678267, -3.5096608143747, 0.000183219182444009, 37, 7, -24.5676257006229, -115.306919258238, -27.2961564374056,
622|GOLD:NONENTAILMENT|, 1.1533683607346, 2.35349250860689, -1.95927370670812, 0.00333022098810545, 34, 15, -29.3891056006217, -73.6166832033253, -31.7425981092286,
623|GOLD:ENTAILMENT|, 6.18070235197879, 5.2691986093643, -1.62985643568092, 0.0173592006790958, 65, 9, -14.6687079211283, -162.625485759197, -19.9379065304926,
624|GOLD:ENTAILMENT|, 5.80440691155276, 4.41190752867819, -1.8289029859698, 0.0113545353444521, 60, 7, -12.8023209017886, -160.1251704763, -17.2142284304668,
625|GOLD:NONENTAILMENT|, 1.012535797791, -1.34192769204499, -2.66222645156206, -0.00058399538750505, 23, 13, -34.6089438703067, -66.5250003740135, -33.2670161782617,
626|GOLD:ENTAILMENT|, 1.25583444040905, 4.92602051323747, -2.17444032499358, 0.00536819645654037, 49, 7, -15.2210822749551, -116.35471041995, -20.1471027881925,
627|GOLD:NONENTAILMENT|, 2.8283624926841, 1.41647030559133, -2.32181300956234, 0.0014489344394936, 23, 9, -20.8963170860611, -69.0437253574462, -22.3127873916524,
628|GOLD:NONENTAILMENT|, 0.194123982358042, 0.318499179020662, -4.19495900688984, 2.69514496918893e-06, 29, 17, -71.3143031171273, -106.008952631102, -71.632802296148,
629|GOLD:ENTAILMENT|, 1.26183284331388, 1.98161149909372, -2.36686355550979, 0.00106609510337574, 63, 16, -37.8698168881566, -160.282647114885, -39.8514283872503,
630|GOLD:ENTAILMENT|, 1.89515526903249, 3.26681045410464, -2.62417581238568, 0.00110650315799268, 49, 12, -31.4901097486281, -146.522004468085, -34.7569202027328,
631|GOLD:NONENTAILMENT|, 0.209557739034732, -1.42423329279524, -2.5722842545156, -0.00135666839244653, 26, 8, -20.5782740361248, -54.4190369953003, -19.1540407433296,
632|GOLD:ENTAILMENT|, 0.873959742721096, 3.26909166511359, -2.85176934180664, 0.000527949199406703, 63, 16, -45.6283094689062, -180.957079642236, -48.8974011340198,
633|GOLD:ENTAILMENT|, 1.66054738803445, 2.11824136146011, -2.20344931106771, 0.00224190565615766, 14, 11, -24.2379424217448, -38.7261282346395, -26.3561837832049,
634|GOLD:ENTAILMENT|, 1.01594060998687, 3.18296778699817, -2.33528793763955, 0.0014176959721982, 41, 20, -46.7057587527911, -101.203594406143, -49.8887265397892,
635|GOLD:ENTAILMENT|, 1.60547993794379, 5.10392973269935, -1.86009024675229, 0.006617110503061, 29, 18, -33.4816244415411, -65.0853579675117, -38.5855541742405,
636|GOLD:ENTAILMENT|, 0.370612666211363, -0.594690457182423, -2.94150835419859, -0.000188023859870722, 10, 9, -26.4735751877873, -30.0792571509691, -25.8788847306049,
