477|GOLD:ENTAILMENT|, 11.0957221797786, 2.92909052937728, -1.71025578032483, 0.0120515934156855, 58, 7, -11.9717904622738, -165.023933699229, -14.9008809916511,
478|GOLD:NONENTAILMENT|, 16.7436224687474, 2.5347216519371, -1.76659419138774, 0.00968076691620773, 52, 7, -12.3661593397142, -161.02994996116, -14.9008809916513,
479|GOLD:NONENTAILMENT|, 3.00222464579157, 2.76924557518157, -1.73309077378133, 0.011053449119912, 33, 7, -12.1316354164693, -78.1506386260391, -14.9008809916509,
480|GOLD:NONENTAILMENT|, 25.2467726904146, 5.2702905932736, -1.55899352560718, 0.0239534000772086, 46, 6, -9.3539611536431, -141.819692373671, -14.6242517469167,
481|GOLD:ENTAILMENT|, 5.92329205522217, 2.21295591112588, -2.06854930596513, 0.00488706884828556, 28, 6, -12.4112958357908, -84.952320122222, -14.6242517469167,
482|GOLD:ENTAILMENT|, 1.27220940945611, 3.74528937115124, -1.6817616047547, 0.0128266909231945, 36, 9, -15.1358544427923, -69.5144641489269, -18.8811438139436,
483|GOLD:NONENTAILMENT|, 19.7756640860949, 3.75611180832265, -1.68055911173568, 0.0128843859039702, 18, 9, -15.1250320056211, -58.7998957662233, -18.8811438139438,
484|GOLD:ENTAILMENT|, 6.26772053502268, 2.76172269527692, -1.76525360308584, 0.00626770001032829, 24, 14, -24.7135504432017, -65.7656844861568, -27.4752731384786,
485|GOLD:NONENTAILMENT|, 1.15671965125192, 3.58225992506791, -2.15497248748239, 0.00484471256251196, 45, 7, -15.0848074123767, -105.439703052256, -18.6670673374446,
486|GOLD:NONENTAILMENT|, 0.853565952275961, 3.58210142518507, -2.15499513032292, 0.00484434767181836, 32, 7, -15.0849659122604, -72.3797889369043, -18.6670673374455,
487|GOLD:ENTAILMENT|, 1.65353865830396, 3.83464047050161, -2.11891812384908, 0.0054505455625147, 38, 7, -14.8324268669436, -94.0659562786705, -18.6670673374452,
488|GOLD:ENTAILMENT|, 3.83433869819422, 4.86243188148742, -2.16329830866015, 0.00580354633480827, 65, 6, -12.9797898519609, -184.172177743383, -17.8422217334483,
489|GOLD:ENTAILMENT|, 6.58599544281743, 3.49913262683565, -2.25141324975256, 0.00383213582910603, 42, 7, -15.7598927482679, -134.140977787985, -19.2590253751036,
490|GOLD:ENTAILMENT|, 0.130100391325789, -0.0842723944632695, -3.79578532240355, -4.49832699326653e-06, 61, 7, -26.5704972568249, -182.533776092114, -26.4862248623616,
491|GOLD:ENTAILMENT|, 0.705983287524437, 3.08778461525722, -2.66040455928271, 0.000977131653833694, 25, 12, -31.9248547113925, -67.4269251520141, -35.0126393266497,
492|GOLD:NONENTAILMENT|, 8.42524641991634, 5.62072171754507, -1.45926303353017, 0.0229200283615021, 32, 12, -17.511156402362, -81.9357826611422, -23.1318781199071,
493|GOLD:ENTAILMENT|, 0.894117475056692, 5.62072171820273, -1.45926303347537, 0.0229200283658846, 12, 12, -17.5111564017045, -22.5486134070641, -23.1318781199072,
494|GOLD:NONENTAILMENT|, 8.90960800639458, 5.62072131326477, -1.45926306722019, 0.0229200256671525, 33, 12, -17.5111568066423, -85.1217361158841, -23.131878119907,
495|GOLD:ENTAILMENT|, 4.93986096035813, 5.25819976096549, -1.48947319657846, 0.0205860963520657, 29, 12, -17.8736783589415, -68.4873726865122, -23.131878119907,
496|GOLD:ENTAILMENT|, 0.0438339747181883, 2.29807080570274, -3.78404174300677, 7.95620754623865e-05, 46, 8, -30.2723339440541, -117.209929035766, -32.5704047497569,
497|GOLD:NONENTAILMENT|, 0.0546641113773538, 1.31347012270427, -3.90711682838159, 3.89870461639431e-05, 44, 8, -31.2569346270527, -121.914019878084, -32.570404749757,
498|GOLD:ENTAILMENT|, 0.205977731658876, 2.67481985988024, -3.73694811123458, 9.8394043286088e-05, 61, 8, -29.8955848898766, -191.392018799136, -32.5704047497568,
499|GOLD:ENTAILMENT|, 6.76913598263717, 4.44609680219251, -1.6113301244305, 0.0176657751017162, 37, 8, -12.890640995444, -95.7378372410844, -17.3367377976365,
500|GOLD:NONENTAILMENT|, 13.6472674060371, 4.05446310020151, -1.66028433717936, 0.015057049330089, 53, 8, -13.2822746974348, -153.386506290691, -17.3367377976364,
501|GOLD:NONENTAILMENT|, 0.26688722883944, 1.45990697718481, -2.62591410779789, 0.000737564238957638, 27, 9, -23.633226970181, -60.0587922374388, -25.0931339473658,
502|GOLD:NONENTAILMENT|, 1.20387188545274, 4.44895299857422, -2.29379788319922, 0.00345513648253385, 29, 9, -20.644180948793, -74.3857980478429, -25.0931339473672,
503|GOLD:ENTAILMENT|, 14.1461699106734, 0.35054154058599, -1.60512428719263, 0.00453617480635191, 33, 4, -6.42049714877051, -95.733054507116, -6.7710386893565,
504|GOLD:NONENTAILMENT|, 15.6652284757488, -0.0619353646427232, -1.70824351349982, -0.000710584622494778, 28, 4, -6.83297405399927, -86.9061767151454, -6.77103868935654,
505|GOLD:ENTAILMENT|, 1.53443356046048, 3.18359561294224, -1.84483041744323, 0.00796403880112489, 13, 9, -16.6034737569891, -32.0135975139686, -19.7870693699313,
506|GOLD:ENTAILMENT|, 3.6898751498136, 4.36203892286197, -1.71389227189655, 0.0129939946785389, 24, 9, -15.4250304470689, -59.8571730215578, -19.7870693699309,
507|GOLD:NONENTAILMENT|, 1.60385834720407, -2.96600464682137, -2.77540544648557, -0.00277224504053109, 54, 7, -19.427838125399, -166.270550386618, -16.4618334785776,
508|GOLD:ENTAILMENT|, 4.95792327299777, 0.645733599253411, -2.06884820959125, 0.00129956509599216, 41, 9, -18.6196338863212, -118.321387741592, -19.2653674855746,
509|GOLD:NONENTAILMENT|, 8.14212522465771, -1.33373639386785, -2.28878931992057, -0.00209148744682758, 40, 9, -20.5991038792852, -133.554093729224, -19.2653674854173,
510|GOLD:NONENTAILMENT|, 2.33246679384003, 4.18033033094145, -1.67611523938904, 0.0138462687898599, 22, 9, -15.0850371545013, -50.2993797121734, -19.2653674854428,
511|GOLD:ENTAILMENT|, 2.22662564317603, 4.62357837341434, -2.05019621689162, 0.00583630859999994, 20, 10, -20.5019621689162, -53.1999059743197, -25.1255405423305,
512|GOLD:ENTAILMENT|, 2.85891684801016, 2.71912747542607, -2.1192957638112, 0.0041242186307036, 25, 8, -16.9543661104896, -69.874537818171, -19.6734935859157,
513|GOLD:ENTAILMENT|, 3.07419814532075, 3.18864656061713, -2.0606058781623, 0.00522362576269028, 32, 8, -16.4848470252984, -86.8129142403258, -19.6734935859155,
514|GOLD:NONENTAILMENT|, 0.576901882266176, -3.193377389063, -3.05647082466192, -0.00211253275889182, 27, 6, -18.3388249479715, -80.9612603041033, -15.1454475589085,
515|GOLD:ENTAILMENT|, 2.01596228298354, 4.87320931567796, -1.71203970720522, 0.0164164814886406, 14, 6, -10.2722382432313, -33.8520292978145, -15.1454475589093,
516|GOLD:ENTAILMENT|, 11.5077610244427, 4.0809377443377, -1.56691044156916, 0.0200264428427594, 22, 7, -10.9683730909841, -62.9929719309941, -15.0493108353218,
517|GOLD:ENTAILMENT|, 1.57417722238403, 1.63810556464304, -2.07978746932849, 0.0031283382694402, 30, 8, -16.6382997546279, -73.2643795381891, -18.2764053192709,
518|GOLD:NONENTAILMENT|, 2.48486098277941, -0.154741568910644, -2.3038933610211, -0.000226228116295225, 22, 8, -18.4311468881688, -64.5090462392206, -18.2764053192581,
519|GOLD:NONENTAILMENT|, 1.61691850733412, 1.61796924507905, -1.87174995682279, 0.00417874818900663, 44, 10, -18.7174995682279, -97.1599917260002, -20.3354688133069,
520|GOLD:NONENTAILMENT|, 5.65319983180672, 1.45058391937167, -1.88848848939349, 0.00367077507380068, 49, 10, -18.8848848939349, -134.795576650126, -20.3354688133065,
521|GOLD:NONENTAILMENT|, 1.88660362246028, 0.860697207425051, -1.85313918814627, 0.00213489596192865, 52, 12, -22.2376702577552, -116.303674844635, -23.0983674651803,
522|GOLD:NONENTAILMENT|, 1.06360234767281, 0.842111523707779, -1.79111908406887, 0.00313530191324913, 36, 9, -16.1200717566198, -70.9640995786034, -16.9621832803276,
523|GOLD:NONENTAILMENT|, 1.1056663006317, -0.579287404336741, -1.83020784467555, -0.00236178007275089, 20, 9, -16.47187060208, -41.9757930733459, -15.8925831977432,
524|GOLD:NONENTAILMENT|, 0.381000146555082, -0.101084861308038, -2.44236250454651, -4.22706455577163e-05, 51, 20, -48.8472500909303, -108.169234649278, -48.7461652296223,
525|GOLD:NONENTAILMENT|, 0.298867168628004, -1.91472345828973, -2.14235506930825, -0.00188180421308282, 49, 19, -40.7047463168568, -84.1657161647516, -38.7900228585671,
526|GOLD:NONENTAILMENT|, 0.886844530876542, -2.22493559120879, -2.1356869179661, -0.0027612715797962, 34, 16, -34.1709906874575, -76.3227615755972, -31.9460550962487,
527|GOLD:NONENTAILMENT|, 6.40070630135513, 0.840113821388357, -1.62068482056039, 0.00463221977589247, 24, 9, -14.5861633850435, -63.0622931175165, -15.4262772064319,
528|GOLD:NONENTAILMENT|, 1.65104097013103, 2.03436429412396, -2.44649305188235, 0.00158525861084036, 45, 8, -19.5719444150588, -125.291919544196, -21.6063087091828,
529|GOLD:ENTAILMENT|, 0.398248079177022, -2.18750234005065, -2.29063889399167, -0.00384117261799116, 28, 9, -20.6157500459251, -58.4373807851624, -18.4282477058744,
530|GOLD:ENTAILMENT|, 1.40533449339448, -0.0520727832163637, -2.05336894323255, -0.00011860723206137, 33, 9, -18.4803204890929, -77.5512253545527, -18.4282477058766,
531|GOLD:NONENTAILMENT|, 3.81849479099627, 1.18090751866385, -1.91637113191249, 0.00316127650307496, 24, 9, -17.2473401872124, -64.3807911173413, -18.4282477058763,
532|GOLD:NONENTAILMENT|, 0.133676462082742, 1.2766624073586, -2.88984993662727, 0.000441916463312418, 20, 7, -20.2289495563909, -44.447826961541, -21.5056119637495,
533|GOLD:ENTAILMENT|, 17.2438251902719, 5.03061041637717, -1.58136134570688, 0.0162336805836072, 39, 12, -18.9763361484825, -114.971712891167, -24.0069465648597,
534|GOLD:NONENTAILMENT|, 4.07096394972598, 0.237354127444227, -1.98079936978512, 0.000465349916229056, 23, 12, -23.7695924374214, -65.0834200488701, -24.0069465648656,
535|GOLD:NONENTAILMENT|, 0.111808047943858, 2.5824194402431, -3.32789624445332, 0.000210670977565569, 41, 10, -33.2789624445332, -102.480598296533, -35.8613818847763,
536|GOLD:ENTAILMENT|, 2.57589859247692, 0.795321473301096, -1.66534419558475, 0.00497445232360423, 37, 7, -11.6574093690932, -81.3909530380248, -12.4527308423943,
537|GOLD:ENTAILMENT|, 6.88885175070565, 4.44129368463235, -2.15929969049826, 0.00532168293386138, 36, 7, -15.1150978334878, -113.499371949695, -19.5563915181202,
538|GOLD:ENTAILMENT|, 3.12362710258686, 4.65612362620705, -2.50278734686783, 0.00231943073657822, 36, 8, -20.0222987749426, -113.499371949695, -24.6784224011497,
539|GOLD:ENTAILMENT|, 0.254177864077263, 1.96646504042169, -3.11732875000662, 0.000277941645353914, 20, 10, -31.1732875000662, -56.0675758624362, -33.1397525404879,
540|GOLD:ENTAILMENT|, 1.2516094614608, 1.88037433360883, -2.12437610286631, 0.00244354077289035, 38, 11, -23.3681371315294, -89.8755719228717, -25.2485114651383,
541|GOLD:ENTAILMENT|, 0.106201679899751, -1.64673831153086, -2.99829494616538, -0.00113921697975428, 33, 5, -14.9914747308269, -72.1350918031458, -13.3447364192961,
542|GOLD:ENTAILMENT|, 1.61007890263201, 2.40374655450879, -2.09587545296143, 0.00400435108533376, 27, 8, -16.7670036236914, -67.5966663608675, -19.1707501782002,
543|GOLD:NONENTAILMENT|, 0.661927544512163, 4.73498857802336, -2.44463163044994, 0.00225900498281737, 47, 11, -26.8909479349494, -112.094980608773, -31.6259365129727,
544|GOLD:ENTAILMENT|, 7.49602969827125, 3.39795858613054, -1.1921431772218, 0.032701064408446, 34, 11, -13.1135749494398, -75.3521972560442, -16.5115335355703,
545|GOLD:ENTAILMENT|, 0.463825442256306, 1.59997537387422, -2.97116339500845, 0.000437304909980607, 44, 7, -20.7981437650591, -121.56196097522, -22.3981191389334,
546|GOLD:NONENTAILMENT|, 17.2469002475733, 5.61965353680981, -1.14870969654622, 0.0491068078882955, 28, 11, -12.6358066620084, -72.4124980354048, -18.2554601988183,
547|GOLD:ENTAILMENT|, 0.137278766737442, 4.83715129187082, -3.94332550354472, 7.65319902975697e-05, 57, 10, -39.4332550354472, -180.906333196667, -44.2704063273181,
548|GOLD:ENTAILMENT|, 3.69190268977223, 2.81681917154582, -1.40133383746368, 0.0189402525091516, 43, 10, -14.0133383746368, -90.0017210814397, -16.8301575461827,
549|GOLD:ENTAILMENT|, 3.20268695117872, 2.77539910772345, -1.4179049674174, 0.0148357946057272, 36, 13, -18.4327645764262, -74.2104454402159, -21.2081636841497,
550|GOLD:ENTAILMENT|, 2.18459746708197, 2.22418823854707, -2.84945176006747, 0.000566841895977057, 19, 10, -28.4945176006747, -65.9457309427171, -30.7187058392218,
551|GOLD:ENTAILMENT|, 1.51979878648768, 3.94128216781943, -1.85408098450453, 0.00703111219313273, 38, 13, -24.1030527985589, -82.9660939785622, -28.0443349663783,
552|GOLD:NONENTAILMENT|, 4.08403497598145, 2.1820004380342, -1.73907098340574, 0.00668641882593379, 39, 11, -19.1297808174631, -96.8682565391708, -21.3117812554973,
553|GOLD:ENTAILMENT|, 4.70768966652436, 3.42333983423998, -1.6262219473889, 0.0120975515978333, 48, 11, -17.8884414212779, -115.544302790944, -21.3117812555179,
554|GOLD:NONENTAILMENT|, 3.52255695034803, 3.57032847459103, -2.38791851896277, 0.00143773295535069, 19, 19, -45.3704518602925, -61.1642103629772, -48.9407803348836,
555|GOLD:ENTAILMENT|, 1.83665685449216, 4.60553895182087, -1.92724319528641, 0.00868281795936277, 25, 8, -15.4179455622913, -59.9599720387284, -20.0234845141121,
556|GOLD:ENTAILMENT|, 2.03606572076399, 4.50877861822823, -1.24731509552023, 0.0465546885756417, 22, 6, -7.48389057312137, -39.7625434976704, -11.9926691913496,
557|GOLD:ENTAILMENT|, 1.43411481211619, 4.88384251354199, -1.18480444630152, 0.0553142983577993, 12, 6, -7.1088266778091, -21.3596769487581, -11.9926691913511,
558|GOLD:ENTAILMENT|, 2.92607214851246, 4.36744578365673, -1.27087056794837, 0.0435674637600971, 32, 6, -7.62522340769025, -61.0384309981594, -11.992669191347,
559|GOLD:NONENTAILMENT|, 1.58351379464156, 3.33158819390855, -2.1900436598935, 0.00345812868476705, 38, 10, -21.900436598935, -96.4220240470689, -25.2320247928436,
560|GOLD:ENTAILMENT|, 1.70184254747918, 4.66661801323638, -2.05654067796317, 0.00578152396704421, 40, 10, -20.5654067796317, -96.8707031971593, -25.232024792868,
561|GOLD:NONENTAILMENT|, 0.85997810024643, 3.3331069407665, -2.18989178519924, 0.00346038673382863, 56, 10, -21.8989178519924, -123.976581608017, -25.2320247927589,
562|GOLD:ENTAILMENT|, 6.00809504699771, 0.984269353649744, -2.04322077826566, 0.00223333241125086, 56, 8, -16.3457662261253, -163.610561740921, -17.330035579775,
563|GOLD:ENTAILMENT|, 4.77351623398738, 2.11096930155955, -1.32431514088585, 0.0197755823722349, 34, 9, -11.9188362679727, -73.0120284445758, -14.0298055695322,
564|GOLD:NONENTAILMENT|, 3.93616765512406, 0.732312945125255, -1.4774991804896, 0.00569012327348424, 42, 9, -13.2974926244064, -92.4723813972974, -14.0298055695317,
565|GOLD:NONENTAILMENT|, 5.34191140243272, 0.022713597522289, -1.55634355244554, 0.000160936405552217, 47, 9, -14.0070919720099, -112.938474645703, -14.0298055695322,
566|GOLD:ENTAILMENT|, 5.0652132835185, 4.64001913356623, -1.28158498107961, 0.0385360829412447, 17, 8, -10.2526798486369, -39.1440181821026, -14.8926989822031,
567|GOLD:NONENTAILMENT|, 9.73853693302314, 2.16453681200971, -1.59102027127417, 0.0118901625315642, 48, 8, -12.7281621701933, -129.123274541139, -14.8926989822031,
568|GOLD:NONENTAILMENT|, 2.00805907103057, 2.08468869098154, -1.47640376160848, 0.0110078250068899, 19, 12, -17.7168451393017, -38.4570757932113, -19.8015338302833,
569|GOLD:NONENTAILMENT|, 5.39331561837138, -1.37556058389178, -1.76475786784773, -0.00519195907819814, 36, 12, -21.1770944141728, -95.498814040159, -19.801533830281,
570|GOLD:ENTAILMENT|, 0.838714721675134, 0.47849819569166, -1.90423840940774, 0.00160400100182012, 36, 8, -15.233907275262, -70.7141069221351, -15.7124054709536,
571|GOLD:NONENTAILMENT|, 7.90212454736663, 0.18727499072647, -1.94064131002844, 0.000601605867491473, 40, 8, -15.5251304802275, -118.384259284297, -15.712405470954,
572|GOLD:ENTAILMENT|, 0.754585374981738, 2.84318354493293, -2.63665695153981, 0.00168525678211056, 24, 5, -13.183284757699, -65.683938602589, -16.026468302632,
573|GOLD:ENTAILMENT|, 0.494985793020664, 3.39551582875528, -2.52619049477548, 0.00235389702592343, 27, 5, -12.6309524738774, -64.9244907684243, -16.0264683026327,
574|GOLD:NONENTAILMENT|, 0.0394212694492181, 0.130995746101146, -3.17909451130583, 3.87591855616954e-05, 29, 5, -15.8954725565291, -56.4283395448323, -16.0264683026303,
575|GOLD:NONENTAILMENT|, 0.560214017918947, -0.606734076711316, -2.5998316470759, -0.000421971685540738, 24, 9, -23.3984848236831, -61.2050531326632, -22.7917507469718,
576|GOLD:NONENTAILMENT|, 0.836329944513027, -1.29269367216295, -2.67604937990514, -0.000826443621349364, 23, 9, -24.0844444191463, -64.961049034402, -22.7917507469833,
577|GOLD:NONENTAILMENT|, 1.70315718540167, 2.81296857062899, -2.37045759321255, 0.0021864355295515, 17, 9, -21.3341183389129, -49.4463084745795, -24.1470869095419,
578|GOLD:NONENTAILMENT|, 0.455935874929194, 2.21239921750529, -2.43718752133802, 0.00157950229577329, 17, 9, -21.9346876920421, -39.7180999489356, -24.1470869095474,
579|GOLD:ENTAILMENT|, 7.62006774609191, 1.79751841358235, -1.57413364665293, 0.00982813450764973, 38, 9, -14.1672028198763, -98.6651031138861, -15.9647212334587,
580|GOLD:NONENTAILMENT|, 21.0840165571217, 4.97448235380657, -1.22113765329467, 0.0432660754581345, 31, 9, -10.990238879652, -83.9654394223794, -15.9647212334586,
581|GOLD:ENTAILMENT|, 7.31934156843853, 5.33932739521032, -1.50164557276514, 0.0274437386136859, 31, 6, -9.00987343659082, -78.6940055443, -14.3492008318011,
582|GOLD:NONENTAILMENT|, 0.579784553475613, 3.6470623635177, -2.13104518668293, 0.00557092097219761, 24, 6, -12.7862711200976, -50.9482242948643, -16.4333334836153,
583|GOLD:NONENTAILMENT|, 0.0185439058675769, -2.14362538512872, -4.76702764912877, -1.7511170536624e-05, 36, 7, -33.3691935439014, -114.430132749976, -31.2255681587726,
584|GOLD:ENTAILMENT|, 2.22180152269658, 4.24698745967196, -1.49746873550732, 0.0168163049872591, 50, 13, -19.4670935615951, -97.7381734680685, -23.7140810212671,
585|GOLD:NONENTAILMENT|, 3.45490824260249, -0.0995150497163024, -1.83181508238505, -0.000261926320614352, 35, 13, -23.8135960710056, -88.4924619629412, -23.7140810212893,
586|GOLD:ENTAILMENT|, 1.97349342481661, 5.62072200906032, -2.12317216263333, 0.00346450392814974, 33, 21, -44.5866154152999, -85.428180940576, -50.2073374243602,
587|GOLD:NONENTAILMENT|, 2.88408478061701, 5.6185043107232, -2.12327776731605, 0.00346267298904262, 28, 21, -44.588833113637, -77.94829675243, -50.2073374243602,
588|GOLD:ENTAILMENT|, 8.03928360830994, 2.96931369533262, -2.23081889368241, 0.00227083286011549, 38, 14, -31.2314645115538, -124.771780535786, -34.2007782068864,
589|GOLD:NONENTAILMENT|, 0.762729631093574, 2.52388549336277, -2.26263519382391, 0.00185565380664778, 40, 14, -31.6768927135348, -91.3639774400508, -34.2007782068976,
590|GOLD:NONENTAILMENT|, 4.37419290793802, 2.95593808936185, -1.70377208251449, 0.012299222511402, 26, 7, -11.9264045776014, -66.1247879840233, -14.8823426669632,
591|GOLD:NONENTAILMENT|, 12.935427176164, 2.46788708774036, -1.77349365417369, 0.00936551868428291, 36, 7, -12.4144555792158, -109.49056937762, -14.8823426669562,
592|GOLD:ENTAILMENT|, 0.937199078656847, 5.33294861181578, -1.24661042006058, 0.0226978741695127, 31, 24, -29.918650081454, -43.034474338391, -35.2515986932698,
593|GOLD:NONENTAILMENT|, 3.70021699841969, 4.86611717791006, -1.2660617298063, 0.0202155141813497, 43, 24, -30.3854815153512, -83.565209966636, -35.2515986932613,
594|GOLD:ENTAILMENT|, 2.0207760748159, 5.16453088517921, -1.2536278253359, 0.0217894726551137, 51, 24, -30.0870678080616, -84.6695543679771, -35.2515986932409,
595|GOLD:NONENTAILMENT|, 3.97845022662593, 5.18957359893777, -2.50895282571797, 0.00139336766379838, 39, 20, -50.1790565143593, -126.582748429395, -55.3686301132971,
596|GOLD:ENTAILMENT|, 24.7523825338678, 4.35826074371007, -1.51195533257332, 0.0219888300335634, 36, 8, -12.0956426605866, -110.163900968934, -16.4539034042966,
597|GOLD:NONENTAILMENT|, 6.02331544695624, 4.25512645294302, -1.5248471189194, 0.0210890351746305, 38, 8, -12.1987769513552, -92.3955578925328, -16.4539034042982,
598|GOLD:NONENTAILMENT|, 0.97358009017436, 0.457801739933878, -2.41362108390452, 0.00073337460955728, 50, 5, -12.0681054195226, -124.931554564506, -12.5259071594565,
599|GOLD:ENTAILMENT|, 0.488195298902811, 1.25002944509855, -2.19412939839908, 0.0024369269437828, 29, 6, -13.1647763903945, -59.6718929607186, -14.4148058354931,
600|GOLD:ENTAILMENT|, 14.5021400543279, 2.58926974905491, -1.2747492618924, 0.0207985896509309, 47, 12, -15.2969911427088, -120.012053350676, -17.8862608917637,
601|GOLD:ENTAILMENT|, 2.17089507052919, 4.22396870406654, -1.7222272501098, 0.00998590520873132, 51, 13, -22.3889542514274, -110.58010209809, -26.6129229554939,
602|GOLD:NONENTAILMENT|, 10.2052807528471, 3.00243274385934, -1.81619155474622, 0.00629769257104352, 37, 13, -23.6104902117009, -109.957014081016, -26.6129229555603,
603|GOLD:NONENTAILMENT|, 0.441727389158518, 3.6318511671262, -2.74813320863244, 0.000663669884993105, 67, 18, -49.4663977553838, -165.478165574872, -53.09824892251,
604|GOLD:ENTAILMENT|, 0.277984416723057, -1.48237135378285, -2.89380715509275, -0.000802500289360471, 52, 7, -20.2566500856493, -127.185802806229, -18.7742787318664,
605|GOLD:ENTAILMENT|, 5.13360733302041, 5.47479259104451, -1.71408815397903, 0.0153203389568938, 59, 8, -13.7127052318323, -148.508182383093, -19.1874978228768,
606|GOLD:NONENTAILMENT|, 0.367371655646329, 2.89000740408366, -3.15626179578177, 0.000428112216982561, 25, 7, -22.0938325704724, -73.3625995900293, -24.9838399745561,
607|GOLD:ENTAILMENT|, 2.36198163379822, 1.80745569114904, -2.05123428430265, 0.00360478554832284, 59, 8, -16.4098742744212, -148.508182383093, -18.2173299655703,
608|GOLD:NONENTAILMENT|, 17.2351838433826, 3.77734276340857, -1.47893361951137, 0.0171144534145812, 49, 12, -17.7472034341364, -137.948412608413, -21.524546197545,
609|GOLD:ENTAILMENT|, 0.0420758124720311, -0.923216049883145, -3.37243095570836, -0.000180360157790795, 29, 6, -20.2345857342502, -63.3448493601254, -19.311369684367,
610|GOLD:ENTAILMENT|, 5.81633763593541, 5.23462396313424, -2.00295470951781, 0.00392134526523695, 75, 24, -48.0709130284274, -213.185817680365, -53.3055369915617,
611|GOLD:NONENTAILMENT|, 0.082459638900325, 2.51402664691497, -4.04227531723716, 3.98708838266795e-05, 48, 10, -40.4227531723716, -147.02406373696, -42.9367798192866,
612|GOLD:NONENTAILMENT|, 0.874186030005981, 3.84620895455114, -2.4985398798712, 0.00148741893785815, 18, 14, -34.9795583181968, -48.7599950417909, -38.825767272748,
613|GOLD:NONENTAILMENT|, 1.93187009695643, 5.62070720253922, -1.65914073613977, 0.010444062904249, 27, 20, -33.1828147227954, -58.138896193422, -38.8035219253346,
614|GOLD:ENTAILMENT|, 6.70526077475374, 2.51559690293686, -1.61951427553781, 0.006038642631808, 81, 20, -32.3902855107562, -203.077392537767, -34.905882413693,
615|GOLD:ENTAILMENT|, 1.46903633425045, -4.59764187803141, -2.24163108864138, -0.00587840580655416, 75, 15, -33.6244663296207, -186.267343106357, -29.0268244515893,
616|GOLD:NONENTAILMENT|, 0.086502432457835, -0.415864216496693, -2.99947328866538, -0.000127307709221656, 23, 8, -23.995786309323, -49.738453835132, -23.5799220928263,
617|GOLD:NONENTAILMENT|, 0.0865562203940645, 0.819807540324646, -3.38836604245829, 7.03421747518339e-05, 25, 10, -33.8836604245829, -62.3154657231455, -34.7034679649075,
618|GOLD:ENTAILMENT|, 0.661891240301905, 1.58570460656894, -2.49479227838445, 0.000978971822477019, 15, 10, -24.9479227838445, -39.9801035103238, -26.5336273904134,
619|GOLD:NONENTAILMENT|, 1.20490444416041, 0.68007817317897, -2.67870869722236, 0.000372532414680049, 20, 8, -21.4296695777789, -60.3060110653126, -22.1097477509579,
620|GOLD:NONENTAILMENT|, 1.49743900984918, -0.505971856749355, -2.16076466993555, -0.000489885932741113, 36, 17, -36.7329993889043, -89.6887335439028, -36.227027532155,
621|GOLD:NONENTAILMENT|, 0.318445748320414, 1.25581985894799, -3.43829229056248, 0.000123348765038393, 37, 7, -24.0680460339374, -114.192551358515, -25.3238658928854,
622|GOLD:NONENTAILMENT|, 1.75220768515052, 2.30496271547601, -1.75429279828878, 0.00524718663942234, 34, 15, -26.3143919743318, -73.2107185224764, -28.6193546898078,
623|GOLD:ENTAILMENT|, 2.79489923833925, 3.80152401849993, -1.77564270982033, 0.0104250170491984, 65, 9, -15.9807843883829, -150.035725192277, -19.7823084068829,
624|GOLD:ENTAILMENT|, 3.00828325943028, 2.28076958459415, -1.98589487885307, 0.00545167498527607, 60, 7, -13.9012641519715, -152.830485432541, -16.1820337365656,
625|GOLD:NONENTAILMENT|, 1.08276271987872, -0.564722940294516, -2.67127258904849, -0.000224251998086394, 23, 13, -34.7265436576304, -67.361494200134, -34.1618207173359,
626|GOLD:ENTAILMENT|, 3.92131866709205, 4.35442455078502, -1.53089902342231, 0.0224196870573297, 49, 7, -10.7162931639562, -108.933021963524, -15.0707177147412,
627|GOLD:NONENTAILMENT|, 2.53261602422581, 1.31935686562964, -2.31640733005751, 0.00138258028820143, 23, 9, -20.8476659705176, -67.9187936617893, -22.1670228361472,
628|GOLD:NONENTAILMENT|, 0.172099989478498, -0.569428627534222, -4.14247188864992, -5.77550167494344e-06, 29, 17, -70.4220221070486, -103.480548359294, -69.8525934795143,
629|GOLD:ENTAILMENT|, 1.43420913768143, 1.42943491640804, -2.20853484274791, 0.00115032590371361, 63, 16, -35.3365574839666, -153.657778581418, -36.7659924003746,
630|GOLD:ENTAILMENT|, 2.14524480552115, 3.11988371095538, -2.5413023205498, 0.00129521315533572, 49, 12, -30.4956278465976, -145.807708693217, -33.615511557553,
631|GOLD:NONENTAILMENT|, 0.162469311901969, -1.42222685140053, -2.51324588209946, -0.00155155036997055, 26, 8, -20.1059670567956, -50.1949685145161, -18.6837402053951,
632|GOLD:ENTAILMENT|, 1.34483133538213, 4.87934065681725, -2.60205040285704, 0.00126128483449809, 63, 16, -41.6328064457126, -177.503196934837, -46.5121471025299,
633|GOLD:ENTAILMENT|, 1.31704707967419, 2.57094315110057, -2.05408631824292, 0.00367448427508408, 14, 11, -22.5949495006721, -35.4858849243603, -25.1658926517727,
634|GOLD:ENTAILMENT|, 1.08657997083628, 3.23243596383607, -2.29467386415338, 0.00157664569009215, 41, 20, -45.8934772830675, -101.097485706039, -49.1259132469036,
635|GOLD:ENTAILMENT|, 0.832777105161476, 2.38097886244562, -1.98713949479598, 0.00270457059036611, 29, 18, -35.7685109063276, -60.6563788706909, -38.1494897687732,
