572|GOLD:NONENTAILMENT|, 0.640008459277292, -1.732, -2.3615, -6.79007665092376e-18, 35, 8, -18.892, -81.013, -17.160,
573|GOLD:NONENTAILMENT|, 0.6877719259377, 0.981999999999999, -2.02225, 5.94559973310014e-17, 36, 8, -16.178, -71.046, -17.160,
574|GOLD:ENTAILMENT|, 2.3745610147565, 3.022, -1.71433333333333, 5.17114792414887e-11, 24, 6, -10.286, -54.369, -13.308,
575|GOLD:NONENTAILMENT|, 0.207363986453828, 3.372, -2.4256, 7.44415746139972e-13, 24, 5, -12.128, -46.645, -15.500,
576|GOLD:ENTAILMENT|, 2.36120303803548, 3.063, -2.4874, 3.65278563847109e-13, 30, 5, -12.437, -90.321, -15.500,
577|GOLD:NONENTAILMENT|, 0.503335014168218, 1.67, -2.766, 1.44748561156652e-14, 7, 5, -13.830, -22.063, -15.500,
578|GOLD:NONENTAILMENT|, 1.53497395220822, 3.235, -2.52344444444444, 1.94422768125943e-23, 44, 9, -22.711, -124.17, -25.946,
579|GOLD:NONENTAILMENT|, 1.0695199473196, 4.021, -2.45111111111111, 8.70880604879332e-23, 10, 9, -22.060, -28.853, -26.081,
580|GOLD:NONENTAILMENT|, 0.567663891173422, 1.903, -2.68644444444444, 6.55444562726763e-25, 28, 9, -24.178, -73.604, -26.081,
581|GOLD:NONENTAILMENT|, 0.427929074898863, 0.0919999999999987, -2.88766666666667, 1.95801158736982e-27, 26, 9, -25.989, -70.262, -26.081,
582|GOLD:ENTAILMENT|, 8.02293610235005, 4.677, -1.336, 9.46217254632405e-13, 15, 9, -12.024, -38.396, -16.701,
583|GOLD:ENTAILMENT|, 29.4792660530005, 3.783, -2.15033333333333, 1.25293463692584e-13, 20, 6, -12.902, -77.179, -16.685,
584|GOLD:NONENTAILMENT|, 4.77094484195266, 4.592, -1.84985714285714, 1.12457619998278e-13, 39, 7, -12.949, -103.56, -17.541,
585|GOLD:NONENTAILMENT|, 0.00428050004048879, -1.324, -4.84942857142857, -2.27457124658962e-33, 39, 7, -33.946, -101.86, -32.622,
586|GOLD:NONENTAILMENT|, 0.990513328589578, -0.5, -1.90669230769231, -3.53111174482638e-25, 38, 13, -24.787, -77.513, -24.287,
587|GOLD:ENTAILMENT|, 3.51797787216652, 5.271, -1.7825, 1.10916887234082e-25, 58, 14, -24.955, -140.34, -30.226,
588|GOLD:ENTAILMENT|, 3.38194598278792, 5.271, -1.7825, 1.10916887234082e-25, 48, 14, -24.955, -116.23, -30.226,
589|GOLD:NONENTAILMENT|, 0.888155502918207, 2.038, -2.38735714285714, 3.74112797147153e-34, 26, 14, -33.423, -65.944, -35.461,
590|GOLD:NONENTAILMENT|, 5.06622746159975, 0.822999999999999, -2.21666666666667, 4.258516772539e-14, 37, 6, -13.300, -113.19, -14.123,
591|GOLD:ENTAILMENT|, 1.57862064363072, 4.369, -1.42008333333333, 8.27906763978224e-35, 36, 24, -34.082, -63.493, -38.451,
592|GOLD:NONENTAILMENT|, 2.88930984669533, 4.30799999999999, -2.9945, 1.28818616472201e-60, 34, 20, -59.890, -121.93, -64.198,
593|GOLD:NONENTAILMENT|, 0.599749227109754, -0.982000000000014, -3.259, -5.67800366456178e-65, 33, 20, -65.180, -104.96, -64.198,
594|GOLD:ENTAILMENT|, 27.25517529506, 4.749, -1.377, 9.63811844540099e-12, 49, 8, -11.016, -142.54, -15.765,
595|GOLD:ENTAILMENT|, 4.19624765067993, 2.477, -1.661, 5.13510736194599e-14, 36, 8, -13.288, -87.322, -15.765,
596|GOLD:ENTAILMENT|, 6.3741319959747, 4.453, -1.414, 4.87511311019515e-12, 38, 8, -11.312, -88.641, -15.765,
597|GOLD:NONENTAILMENT|, 0.340632211618036, 1.15, -2.308, 1.31859594266125e-14, 14, 6, -13.848, -30.166, -14.998,
598|GOLD:ENTAILMENT|, 1.64399313622132, 1.648, -2.225, 4.3663743424818e-14, 40, 6, -13.350, -102.79, -14.998,
599|GOLD:NONENTAILMENT|, 1.50007475817809, 1.933, -2.1775, 8.50947594281818e-14, 31, 6, -13.065, -77.899, -14.998,
600|GOLD:ENTAILMENT|, 16.0026896380702, 5.191, -0.976333333333333, 1.9230793409443e-12, 57, 12, -11.716, -129.46, -16.907,
601|GOLD:NONENTAILMENT|, 9.04829323512105, 5.257, -2.32016666666667, 1.19949266571868e-14, 15, 6, -13.921, -54.421, -19.178,
602|GOLD:NONENTAILMENT|, 0.502467912862958, -0.709, -3.575625, -1.02226079467898e-28, 15, 8, -28.605, -54.421, -27.896,
603|GOLD:ENTAILMENT|, 0.331703458724165, 1.941, -3.13475, 8.26031077518301e-26, 20, 8, -25.078, -58.368, -27.019,
604|GOLD:ENTAILMENT|, 1.10271057241258, 5.113, -2.575, 6.68338765282168e-24, 13, 9, -23.175, -39.009, -28.288,
605|GOLD:ENTAILMENT|, 1.18845336009325, 1.659, -3.672875, 4.04921469517949e-30, 28, 8, -29.383, -109.95, -31.042,
606|GOLD:ENTAILMENT|, 2.44664764398963, -0.253, -3.35928571428571, -2.4152385157242e-24, 28, 7, -23.515, -109.95, -23.262,
607|GOLD:ENTAILMENT|, 0.130051176603671, 1.214, -2.7506, 1.65814314846318e-14, 7, 5, -13.753, -16.207, -14.967,
608|GOLD:ENTAILMENT|, 1.29897262889785, 1.178, -2.8424, 3.51700345366945e-29, 24, 10, -28.424, -75.307, -29.602,
609|GOLD:NONENTAILMENT|, 1.92341648236652, 1.478, -2.95916666666667, 2.98749380270096e-36, 25, 12, -35.510, -85.807, -36.988,
610|GOLD:NONENTAILMENT|, 2.74252124164456, 0.294, -2.0438, 1.79400784584127e-21, 20, 10, -20.438, -54.401, -20.732,
611|GOLD:NONENTAILMENT|, 0.732197125082098, 2.152, -1.94211111111111, 3.29555620313952e-18, 23, 9, -17.479, -45.834, -19.631,
612|GOLD:ENTAILMENT|, 0.967322809501829, 4.038, -1.832, 7.04628503544242e-21, 21, 11, -20.152, -43.298, -24.190,
613|GOLD:NONENTAILMENT|, 0.0494297137262795, -1.712, -3.31808333333333, -7.69995107072105e-39, 14, 12, -39.817, -32.430, -38.105,
614|GOLD:ENTAILMENT|, 0.114340477092023, 3.544, -2.2281, 5.23450813020142e-23, 20, 10, -22.281, -30.916, -25.825,
615|GOLD:ENTAILMENT|, 1.01388359305519, 1.058, -2.08758333333333, 8.11397462753972e-26, 21, 12, -25.051, -48.679, -26.109,
616|GOLD:ENTAILMENT|, 0.691849073424865, 0.991, -2.237625, 1.12779690542927e-18, 22, 8, -17.901, -49.774, -18.892,
617|GOLD:ENTAILMENT|, 1.78657831700194, 3.895, -2.239125, 1.22164406360171e-18, 34, 8, -17.913, -89.295, -21.808,
618|GOLD:ENTAILMENT|, 5.32732498669744, 3.476, -1.71964705882353, 5.83250119813767e-30, 32, 17, -29.234, -82.896, -32.710,
619|GOLD:NONENTAILMENT|, 0.668413420738362, -0.357999999999997, -2.5926, -1.51818961594167e-26, 31, 10, -25.926, -79.943, -25.568,
620|GOLD:ENTAILMENT|, 0.780619496608261, -1.695, -3.07033333333333, -1.83715024959571e-17, 22, 6, -18.422, -70.450, -16.727,
621|GOLD:NONENTAILMENT|, 0.325461783498046, 1.761, -2.5656, 2.16972225868722e-26, 30, 10, -25.656, -66.958, -27.417,
622|GOLD:ENTAILMENT|, 1.87440996017179, 1.351, -2.63541666666667, 2.26569195474029e-32, 32, 12, -31.625, -98.193, -32.976,
623|GOLD:ENTAILMENT|, 0.888305804602524, 0.214000000000002, -2.225875, 6.06756338803308e-19, 16, 8, -17.807, -39.677, -18.021,
624|GOLD:ENTAILMENT|, 1.93800118054132, 2.439, -1.95942857142857, 1.91609330895014e-14, 23, 7, -13.716, -55.214, -16.155,
625|GOLD:ENTAILMENT|, 0.464059142648807, 3.73699999999999, -2.96866666666667, 2.37640477475118e-36, 25, 12, -35.624, -70.829, -39.361,
626|GOLD:ENTAILMENT|, 2.11357014953228, 0.795000000000002, -2.15325, 4.99012542213209e-18, 30, 8, -17.226, -78.776, -18.021,
627|GOLD:ENTAILMENT|, 0.414063230996372, 1.881, -2.8612, 4.87809390083406e-15, 30, 5, -14.306, -78.776, -16.187,
628|GOLD:NONENTAILMENT|, 0.375452979868868, 2.942, -2.24733333333333, 1.94761616460877e-34, 27, 15, -33.710, -53.959, -36.652,
629|GOLD:ENTAILMENT|, 1.93459560173471, 3.082, -1.95373333333333, 4.93901426327104e-30, 34, 15, -29.306, -80.149, -32.388,
630|GOLD:NONENTAILMENT|, 1.02462300515329, 3.707, -2.08376923076923, 8.14544328217981e-28, 39, 13, -27.089, -86.411, -30.796,
631|GOLD:ENTAILMENT|, 0.556886470229287, 1.265, -2.41046666666667, 6.58782255639065e-37, 30, 15, -36.157, -69.958, -37.422,
632|GOLD:ENTAILMENT|, 0.383177500361384, 3.419, -2.7256, 5.54414364053927e-28, 20, 10, -27.256, -49.935, -30.675,
633|GOLD:NONENTAILMENT|, 1.18175880321316, 0.734000000000002, -2.454125, 1.89855483090013e-20, 26, 8, -19.633, -70.655, -20.367,
634|GOLD:NONENTAILMENT|, 4.23257578611837, 3.904, -1.89909090909091, 1.28808885756783e-21, 23, 11, -20.890, -63.037, -24.794,
635|GOLD:ENTAILMENT|, 0.82224264994707, 4.665, -2.4155, 2.2490059651152e-39, 20, 16, -38.648, -51.504, -43.313,
636|GOLD:NONENTAILMENT|, 0.423764917846271, 2.495, -2.532625, 2.9964601798444e-41, 44, 16, -40.522, -99.913, -43.017,
637|GOLD:ENTAILMENT|, 0.470977326396953, 4.6, -2.643, 7.17776261093956e-22, 28, 8, -21.144, -69.846, -25.744,
638|GOLD:NONENTAILMENT|, 3.1346271976377, 3.074, -1.84691666666667, 6.86489011317805e-23, 39, 12, -22.163, -96.248, -25.237,
639|GOLD:ENTAILMENT|, 0.477307887479051, 2.526, -2.50688888888889, 2.73340834821429e-23, 16, 9, -22.562, -38.254, -25.088,
640|GOLD:ENTAILMENT|, 5.95918594461633, 2.004, -1.81108333333333, 1.83094547475436e-22, 37, 12, -21.733, -100.30, -23.737,
641|GOLD:NONENTAILMENT|, 0.171684784915854, 3.312, -3.35153846153846, 2.69022260402789e-44, 37, 13, -43.570, -100.30, -46.882,
642|GOLD:ENTAILMENT|, 0.48027171812237, 1.068, -3.33772727272727, 1.76270867403837e-37, 14, 11, -36.715, -46.913, -37.783,
643|GOLD:ENTAILMENT|, 2.27330117675205, -0.167000000000002, -2.53125, -2.63696624386833e-21, 43, 8, -20.250, -129.42, -20.083,
644|GOLD:NONENTAILMENT|, 0.996956456920857, 0.0300000000000011, -2.10185714285714, 2.50278352171273e-31, 30, 14, -29.426, -68.128, -29.456,
645|GOLD:NONENTAILMENT|, 0.057823051913818, -1.981, -3.68144444444444, -6.97330997992198e-32, 33, 9, -33.133, -85.908, -31.152,
646|GOLD:ENTAILMENT|, 1.70434689493378, 3.057, -1.66454545454545, 4.89349282941683e-19, 29, 11, -18.310, -59.837, -21.367,
647|GOLD:NONENTAILMENT|, 0.808401906736026, 0.930999999999997, -2.28628571428571, 8.66667904125535e-33, 46, 14, -32.008, -106.19, -32.939,
648|GOLD:ENTAILMENT|, 0.329110445697802, 1.914, -2.885125, 8.19734972971824e-24, 15, 8, -23.081, -40.743, -24.995,
649|GOLD:NONENTAILMENT|, 0.942549339806352, 3.805, -2.11022222222222, 1.01843180013939e-19, 19, 9, -18.992, -44.158, -22.797,
650|GOLD:ENTAILMENT|, 0.371706366796068, 2.994, -2.76566666666667, 1.28398349316517e-25, 30, 9, -24.891, -74.635, -27.885,
651|GOLD:ENTAILMENT|, 0.263670719787353, -1.726, -3.07257142857143, -1.62091620234773e-20, 30, 7, -21.508, -80.063, -19.782,
652|GOLD:NONENTAILMENT|, 0.488990025046492, -0.151, -2.80433333333333, -2.39815907966341e-26, 30, 9, -25.239, -80.063, -25.088,
653|GOLD:NONENTAILMENT|, 0.639402299124231, 0.0970000000000013, -2.439, 1.43017689403648e-35, 31, 14, -34.146, -74.746, -34.243,
654|GOLD:NONENTAILMENT|, 0.936108773900533, -0.241, -2.7872, -8.59589007526434e-15, 19, 5, -13.936, -57.002, -13.695,
655|GOLD:NONENTAILMENT|, 0.366648573796668, 1.217, -3.10625, 1.32683376009971e-25, 32, 8, -24.850, -90.144, -26.067,
656|GOLD:NONENTAILMENT|, 0.227902977932937, -0.288, -2.93716666666667, -2.24149074463391e-18, 24, 6, -17.623, -60.337, -17.335,
657|GOLD:ENTAILMENT|, 5.98638265219111, 3.728, -1.752625, 9.52617926146905e-15, 19, 8, -14.021, -53.085, -17.749,
658|GOLD:ENTAILMENT|, 1.141650926203, 3.79499999999999, -2.926, 7.72556705437046e-36, 30, 12, -35.112, -94.215, -38.907,
659|GOLD:ENTAILMENT|, 0.11531030792147, -0.68, -3.36884615384615, -6.07036950292812e-44, 28, 13, -43.795, -72.191, -43.115,
660|GOLD:ENTAILMENT|, 4.73769028826527, 5.222, -2.1651, 4.98881495195376e-44, 45, 20, -43.302, -133.10, -48.524,
661|GOLD:NONENTAILMENT|, 1.60012476260085, 2.225, -2.4705, 1.96067376056547e-25, 26, 10, -24.705, -73.940, -26.930,
662|GOLD:ENTAILMENT|, 5.70653860791929, 2.394, -1.63711111111111, 1.83756809944041e-15, 31, 9, -14.734, -79.163, -17.128,
663|GOLD:ENTAILMENT|, 2.12005617434231, 4.886, -2.3716, 1.92306672545654e-24, 19, 10, -23.716, -56.152, -28.602,
664|GOLD:NONENTAILMENT|, 1.66669887722978, 4.689, -1.736, 2.3767916459043e-16, 14, 9, -15.624, -32.679, -20.313,
665|GOLD:NONENTAILMENT|, 2.83299618251022, 5.181, -2.21463636363636, 4.35509002904986e-25, 17, 11, -24.361, -50.436, -29.542,
666|GOLD:NONENTAILMENT|, 1.98120115013349, 4.453, -2.069, 1.7417454971911e-23, 14, 11, -22.759, -37.253, -27.212,
667|GOLD:ENTAILMENT|, 1.70609939514795, 3.312, -1.84509090909091, 5.05578058069391e-21, 21, 11, -20.296, -48.524, -23.608,
668|GOLD:ENTAILMENT|, 1.80613413232314, -0.215, -2.13575, -5.25508809726131e-18, 14, 8, -17.086, -38.290, -16.871,
669|GOLD:NONENTAILMENT|, 0.154368967720347, -2.501, -3.5734, -4.29168297045124e-16, 25, 5, -17.867, -74.310, -15.366,
670|GOLD:NONENTAILMENT|, 0.0194173518379011, 1.172, -4.38025, 2.81023775223399e-18, 25, 4, -17.521, -71.733, -18.693,
671|GOLD:ENTAILMENT|, 2.10996406220781, 3.157, -2.45854545454545, 9.03019967539443e-28, 39, 11, -27.044, -113.26, -30.201,
672|GOLD:NONENTAILMENT|, 0.1220852493198, -0.183, -2.71955555555556, -1.75135831031081e-25, 32, 9, -24.476, -62.946, -24.293,
673|GOLD:NONENTAILMENT|, 0.298867827506135, -0.189999999999998, -2.81333333333333, -7.23481206113113e-18, 32, 6, -16.880, -78.114, -16.690,
674|GOLD:ENTAILMENT|, 2.19744872454628, 5.261, -1.9268, 5.3950766450266e-20, 32, 10, -19.268, -77.868, -24.529,
675|GOLD:ENTAILMENT|, 1.0928617283753, 3.741, -2.457, 3.28035726898765e-30, 23, 12, -29.484, -62.271, -33.225,
676|GOLD:ENTAILMENT|, 0.648684219991422, 1.756, -2.229, 4.15255511852593e-14, 30, 6, -13.374, -66.492, -15.130,
678|GOLD:NONENTAILMENT|, 5.12192639753776, 2.381, -1.9695, 2.00997176381637e-20, 15, 10, -19.695, -44.468, -22.076,
679|GOLD:ENTAILMENT|, 0.795118168118046, 3.298, -2.04378571428571, 2.4365833791376e-29, 23, 14, -28.613, -49.248, -31.911,
680|GOLD:NONENTAILMENT|, 0.992730051444335, 1.06, -1.84671428571429, 1.080002943681e-13, 22, 7, -12.927, -44.477, -13.987,
681|GOLD:ENTAILMENT|, 1.13606347531143, 0.323, -1.78814285714286, 4.851565585004e-26, 22, 14, -25.034, -44.477, -25.357,
682|GOLD:NONENTAILMENT|, 1.70922617043675, 1.185, -1.84663636363636, 4.54638464984965e-21, 39, 11, -20.313, -85.627, -21.498,
683|GOLD:ENTAILMENT|, 1.12941243247254, 1.622, -2.02658333333333, 4.68278319222235e-25, 39, 12, -24.319, -85.627, -25.941,
684|GOLD:ENTAILMENT|, 0.883791865583214, 1.754, -2.2581, 2.57798044124452e-23, 20, 10, -22.581, -48.190, -24.335,
685|GOLD:NONENTAILMENT|, 3.88933184913484, 0.247999999999998, -2.655125, 1.4340099851117e-43, 34, 16, -42.482, -114.89, -42.730,
686|GOLD:NONENTAILMENT|, 4.94538377894413, 3.25, -1.8268, 5.39207233396707e-19, 12, 10, -18.268, -33.715, -21.518,
687|GOLD:ENTAILMENT|, 1.56773526391766, 1.905, -1.99, 1.27221709778623e-22, 22, 11, -21.890, -53.227, -23.795,
688|GOLD:ENTAILMENT|, 0.349396421285023, 1.521, -3.0660625, 8.50576733570411e-50, 21, 16, -49.057, -59.502, -50.578,
689|GOLD:ENTAILMENT|, 0.251903335509624, 1.423, -2.72155555555556, 3.08520951115042e-25, 38, 9, -24.494, -85.449, -25.917,
690|GOLD:ENTAILMENT|, 0.924378849652123, 4.811, -1.9348, 4.48738455675073e-20, 20, 10, -19.348, -43.155, -24.159,
691|GOLD:NONENTAILMENT|, 1.37859089772741, -0.661999999999999, -3.48209090909091, -1.7878617183965e-38, 19, 11, -38.303, -73.602, -37.641,
692|GOLD:NONENTAILMENT|, 2.71381613090299, 2.64, -2.45872727272727, 8.97436951616766e-28, 13, 11, -27.046, -42.717, -29.686,
693|GOLD:ENTAILMENT|, 0.0915850446335137, 0.784999999999997, -3.96533333333333, 1.34950854296581e-24, 19, 6, -23.792, -60.384, -24.577,
694|GOLD:ENTAILMENT|, 5.34450401182038, 2.51, -2.6615, 2.4191111529891e-27, 27, 10, -26.615, -96.359, -29.125,
695|GOLD:ENTAILMENT|, 0.814704284020839, 2.104, -2.42444444444444, 1.50164882835593e-22, 18, 9, -21.820, -46.821, -23.924,
696|GOLD:NONENTAILMENT|, 0.0606915466544503, 3.526, -3.96583333333333, 2.56963018616193e-48, 26, 12, -47.590, -76.077, -51.116,
697|GOLD:ENTAILMENT|, 0.664070649403566, 0.536999999999999, -2.79028571428571, 2.08454953794394e-20, 30, 7, -19.532, -83.602, -20.069,
698|GOLD:NONENTAILMENT|, 0.577861192417018, 4.365, -2.44, 3.01982140372417e-20, 17, 8, -19.520, -42.350, -23.885,
699|GOLD:ENTAILMENT|, 0.977344377871238, 1.045, -3.02966666666667, 4.00835708559608e-37, 35, 12, -36.356, -110.60, -37.401,
700|GOLD:NONENTAILMENT|, 0.193843621590408, -1.235, -2.88118181818182, -3.280604878408e-31, 30, 11, -31.693, -69.497, -30.458,
701|GOLD:NONENTAILMENT|, 0.134410583901043, -1.051, -2.8504375, -2.53254085325769e-45, 31, 16, -45.607, -66.447, -44.556,
702|GOLD:ENTAILMENT|, 3.59673410768551, 2.915, -1.706125, 2.24115294599995e-14, 30, 8, -13.649, -72.908, -16.564,
703|GOLD:NONENTAILMENT|, 0.800544137344052, 3.299, -1.92309090909091, 7.01102927548929e-22, 21, 11, -21.154, -42.639, -24.453,
704|GOLD:NONENTAILMENT|, 0.437894759590401, 2.528, -2.73757142857143, 6.85031397936526e-20, 17, 7, -19.163, -44.100, -21.691,
705|GOLD:ENTAILMENT|, 0.566013673857155, 2.256, -2.37325, 1.02703344545154e-19, 13, 8, -18.986, -30.984, -21.242,
706|GOLD:ENTAILMENT|, 1.3929818396372, 4.056, -2.2906, 4.37483645980046e-35, 44, 15, -34.359, -112.00, -38.415,
707|GOLD:NONENTAILMENT|, 1.02575927963454, 3.857, -2.20945454545455, 4.96523297469954e-25, 24, 11, -24.304, -57.941, -28.161,
708|GOLD:ENTAILMENT|, 0.0556392096668375, 1.113, -4.27383333333333, 2.09970938058789e-26, 14, 6, -25.643, -46.913, -26.756,
709|GOLD:NONENTAILMENT|, 0.55626704704191, 1.55, -2.66825, 4.38110963489375e-22, 15, 8, -21.346, -39.725, -22.896,
710|GOLD:NONENTAILMENT|, 0.865189242890541, 3.464, -1.90811111111111, 6.71198178207083e-18, 18, 9, -17.173, -37.812, -20.637,
711|GOLD:NONENTAILMENT|, 0.074435100277382, -1.3, -3.85822222222222, -3.57823885492946e-34, 26, 9, -34.724, -76.191, -33.424,
712|GOLD:ENTAILMENT|, 1.58798155835665, 1.179, -2.2827, 1.3907331291478e-23, 33, 10, -22.827, -86.159, -24.006,
713|GOLD:ENTAILMENT|, 0.635034328363378, 3.944, -2.12081818181818, 4.68760048655716e-24, 26, 11, -23.329, -54.963, -27.273,
714|GOLD:NONENTAILMENT|, 1.2906326025405, 1.152, -2.23625, 1.19746749867531e-18, 19, 8, -17.890, -49.168, -19.042,
715|GOLD:NONENTAILMENT|, 0.245773545799754, 1.276, -2.5586, 1.52533562377651e-13, 37, 5, -12.793, -76.328, -14.069,
716|GOLD:ENTAILMENT|, 0.580159781762268, 4.321, -2.4655, 3.0407398145145e-35, 21, 14, -34.517, -51.959, -38.838,
717|GOLD:ENTAILMENT|, 0.265142898738042, 1.667, -2.486, 4.70487926782937e-33, 25, 13, -32.318, -52.614, -33.985,
718|GOLD:ENTAILMENT|, 0.822988307661047, 2.639, -2.56907692307692, 3.99026417164611e-34, 34, 13, -33.398, -88.950, -36.037,
719|GOLD:ENTAILMENT|, 1.26590174930025, 0.963000000000001, -2.2788, 1.45187708455071e-23, 40, 10, -22.788, -100.16, -23.751,
720|GOLD:ENTAILMENT|, 1.80804124485064, 4.053, -2.300625, 3.93515241724273e-19, 12, 8, -18.405, -35.571, -22.458,
721|GOLD:ENTAILMENT|, 1.93189417641544, 2.364, -2.23275, 1.60367937003717e-27, 15, 12, -26.793, -42.047, -29.157,
722|GOLD:ENTAILMENT|, 0.363640348057793, 4.787, -2.81353846153846, 2.6545622108877e-37, 19, 13, -36.576, -49.941, -41.363,
723|GOLD:ENTAILMENT|, 0.735901087036, -1.182, -2.24455555555556, -8.94243453009128e-20, 16, 9, -20.201, -39.025, -19.019,
724|GOLD:ENTAILMENT|, 0.942690907421628, 3.725, -2.25781818181818, 1.45853947086004e-25, 16, 11, -24.836, -39.774, -28.561,
725|GOLD:ENTAILMENT|, 0.800960522268471, 4.002, -2.2455, 1.08631748022194e-18, 18, 8, -17.964, -43.216, -21.966,
726|GOLD:NONENTAILMENT|, 1.69563875196266, 1.864, -1.996, 1.0715662671942e-18, 21, 9, -17.964, -51.195, -19.828,
727|GOLD:NONENTAILMENT|, 2.05073286235555, -0.0629999999999988, -3.482, -6.59837450772296e-26, 11, 7, -24.374, -46.459, -24.311,
728|GOLD:ENTAILMENT|, 0.159865796409222, 3.615, -2.88444444444444, 1.0962121236372e-26, 15, 9, -25.960, -35.359, -29.575,
729|GOLD:NONENTAILMENT|, 1.19450370185889, 2.339, -2.591, 4.77535588763905e-24, 16, 9, -23.319, -47.416, -25.658,
730|GOLD:ENTAILMENT|, 0.526237530588358, 1.808, -2.58554545454545, 3.5660662185844e-29, 22, 11, -28.441, -55.643, -30.249,
731|GOLD:ENTAILMENT|, 3.35175856063173, 2.77, -2.33372727272727, 2.12942248316241e-26, 15, 11, -25.671, -47.766, -28.441,
732|GOLD:ENTAILMENT|, 0.650138763005992, 2.229, -3.34872727272727, 1.45020432275351e-37, 15, 11, -36.836, -52.358, -39.065,
733|GOLD:ENTAILMENT|, 0.371408786659849, 2.067, -3.0588, 1.30095384927954e-46, 23, 15, -45.882, -65.346, -47.949,
734|GOLD:ENTAILMENT|, 0.554861413383107, 2.586, -2.335625, 2.0600221892354e-19, 21, 8, -18.685, -47.637, -21.271,
735|GOLD:ENTAILMENT|, 1.03445004731702, 2.042, -2.0651, 2.21329539563532e-21, 21, 10, -20.651, -47.637, -22.693,
736|GOLD:ENTAILMENT|, 0.0385042730611991, 2.058, -3.10942857142857, 1.69896045915341e-22, 16, 7, -21.766, -31.627, -23.824,
737|GOLD:NONENTAILMENT|, 0.745244621847574, 1.752, -2.44166666666667, 1.04050378009661e-22, 29, 9, -21.975, -72.213, -23.727,
738|GOLD:NONENTAILMENT|, 0.481330938940955, -0.512, -2.63152173913043, -6.71971705353697e-61, 29, 23, -60.525, -72.213, -60.013,
739|GOLD:ENTAILMENT|, 0.520798676381481, 2.191, -2.28553846153846, 1.9283832872906e-30, 24, 13, -29.712, -53.243, -31.903,
740|GOLD:NONENTAILMENT|, 0.207967388399733, -1.002, -3.62693333333333, -3.56832304047911e-54, 28, 15, -54.404, -87.224, -53.402,
741|GOLD:NONENTAILMENT|, 1.46422541393509, 2.667, -3.15923076923077, 8.49305723780005e-42, 31, 13, -41.070, -107.59, -43.737,
742|GOLD:NONENTAILMENT|, 0.0704895925128562, -0.0159999999999982, -3.6275, -6.1568735195405e-53, 32, 14, -50.785, -84.407, -50.769,
743|GOLD:NONENTAILMENT|, 0.535478553375921, -0.284000000000006, -2.55334615384615, -3.78656014631958e-67, 34, 26, -66.387, -82.581, -66.103,
744|GOLD:ENTAILMENT|, 0.816649525919627, 1.094, -2.21125, 1.1182370021055e-62, 28, 28, -61.915, -64.413, -63.009,
745|GOLD:ENTAILMENT|, 1.22311323803686, 4.57700000000001, -2.37893333333333, 2.07008652109456e-36, 20, 15, -35.684, -54.187, -40.261,
746|GOLD:NONENTAILMENT|, 0.226856956251928, 0.100999999999999, -2.88457142857143, 1.33356846259823e-21, 34, 7, -20.192, -80.149, -20.293,
747|GOLD:NONENTAILMENT|, 0.334870150080843, 1.791, -2.35491666666667, 5.41895187024065e-29, 29, 12, -28.259, -59.336, -30.050,
748|GOLD:ENTAILMENT|, 2.62380954540467, 3.626, -1.55230769230769, 6.60537133243332e-21, 25, 13, -20.180, -53.800, -23.806,
749|GOLD:NONENTAILMENT|, 2.3716592281954, 0.494, -2.04888888888889, 2.46665451829051e-19, 17, 9, -18.440, -45.665, -18.934,
750|GOLD:ENTAILMENT|, 0.867209811964566, 2.054, -1.88376470588235, 9.37881131183479e-33, 27, 17, -32.024, -53.959, -34.078,
751|GOLD:ENTAILMENT|, 1.5945236033407, 1.576, -2.07328571428571, 9.16886142905877e-30, 36, 14, -29.026, -86.644, -30.602,
752|GOLD:NONENTAILMENT|, 1.38129463432313, 4.492, -1.90276923076923, 1.83647918718493e-25, 18, 13, -24.736, -41.527, -29.228,
753|GOLD:ENTAILMENT|, 4.57790384732718, 2.462, -1.862, 2.39055349738236e-19, 36, 10, -18.620, -95.619, -21.082,
754|GOLD:ENTAILMENT|, 0.945075852404622, 2.771, -2.698, 2.60173784552536e-22, 75, 8, -21.584, -205.40, -24.355,
755|GOLD:NONENTAILMENT|, 0.354336036180933, -0.106999999999999, -2.854875, -4.04759769870048e-24, 31, 8, -22.839, -79.417, -22.732,
756|GOLD:ENTAILMENT|, 0.905993329216355, 0.442, -2.571625, 4.56270307012053e-42, 36, 16, -41.146, -95.960, -41.588,
757|GOLD:ENTAILMENT|, 0.745090611150597, 0.826000000000001, -2.3867, 1.15554517463502e-24, 33, 10, -23.867, -79.255, -24.693,
758|GOLD:ENTAILMENT|, 0.727571807032496, 2.141, -2.2434, 3.65468248582732e-23, 29, 10, -22.434, -65.430, -24.575,
759|GOLD:NONENTAILMENT|, 0.5942717784164, -0.429000000000002, -2.3271, -9.03001920742509e-24, 47, 10, -23.271, -103.99, -22.842,
760|GOLD:NONENTAILMENT|, 0.69947759722314, 2.776, -2.43833333333333, 1.13310973739239e-22, 28, 9, -21.945, -68.764, -24.721,
761|GOLD:ENTAILMENT|, 0.35320059667121, 4.82700000000001, -2.54342857142857, 2.46600260900431e-36, 20, 14, -35.608, -46.928, -40.435,
762|GOLD:NONENTAILMENT|, 0.0676870819226308, 3.509, -3.09814285714286, 2.05525380046323e-22, 37, 7, -21.687, -75.952, -25.196,
